R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.25,0.0,0.5
0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855
0.36363636363636365,0.18181818181818182,0.18181818181818182,0.2727272727272727
0.4,0.2,0.13333333333333333,0.26666666666666666
0.38095238095238093,0.23809523809523808,0.14285714285714285,0.23809523809523808
0.5185185185185185,0.1111111111111111,0.14814814814814814,0.2222222222222222
0.6176470588235294,0.08823529411764706,0.14705882352941177,0.14705882352941177
0.6382978723404256,0.06382978723404255,0.1276595744680851,0.1702127659574468
0.65,0.06666666666666667,0.11666666666666667,0.16666666666666666
0.6883116883116883,0.05194805194805195,0.09090909090909091,0.16883116883116883
0.7395833333333334,0.0625,0.0625,0.13541666666666666
0.7672413793103449,0.0603448275862069,0.05172413793103448,0.1206896551724138
0.7671232876712328,0.0410958904109589,0.0684931506849315,0.1232876712328767
0.797752808988764,0.033707865168539325,0.06179775280898876,0.10674157303370786
0.8226600985221675,0.034482758620689655,0.04433497536945813,0.09852216748768473
0.8388429752066116,0.0371900826446281,0.0371900826446281,0.08677685950413223
0.8618181818181818,0.03636363636363636,0.03272727272727273,0.06909090909090909
0.8485804416403786,0.04100946372239748,0.04100946372239748,0.0694006309148265
0.8682795698924731,0.03763440860215054,0.026881720430107527,0.06720430107526881
0.8776470588235294,0.03529411764705882,0.021176470588235293,0.06588235294117648
0.8786008230452675,0.03497942386831276,0.0205761316872428,0.06584362139917696
0.8694852941176471,0.03860294117647059,0.02389705882352941,0.06801470588235294
0.8836065573770492,0.03442622950819672,0.021311475409836064,0.060655737704918035
0.8781954887218045,0.03759398496240601,0.022556390977443608,0.061654135338345864
0.8807212205270458,0.036061026352288486,0.023578363384188627,0.059639389736477116
0.8859315589353612,0.032953105196451206,0.020278833967046894,0.060836501901140684
0.8902575587905935,0.030235162374020158,0.019036954087346025,0.060470324748040316
0.8856243441762854,0.03252885624344176,0.01993704092339979,0.06190975865687303
0.8835616438356164,0.03424657534246575,0.02054794520547945,0.06164383561643835
0.8873873873873874,0.032432432432432434,0.01981981981981982,0.06036036036036036
0.8837405223251895,0.03369839932603201,0.020219039595619208,0.062342038753159225
0.8848249027237354,0.030350194552529183,0.022568093385214007,0.0622568093385214
0.8837719298245614,0.03289473684210526,0.02046783625730994,0.06286549707602339
0.8842975206611571,0.03305785123966942,0.01721763085399449,0.06542699724517906
0.8844415752098128,0.0316333118140736,0.01872175597159458,0.06520335700451904
0.8892288861689106,0.02876376988984088,0.0208078335373317,0.06119951040391677
0.8895417156286721,0.027614571092831962,0.020564042303172738,0.06227967097532315
0.8870339454646633,0.027824151363383415,0.019476905954368393,0.06566499721758487
0.8760151597184623,0.029236599891716297,0.02273957769355712,0.07200866269626421
0.8735033836543467,0.028110359187922956,0.020822488287350338,0.07756376887038001
0.8757575757575757,0.02878787878787879,0.020202020202020204,0.07525252525252525
0.8679802955665025,0.03152709359605911,0.021182266009852218,0.07931034482758621
0.8636796949475691,0.03336510962821735,0.0219256434699714,0.08102955195424213
0.8555399719495091,0.03319308087891538,0.02431042543244507,0.08695652173913043
0.8462946020128088,0.03476669716376944,0.02516010978956999,0.09377859103385179
0.8494525547445255,0.035583941605839414,0.024635036496350366,0.09032846715328467
0.8446036721898791,0.03672189879086431,0.026869682042095836,0.09180474697716078
0.846984698469847,0.0351035103510351,0.027452745274527453,0.09045904590459046
0.8478549314462627,0.034055727554179564,0.02830605926581159,0.08978328173374613
0.8520017993702205,0.03553756185335133,0.027440395861448492,0.08502024291497975
0.8478935698447894,0.03503325942350333,0.02926829268292683,0.08780487804878048
0.8460161145926589,0.03715308863025962,0.02775290957923008,0.08907788719785138
0.8418480675255442,0.03820524211461573,0.030208796090626388,0.08973789426921368
0.8333333333333334,0.040214477211796246,0.03261840929401251,0.0938337801608579
0.8342857142857143,0.04043956043956044,0.032527472527472526,0.09274725274725275
0.8300798580301686,0.04614019520851819,0.03194321206743567,0.09183673469387756
0.8286975717439293,0.045033112582781455,0.033112582781456956,0.09315673289183223
0.836779586449626,0.04135503739551254,0.03343598768147822,0.08842938847338319
0.8392226148409894,0.04107773851590106,0.03445229681978799,0.08524734982332155
0.8412489006156553,0.040457343887423045,0.032981530343007916,0.0853122251539138
0.8408488063660478,0.04288240495137047,0.03094606542882405,0.08532272325375774
0.838964458095656,0.04212373848179026,0.03247038174637999,0.08644142167617376
0.8413397972675187,0.043190832966064345,0.030409872190392245,0.08505949757602468
0.8408381631743201,0.04235399019170753,0.032545697726259475,0.08426214890771289
0.8390804597701149,0.042440318302387266,0.034482758620689655,0.08399646330680813
0.8315050460728389,0.04300131636682756,0.035980693286529176,0.0895129442738043
0.8354092526690391,0.041370106761565835,0.03558718861209965,0.08763345195729537
0.8325210456357998,0.043420469649977846,0.035002215330084185,0.08905626938413824
0.8357875948237394,0.04551539491298527,0.03346720214190094,0.08522980812137439
0.8343036274070756,0.04433497536945813,0.03716972682489924,0.08419167039856695
0.8364279398762158,0.04288240495137047,0.038461538461538464,0.08222811671087533
0.8407894736842105,0.04298245614035088,0.037719298245614034,0.07850877192982456
0.8362030905077262,0.046799116997792496,0.038410596026490065,0.07858719646799117
0.8376940133037694,0.04789356984478936,0.03813747228381375,0.0762749445676275
0.8380406001765225,0.0441306266548985,0.040158870255957636,0.07766990291262135
0.8372610048910627,0.044464206313917294,0.041796353935082256,0.07647843485993774
0.841726618705036,0.04316546762589928,0.039568345323741004,0.07553956834532374
0.8415492957746479,0.043133802816901406,0.04137323943661972,0.07394366197183098
0.8484714222419141,0.03987594151528578,0.03677447939743022,0.07487815684536996
0.8451015004413063,0.03751103265666372,0.03927625772285966,0.07811120917917035
0.8454063604240283,0.03931095406360424,0.037985865724381625,0.07729681978798586
0.8453014184397163,0.03856382978723404,0.03856382978723404,0.0775709219858156
0.8508189464364763,0.03851261620185923,0.03497122620628597,0.07569721115537849
0.8512064343163539,0.035746201966041107,0.034405719392314564,0.07864164432529044
0.8501118568232662,0.03713646532438479,0.035794183445190156,0.07695749440715884
0.8528501988510826,0.034025629695095004,0.037560760053026956,0.07556341140079541
0.8481236203090508,0.03576158940397351,0.040176600441501106,0.07593818984547461
0.8499780026396833,0.03563572371315442,0.03783545974483062,0.07655081390233172
0.8477112676056338,0.037852112676056336,0.03829225352112676,0.0761443661971831
0.8496905393457118,0.038461538461538464,0.03801945181255526,0.07382847038019452
0.8533451484271156,0.03766061143110323,0.03633141338059371,0.07266282676118742
0.8566418237615081,0.03770276194651469,0.03594914511179308,0.06970626918018413
0.8550401427297056,0.036574487065120426,0.03479036574487065,0.0735950044603033
0.8561310314298363,0.03762726870296591,0.03231518370960602,0.07392651615759185
0.8545694200351494,0.038224956063268895,0.032952548330404216,0.07425307557117751
0.8519491896627245,0.03942181340341656,0.03416557161629435,0.07446342531756461
0.8500663423264042,0.04201680672268908,0.03361344537815126,0.07430340557275542
0.8515901060070671,0.04151943462897526,0.03136042402826855,0.07553003533568904
0.846423870118473,0.04475647213690215,0.031154014918824045,0.0776656428258008
0.8477678571428572,0.045535714285714284,0.03169642857142857,0.075
0.8496503496503497,0.046765734265734264,0.030157342657342656,0.07342657342657342
0.8438464931627702,0.04675782973092192,0.031760035288928096,0.0776356418173798
0.8471731448763251,0.0446113074204947,0.030918727915194347,0.07729681978798586
0.8511957484499557,0.04162976085031001,0.02967227635075288,0.0775022143489814
0.8485513608428445,0.04170324846356453,0.029411764705882353,0.08033362598770852
0.853045013239188,0.03927625772285966,0.030450132391879964,0.07722859664607237
0.8587147887323944,0.03917253521126761,0.028169014084507043,0.07394366197183098
0.8583594800537876,0.03989242492155984,0.026445540116539667,0.07530255490811295
0.8606921029281278,0.04392191659272405,0.023070097604259095,0.07231588287488909
0.8657570422535211,0.0409330985915493,0.02112676056338028,0.0721830985915493
0.8604342046964998,0.042977403633141335,0.02303943287549845,0.07354895879486044
0.8634555899248785,0.040653999116217414,0.022536456031816175,0.07335395492708793
0.8614298323036187,0.0410414827890556,0.02294792586054722,0.07458075904677847
0.8580872631115029,0.042309387395328336,0.02600264433671221,0.07360070515645659
0.8544078361531612,0.04007123775601069,0.027604630454140695,0.07791629563668745
0.8619153674832962,0.03875278396436525,0.026726057906458798,0.07260579064587973
0.8697591436217663,0.0383586083853702,0.025869759143621766,0.06601248884924175
0.8673514962036624,0.0401965163019205,0.02590442161679321,0.06654756587762393
0.8626931567328918,0.04415011037527594,0.026048565121412803,0.06710816777041943
0.8664596273291926,0.0417036379769299,0.027062999112688554,0.064773735581189
0.8711683696135051,0.03642825410928476,0.023989338071968014,0.06841403820524211
0.8720672864099159,0.035856573705179286,0.023461708720672863,0.06861443116423196
0.8751099384344767,0.03562005277044855,0.022867194371152155,0.06640281442392261
0.8756065284516983,0.03440670489633877,0.02337891486546096,0.06660785178650198
0.8773168578993822,0.03486319505736982,0.023389232127096204,0.06443071491615181
0.8733896046201688,0.03598400710795202,0.025322079075966238,0.06530430919591293
