totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0016
-12.0,0.6666666666666666,0.6666666666666666,0.002
-12.0,0.5714285714285714,0.5714285714285714,0.0028
-4.0,0.6,0.4,0.0032
0.0,0.6363636363636364,0.36363636363636365,0.004
4.0,0.7142857142857143,0.35714285714285715,0.0056
28.0,0.6875,0.22916666666666666,0.008
60.0,0.6621621621621622,0.14864864864864866,0.0108
106.0,0.6886792452830188,0.11320754716981132,0.014
178.0,0.7638888888888888,0.09027777777777778,0.016
228.0,0.7891566265060241,0.05421686746987952,0.0192
308.0,0.8106796116504854,0.03398058252427184,0.0232
412.0,0.8432835820895522,0.04477611940298507,0.0304
522.0,0.8361111111111111,0.07777777777777778,0.0336
552.0,0.826530612244898,0.08673469387755102,0.0384
622.0,0.8252212389380531,0.10176991150442478,0.0452
810.0,0.8659003831417624,0.06321839080459771,0.052
942.0,0.8651315789473685,0.06414473684210527,0.0584
1156.0,0.8982808022922636,0.04727793696275072,0.068
1410.0,0.9033412887828163,0.0405727923627685,0.0788
1668.0,0.9112244897959184,0.03979591836734694,0.0892
1924.0,0.9154676258992805,0.03237410071942446,0.1072
2410.0,0.9189383070301291,0.03730272596843615,0.1144
2434.0,0.9149232914923291,0.045327754532775454,0.1272
2732.0,0.912826899128269,0.043586550435865505,0.1412
3136.0,0.9217002237136466,0.03243847874720358,0.1524
3388.0,0.9237113402061856,0.03814432989690722,0.1696
3874.0,0.9230418943533698,0.029143897996357013,0.1876
4312.0,0.9224837662337663,0.03612012987012987,0.2036
4754.0,0.9333333333333333,0.031835205992509365,0.2188
5030.0,0.9263268156424581,0.037011173184357544,0.24
5558.0,0.9266834487098804,0.040276903713027064,0.256
5816.0,0.9246861924686193,0.04303646144650329,0.2824
6348.0,0.9155005382131324,0.04790096878363832,0.3032
6736.0,0.910140562248996,0.051706827309236945,0.3168
6970.0,0.9103313840155945,0.048489278752436644,0.3468
7912.0,0.9203152364273205,0.042907180385288964,0.3816
8770.0,0.9126517822169996,0.04406580493537015,0.3944
8902.0,0.9146718146718147,0.0445945945945946,0.4296
9850.0,0.916229450856943,0.044421126267925846,0.4532
10484.0,0.9234099234099234,0.040626040626040624,0.484
11214.0,0.9261912176891934,0.04251012145748988,0.526
12276.0,0.9201241885407846,0.04431272932543043,0.5564
