R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6,0.2,0.0,0.2
0.75,0.125,0.0,0.125
0.7142857142857143,0.0,0.2857142857142857,0.0
0.8,0.0,0.2,0.0
0.7,0.1,0.2,0.0
0.75,0.08333333333333333,0.16666666666666666,0.0
0.8235294117647058,0.058823529411764705,0.11764705882352941,0.0
0.8,0.1,0.1,0.0
0.8076923076923077,0.07692307692307693,0.11538461538461539,0.0
0.8064516129032258,0.06451612903225806,0.0967741935483871,0.03225806451612903
0.851063829787234,0.0425531914893617,0.0851063829787234,0.02127659574468085
0.8870967741935484,0.03225806451612903,0.06451612903225806,0.016129032258064516
0.8974358974358975,0.01282051282051282,0.05128205128205128,0.038461538461538464
0.9166666666666666,0.010416666666666666,0.020833333333333332,0.052083333333333336
0.8983050847457628,0.01694915254237288,0.025423728813559324,0.059322033898305086
0.8939393939393939,0.022727272727272728,0.030303030303030304,0.05303030303030303
0.8987341772151899,0.02531645569620253,0.0189873417721519,0.056962025316455694
0.9081081081081082,0.02702702702702703,0.016216216216216217,0.04864864864864865
0.9009009009009009,0.02252252252252252,0.018018018018018018,0.05855855855855856
0.896414342629482,0.027888446215139442,0.01593625498007968,0.05976095617529881
0.8900709219858156,0.028368794326241134,0.02127659574468085,0.06028368794326241
0.8823529411764706,0.02476780185758514,0.021671826625386997,0.07120743034055728
0.8796561604584527,0.022922636103151862,0.02005730659025788,0.07736389684813753
0.8894230769230769,0.019230769230769232,0.019230769230769232,0.07211538461538461
0.9010989010989011,0.013186813186813187,0.017582417582417582,0.06813186813186813
0.9139344262295082,0.00819672131147541,0.014344262295081968,0.06352459016393443
0.9059500959692899,0.007677543186180422,0.013435700575815739,0.07293666026871401
0.8907849829351536,0.005119453924914676,0.020477815699658702,0.08361774744027303
0.893312101910828,0.006369426751592357,0.022292993630573247,0.07802547770700637
0.8944193061840121,0.007541478129713424,0.02262443438914027,0.07541478129713423
0.885952712100139,0.011126564673157162,0.02086230876216968,0.08205841446453407
0.8877419354838709,0.01032258064516129,0.02064516129032258,0.08129032258064516
0.879951980792317,0.013205282112845138,0.021608643457382955,0.08523409363745499
0.876940133037694,0.013303769401330377,0.02328159645232816,0.08647450110864745
0.8651452282157677,0.014522821576763486,0.025933609958506226,0.09439834024896265
0.8606237816764133,0.016569200779727095,0.024366471734892786,0.09844054580896686
0.856338028169014,0.018779342723004695,0.020657276995305163,0.10422535211267606
0.8601398601398601,0.020104895104895104,0.018356643356643356,0.10139860139860139
0.8576242628475147,0.019376579612468407,0.013479359730412805,0.10951979780960404
0.8418079096045198,0.020177562550443905,0.014527845036319613,0.1234866828087167
0.8354912414318355,0.02284843869002285,0.014470677837014471,0.12718964204112718
0.8330903790087464,0.021137026239067054,0.014577259475218658,0.13119533527696792
0.8330995792426368,0.021037868162692847,0.015427769985974754,0.13043478260869565
0.8353333333333334,0.020666666666666667,0.014666666666666666,0.12933333333333333
0.8368657675016057,0.020552344251766216,0.012845215157353885,0.12973667308927425
0.8236386138613861,0.022896039603960396,0.011757425742574257,0.1417079207920792
0.8236700537955768,0.020322773460848775,0.01315002988643156,0.14285714285714285
0.8156654888103652,0.02061248527679623,0.014134275618374558,0.14958775029446408
0.8129213483146067,0.020786516853932586,0.015730337078651686,0.15056179775280898
0.8,0.022527472527472527,0.01703296703296703,0.16043956043956045
0.7942453854505972,0.024429967426710098,0.01737242128121607,0.16395222584147665
0.795778364116095,0.025329815303430078,0.015303430079155673,0.16358839050131926
0.7889344262295082,0.02612704918032787,0.014344262295081968,0.17059426229508196
0.7865612648221344,0.026185770750988144,0.0133399209486166,0.17391304347826086
0.7932386085252328,0.024987751102400785,0.014698677119059285,0.1670749632533072
0.7924891670678864,0.02262879152623977,0.014925373134328358,0.16995666827154549
0.7855477855477856,0.023310023310023312,0.016317016317016316,0.17482517482517482
0.7822911912368782,0.02510269283432223,0.016887266088544045,0.1757188498402556
0.781934306569343,0.02874087591240876,0.01824817518248175,0.17107664233576642
0.7765716870194482,0.029850746268656716,0.01854364540931705,0.17503392130257803
0.7742932862190812,0.030477031802120143,0.018551236749116608,0.17667844522968199
0.7716711349419124,0.030831099195710455,0.019213583556747096,0.17828418230563003
0.7726249437190454,0.03286807744259343,0.01846015308419631,0.1760468257541648
0.7684021543985637,0.03500897666068223,0.019299820466786355,0.17728904847396768
0.7695035460992907,0.034574468085106384,0.020390070921985817,0.17553191489361702
0.7670454545454546,0.03802447552447553,0.02097902097902098,0.17395104895104896
