totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0016
-16.0,0.42857142857142855,0.5714285714285714,0.0024
-16.0,0.6,0.6,0.0024
-16.0,0.6666666666666666,0.6666666666666666,0.0028
-12.0,0.6363636363636364,0.5454545454545454,0.0044
-4.0,0.7647058823529411,0.47058823529411764,0.006
-48.0,0.78,0.78,0.0088
-76.0,0.6829268292682927,0.7317073170731707,0.012
-108.0,0.7368421052631579,0.7894736842105263,0.016
-116.0,0.6753246753246753,0.6883116883116883,0.024
-186.0,0.6640625,0.69921875,0.0296
-226.0,0.6887417218543046,0.7119205298013245,0.0384
-266.0,0.7029702970297029,0.6955445544554455,0.0488
-308.0,0.6802325581395349,0.6686046511627907,0.0672
-366.0,0.6430412371134021,0.6134020618556701,0.0892
-580.0,0.5868761552680222,0.6090573012939002,0.0992
-616.0,0.5806451612903226,0.597623089983022,0.116
-614.0,0.5510204081632653,0.5459183673469388,0.1336
-696.0,0.5133248730964467,0.5120558375634517,0.1572
-836.0,0.49737670514165794,0.5068205666316894,0.1796
-928.0,0.5035971223021583,0.5071942446043165,0.2044
-958.0,0.49921011058451814,0.49091627172195895,0.2328
-1136.0,0.49455782312925173,0.49387755102040815,0.2536
-1154.0,0.4838709677419355,0.4764516129032258,0.2828
-1146.0,0.487478656801366,0.4649971542401821,0.3236
-1286.0,0.4934971098265896,0.46965317919075145,0.354
-1458.0,0.47587428065515713,0.46148738379814075,0.3932
-1480.0,0.46099290780141844,0.4401103230890465,0.4248
-1534.0,0.4566957787481805,0.434315866084425,0.466
-1396.0,0.4604833442194644,0.4193337687785761,0.51
-1488.0,0.45171705312591726,0.41179923686527736,0.5384
-1402.0,0.4510793383795907,0.4018783291281189,0.564
-1086.0,0.4642761573454643,0.39135670323789135,0.6012
-1568.0,0.44802778466881665,0.4003969238402382,0.6432
-1068.0,0.44678899082568807,0.37270642201834864,0.6812
-980.0,0.4382034632034632,0.36093073593073594,0.712
-844.0,0.43491671807526217,0.35245733086572073,0.7228
