R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.2,0.6,0.2,0.0
0.0,0.5714285714285714,0.42857142857142855,0.0
0.0,0.6,0.4,0.0
0.0,0.5714285714285714,0.42857142857142855,0.0
0.0,0.5909090909090909,0.4090909090909091,0.0
0.0,0.6,0.4,0.0
0.0,0.6153846153846154,0.358974358974359,0.02564102564102564
0.038461538461538464,0.5192307692307693,0.40384615384615385,0.038461538461538464
0.03225806451612903,0.5645161290322581,0.3548387096774194,0.04838709677419355
0.028169014084507043,0.5633802816901409,0.39436619718309857,0.014084507042253521
0.012658227848101266,0.5443037974683544,0.43037974683544306,0.012658227848101266
0.009900990099009901,0.5544554455445545,0.4158415841584158,0.019801980198019802
0.03968253968253968,0.5396825396825397,0.40476190476190477,0.015873015873015872
0.045454545454545456,0.5324675324675324,0.4155844155844156,0.006493506493506494
0.045454545454545456,0.5353535353535354,0.40404040404040403,0.015151515151515152
0.07727272727272727,0.5227272727272727,0.37727272727272726,0.022727272727272728
0.10486891385767791,0.5093632958801498,0.3595505617977528,0.026217228464419477
0.12012987012987013,0.4935064935064935,0.35064935064935066,0.03571428571428571
0.1348314606741573,0.4747191011235955,0.34269662921348315,0.047752808988764044
0.1510791366906475,0.4628297362110312,0.3213429256594724,0.06474820143884892
0.1659919028340081,0.4392712550607287,0.31781376518218624,0.07692307692307693
0.17098445595854922,0.4283246977547496,0.3126079447322971,0.08808290155440414
0.17791411042944785,0.4125766871165644,0.3098159509202454,0.09969325153374232
0.18707015130674004,0.40027510316368636,0.3108665749656121,0.10178817056396149
0.20023980815347722,0.39448441247002397,0.29856115107913667,0.10671462829736211
0.19914802981895632,0.3972310969116081,0.2928647497337593,0.11075612353567625
0.2025440313111546,0.3933463796477495,0.2808219178082192,0.1232876712328767
0.1966490299823633,0.3880070546737213,0.2857142857142857,0.12962962962962962
0.210016155088853,0.3804523424878837,0.2738287560581583,0.13570274636510501
0.2135258358662614,0.3700607902735562,0.2773556231003039,0.13905775075987842
0.21312632321806635,0.37544107268877913,0.27593507410021173,0.13549752999294284
0.21414408460013218,0.3694646397884997,0.2742894910773298,0.14210178453403832
0.21529919802590994,0.36705737199259714,0.2646514497223936,0.15299198025909932
0.21556195965417868,0.3636887608069164,0.2634005763688761,0.15734870317002883
0.22203856749311296,0.36198347107438017,0.2611570247933884,0.15482093663911844
0.21851851851851853,0.36984126984126986,0.2544973544973545,0.15714285714285714
0.2185089974293059,0.37326478149100256,0.255012853470437,0.1532133676092545
0.2185929648241206,0.3768844221105528,0.24773869346733668,0.15678391959798996
0.21849148418491485,0.3771289537712895,0.24622871046228711,0.15815085158150852
0.21883920076117983,0.37678401522359656,0.2445290199809705,0.1598477640342531
0.22027649769585253,0.37557603686635943,0.24608294930875577,0.15806451612903225
