C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125
0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25
0.4,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2
0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666
0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.125
0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684
0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043
0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.034482758620689655,0.0,0.06896551724137931,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931
0.6756756756756757,0.0,0.02702702702702703,0.0,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.05405405405405406
0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.021739130434782608,0.0,0.043478260869565216,0.021739130434782608,0.0,0.08695652173913043,0.0,0.0,0.043478260869565216
0.6779661016949152,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.01694915254237288,0.0,0.05084745762711865,0.01694915254237288,0.0,0.15254237288135594,0.0,0.0,0.03389830508474576
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.04,0.013333333333333334,0.0,0.05333333333333334,0.013333333333333334,0.0,0.17333333333333334,0.0,0.0,0.04
0.6385542168674698,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.012048192771084338,0.0,0.04819277108433735,0.012048192771084338,0.0,0.20481927710843373,0.0,0.0,0.03614457831325301
0.6407766990291263,0.0,0.0,0.019417475728155338,0.0,0.0,0.038834951456310676,0.009708737864077669,0.0,0.038834951456310676,0.009708737864077669,0.009708737864077669,0.20388349514563106,0.0,0.0,0.02912621359223301
0.6333333333333333,0.0,0.0,0.025,0.0,0.0,0.03333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.008333333333333333,0.025,0.20833333333333334,0.0,0.0,0.025
0.625,0.0,0.0,0.027777777777777776,0.0,0.0,0.034722222222222224,0.006944444444444444,0.0,0.020833333333333332,0.006944444444444444,0.020833333333333332,0.25,0.0,0.0,0.006944444444444444
0.5909090909090909,0.0,0.0,0.03409090909090909,0.0,0.0,0.022727272727272728,0.005681818181818182,0.0,0.028409090909090908,0.005681818181818182,0.017045454545454544,0.2840909090909091,0.0,0.005681818181818182,0.005681818181818182
0.5756097560975609,0.0,0.0,0.02926829268292683,0.0,0.0,0.01951219512195122,0.004878048780487805,0.0,0.024390243902439025,0.01951219512195122,0.014634146341463415,0.2975609756097561,0.004878048780487805,0.004878048780487805,0.004878048780487805
0.5652173913043478,0.0,0.0,0.0391304347826087,0.0,0.0,0.017391304347826087,0.008695652173913044,0.0,0.017391304347826087,0.017391304347826087,0.017391304347826087,0.3130434782608696,0.0,0.004347826086956522,0.0
0.5522388059701493,0.0,0.0,0.04477611940298507,0.0037313432835820895,0.0,0.014925373134328358,0.007462686567164179,0.0,0.014925373134328358,0.018656716417910446,0.014925373134328358,0.3246268656716418,0.0,0.0037313432835820895,0.0
0.5152542372881356,0.0,0.0,0.05084745762711865,0.010169491525423728,0.0,0.010169491525423728,0.006779661016949152,0.0,0.020338983050847456,0.020338983050847456,0.010169491525423728,0.3525423728813559,0.0,0.003389830508474576,0.0
0.49258160237388726,0.0,0.002967359050445104,0.050445103857566766,0.005934718100890208,0.0,0.008902077151335312,0.005934718100890208,0.0,0.01483679525222552,0.020771513353115726,0.008902077151335312,0.3887240356083086,0.0,0.0,0.0
0.4823848238482385,0.0,0.0027100271002710027,0.04336043360433604,0.008130081300813009,0.0027100271002710027,0.008130081300813009,0.0027100271002710027,0.0,0.016260162601626018,0.018970189701897018,0.008130081300813009,0.4037940379403794,0.0,0.0027100271002710027,0.0
0.475,0.0,0.0025,0.055,0.01,0.0025,0.0075,0.005,0.0,0.0125,0.0175,0.0075,0.4025,0.0,0.0025,0.0
0.46444444444444444,0.0022222222222222222,0.0022222222222222222,0.05333333333333334,0.008888888888888889,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.0022222222222222222,0.011111111111111112,0.013333333333333334,0.0044444444444444444,0.41555555555555557,0.0,0.0022222222222222222,0.0022222222222222222
0.45,0.0,0.0020833333333333333,0.04583333333333333,0.00625,0.004166666666666667,0.00625,0.010416666666666666,0.00625,0.010416666666666666,0.0125,0.008333333333333333,0.43333333333333335,0.0,0.0020833333333333333,0.0020833333333333333
0.4520547945205479,0.0,0.0019569471624266144,0.050880626223091974,0.007827788649706457,0.005870841487279843,0.005870841487279843,0.007827788649706457,0.005870841487279843,0.009784735812133072,0.011741682974559686,0.005870841487279843,0.43052837573385516,0.0,0.0019569471624266144,0.0019569471624266144
0.44086021505376344,0.0,0.0017921146953405018,0.04838709677419355,0.007168458781362007,0.005376344086021506,0.007168458781362007,0.005376344086021506,0.0035842293906810036,0.010752688172043012,0.010752688172043012,0.005376344086021506,0.44623655913978494,0.0,0.0017921146953405018,0.005376344086021506
0.4344262295081967,0.0,0.001639344262295082,0.04918032786885246,0.004918032786885246,0.004918032786885246,0.004918032786885246,0.009836065573770493,0.003278688524590164,0.014754098360655738,0.009836065573770493,0.004918032786885246,0.4491803278688525,0.0,0.001639344262295082,0.006557377049180328
