totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
-8.0,0.0,0.3333333333333333,0.0012
4.0,0.25,0.0,0.0016
4.0,0.2,0.0,0.002
4.0,0.16666666666666666,0.0,0.0028
-4.0,0.1111111111111111,0.1111111111111111,0.004
-4.0,0.07142857142857142,0.07142857142857142,0.0044
8.0,0.25,0.0625,0.0048
12.0,0.4375,0.125,0.0056
20.0,0.45,0.1,0.006
28.0,0.5,0.09090909090909091,0.008
56.0,0.625,0.09375,0.0108
124.0,0.7708333333333334,0.0625,0.0132
148.0,0.7786885245901639,0.09016393442622951,0.016
208.0,0.8125,0.0875,0.0208
290.0,0.8269230769230769,0.07211538461538461,0.0236
406.0,0.9112903225806451,0.05241935483870968,0.0284
478.0,0.8974358974358975,0.08012820512820513,0.0352
612.0,0.8861386138613861,0.08415841584158416,0.0432
826.0,0.9166666666666666,0.061507936507936505,0.0508
994.0,0.9224422442244224,0.066006600660066,0.0604
1212.0,0.9323204419889503,0.062154696132596686,0.0756
1616.0,0.9291754756871036,0.04756871035940803,0.084
1802.0,0.9277566539923955,0.04847908745247148,0.0944
2014.0,0.9289383561643836,0.04452054794520548,0.1096
2350.0,0.9328908554572272,0.04424778761061947,0.1232
2696.0,0.9352331606217616,0.04145077720207254,0.1392
3146.0,0.9328859060402684,0.03747203579418344,0.1572
3576.0,0.9340551181102362,0.038385826771653545,0.1768
4056.0,0.9363001745200699,0.03664921465968586,0.194
4488.0,0.9404761904761905,0.03650793650793651,0.214
5078.0,0.9477825464949928,0.029685264663805437,0.2352
5490.0,0.9434954007884363,0.03055190538764783,0.2656
6262.0,0.9382470119521913,0.035856573705179286,0.2944
7046.0,0.9395325203252033,0.033790650406504065,0.3156
7310.0,0.9372577519379846,0.03924418604651163,0.3404
8000.0,0.9438454627133872,0.03459119496855346,0.3672
8498.0,0.9326005806719203,0.03898797179593529,0.3928
9218.0,0.9347909474491753,0.038166474875335636,0.4304
10188.0,0.93193626602009,0.03758226532732941,0.4608
10992.0,0.9331730769230769,0.03958333333333333,0.482
11472.0,0.9321669736034377,0.03959484346224678,0.5048
12014.0,0.9324919283827414,0.03947754622835339,0.5276
12484.0,0.9313256403039685,0.04109203490008444,0.5588
13294.0,0.9244049176039759,0.041982736071148316,0.576
13464.0,0.9205213391259903,0.04600051111679019,0.6064
14200.0,0.9166867324825427,0.04815795810257645,0.6248
14588.0,0.92008486562942,0.04714757190004715,0.6564
