C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.5,0.16666666666666666,0.3333333333333333,0.0
0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
0.6,0.2,0.2,0.0
0.75,0.16666666666666666,0.08333333333333333,0.0
0.8235294117647058,0.11764705882352941,0.058823529411764705,0.0
0.8181818181818182,0.13636363636363635,0.045454545454545456,0.0
0.8275862068965517,0.10344827586206896,0.034482758620689655,0.034482758620689655
0.8235294117647058,0.11764705882352941,0.029411764705882353,0.029411764705882353
0.8837209302325582,0.09302325581395349,0.0,0.023255813953488372
0.9038461538461539,0.07692307692307693,0.0,0.019230769230769232
0.9193548387096774,0.06451612903225806,0.0,0.016129032258064516
0.9130434782608695,0.057971014492753624,0.014492753623188406,0.014492753623188406
0.9240506329113924,0.0379746835443038,0.012658227848101266,0.02531645569620253
0.9148936170212766,0.0425531914893617,0.02127659574468085,0.02127659574468085
0.9174311926605505,0.03669724770642202,0.027522935779816515,0.01834862385321101
0.936,0.016,0.032,0.016
0.9379310344827586,0.006896551724137931,0.027586206896551724,0.027586206896551724
0.9320987654320988,0.024691358024691357,0.012345679012345678,0.030864197530864196
0.9347826086956522,0.021739130434782608,0.016304347826086956,0.02717391304347826
0.9405940594059405,0.019801980198019802,0.01485148514851485,0.024752475247524754
0.937799043062201,0.014354066985645933,0.023923444976076555,0.023923444976076555
0.9423868312757202,0.012345679012345678,0.01646090534979424,0.02880658436213992
0.9263565891472868,0.015503875968992248,0.01937984496124031,0.03875968992248062
0.9228070175438596,0.021052631578947368,0.017543859649122806,0.03859649122807018
0.9233333333333333,0.02,0.016666666666666666,0.04
0.9107692307692308,0.027692307692307693,0.012307692307692308,0.04923076923076923
0.9046242774566474,0.02601156069364162,0.011560693641618497,0.057803468208092484
0.885558583106267,0.027247956403269755,0.01634877384196185,0.07084468664850137
0.8725,0.025,0.02,0.0825
0.8581235697940504,0.02288329519450801,0.020594965675057208,0.09839816933638444
0.8281573498964804,0.024844720496894408,0.022774327122153208,0.12422360248447205
0.814595660749507,0.027613412228796843,0.021696252465483234,0.13609467455621302
0.8178506375227687,0.018214936247723135,0.025500910746812388,0.1384335154826958
0.8047945205479452,0.0273972602739726,0.023972602739726026,0.14383561643835616
0.7948717948717948,0.028846153846153848,0.02564102564102564,0.15064102564102563
0.7893939393939394,0.03636363636363636,0.024242424242424242,0.15
0.7657393850658858,0.03513909224011713,0.032210834553440704,0.16691068814055637
0.757085020242915,0.03508771929824561,0.0310391363022942,0.1767881241565452
0.7555847568988173,0.03942181340341656,0.02759526938239159,0.1773981603153745
