C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
0.4,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06666666666666667,0.06666666666666667,0.0
0.47368421052631576,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.05263157894736842,0.0
0.38095238095238093,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.42857142857142855,0.0,0.047619047619047616,0.0
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.56,0.0,0.04,0.0
0.25,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.5714285714285714,0.0,0.03571428571428571,0.0
0.2702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.5675675675675675,0.0,0.02702702702702703,0.02702702702702703
0.28888888888888886,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.022222222222222223,0.0,0.0,0.0,0.5555555555555556,0.0,0.022222222222222223,0.022222222222222223
0.3442622950819672,0.01639344262295082,0.0,0.0,0.0,0.0,0.01639344262295082,0.04918032786885246,0.01639344262295082,0.0,0.0,0.0,0.5245901639344263,0.0,0.01639344262295082,0.01639344262295082
0.3333333333333333,0.013888888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.027777777777777776,0.0,0.0,0.0,0.5277777777777778,0.0,0.027777777777777776,0.013888888888888888
