totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
8.0,1.0,0.25,0.0012
4.0,0.75,0.25,0.002
20.0,0.875,0.125,0.0028
20.0,0.8181818181818182,0.18181818181818182,0.004
40.0,0.8235294117647058,0.11764705882352941,0.0052
48.0,0.8181818181818182,0.13636363636363635,0.0068
68.0,0.8214285714285714,0.10714285714285714,0.0092
152.0,0.9130434782608695,0.043478260869565216,0.0116
178.0,0.9107142857142857,0.0625,0.0164
290.0,0.9294117647058824,0.041176470588235294,0.0184
342.0,0.9183673469387755,0.025510204081632654,0.024
442.0,0.9307692307692308,0.05,0.03
576.0,0.9404761904761905,0.05357142857142857,0.036
684.0,0.9243902439024391,0.05609756097560976,0.0432
878.0,0.9324324324324325,0.05405405405405406,0.0484
996.0,0.9475524475524476,0.04895104895104895,0.056
1212.0,0.9601769911504425,0.03982300884955752,0.0688
1540.0,0.9526558891454965,0.04041570438799076,0.0756
1628.0,0.9445628997867804,0.0511727078891258,0.0816
1754.0,0.9482071713147411,0.05079681274900399,0.0928
2056.0,0.947098976109215,0.04778156996587031,0.1032
2260.0,0.9429012345679012,0.047839506172839504,0.116
2548.0,0.9310810810810811,0.051351351351351354,0.1284
2814.0,0.9295261239368166,0.05528554070473876,0.1416
3210.0,0.9368879216539717,0.04733405875952122,0.1512
3430.0,0.9442148760330579,0.04390495867768595,0.1712
3986.0,0.9445430346051464,0.04614019520851819,0.1796
4064.0,0.9364334470989761,0.055034129692832764,0.1968
4568.0,0.9484777517564403,0.04449648711943794,0.2164
5070.0,0.9529036827195467,0.043909348441926344,0.2348
5428.0,0.9512837393021725,0.04476629361421988,0.2568
5980.0,0.9422050978067575,0.043568464730290454,0.2768
6370.0,0.9397026431718062,0.049008810572687224,0.2992
6946.0,0.942929292929293,0.05176767676767677,0.3248
7660.0,0.946833102172908,0.04900601017105871,0.3444
8020.0,0.9390885188431201,0.049079754601226995,0.3732
8764.0,0.9379268782643632,0.04881478505423865,0.3944
9356.0,0.9447619047619048,0.04533333333333334,0.422
9974.0,0.9460328806290207,0.04628305932809149,0.4568
10932.0,0.9457831325301205,0.04607619667860632,0.4872
11698.0,0.9495398773006135,0.043558282208588955,0.5244
12776.0,0.9522669670515348,0.04407209236834694,0.552
13370.0,0.9550243111831442,0.04294975688816856,0.5788
14058.0,0.9581070597362297,0.04072924747866563,0.6152
15008.0,0.9571428571428572,0.039951573849878935,0.6468
15780.0,0.9520814272644099,0.040827996340347665,0.6824
16614.0,0.9484280792420328,0.04392764857881137,0.7076
17186.0,0.9449055820709691,0.04274745797883378,0.7312
17636.0,0.9433487623264238,0.04497886898772389,0.7604
