R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.25,0.5
0.125,0.25,0.125,0.5
0.375,0.125,0.125,0.375
0.35714285714285715,0.14285714285714285,0.14285714285714285,0.35714285714285715
0.3157894736842105,0.15789473684210525,0.15789473684210525,0.3684210526315789
0.375,0.125,0.125,0.375
0.4,0.1,0.1,0.4
0.39473684210526316,0.10526315789473684,0.13157894736842105,0.3684210526315789
0.4,0.06666666666666667,0.13333333333333333,0.4
0.42105263157894735,0.05263157894736842,0.10526315789473684,0.42105263157894735
0.4126984126984127,0.047619047619047616,0.14285714285714285,0.3968253968253968
0.4246575342465753,0.0547945205479452,0.136986301369863,0.3835616438356164
0.44565217391304346,0.043478260869565216,0.13043478260869565,0.3804347826086957
0.42,0.07,0.12,0.39
0.4049586776859504,0.09090909090909091,0.11570247933884298,0.3884297520661157
0.3706293706293706,0.11888111888111888,0.13286713286713286,0.3776223776223776
0.358974358974359,0.10256410256410256,0.14102564102564102,0.3974358974358974
0.36416184971098264,0.11560693641618497,0.13872832369942195,0.3815028901734104
0.3526315789473684,0.11578947368421053,0.14210526315789473,0.3894736842105263
0.36893203883495146,0.10194174757281553,0.13592233009708737,0.3932038834951456
0.3644067796610169,0.11864406779661017,0.13135593220338984,0.3855932203389831
0.3590733590733591,0.13513513513513514,0.11583011583011583,0.38996138996138996
0.36428571428571427,0.14285714285714285,0.125,0.3678571428571429
0.36507936507936506,0.1492063492063492,0.11428571428571428,0.37142857142857144
0.3560830860534125,0.142433234421365,0.11572700296735905,0.3857566765578635
0.3351063829787234,0.15425531914893617,0.11436170212765957,0.3962765957446808
0.31990521327014215,0.15639810426540285,0.13270142180094788,0.3909952606635071
0.32505643340857787,0.16930022573363432,0.12866817155756208,0.37697516930022573
0.32786885245901637,0.17008196721311475,0.1290983606557377,0.3729508196721312
0.30902111324376197,0.18426103646833014,0.12667946257197696,0.3800383877159309
0.2972972972972973,0.1891891891891892,0.12972972972972974,0.3837837837837838
0.2913907284768212,0.21026490066225165,0.12582781456953643,0.37251655629139074
0.29017160686427457,0.21684867394695787,0.11856474258970359,0.374414976599064
0.2895125553914328,0.22895125553914328,0.11964549483013294,0.361890694239291
0.28416779431664413,0.2449255751014885,0.11772665764546685,0.3531799729364005
0.27686472819216185,0.25663716814159293,0.11378002528445007,0.3527180783817952
0.2822966507177033,0.2535885167464115,0.11602870813397129,0.3480861244019139
0.2734375,0.2622767857142857,0.1171875,0.3470982142857143
0.27689030883919064,0.26091586794462196,0.11714589989350373,0.3450479233226837
0.2694248234106963,0.26538849646821394,0.12209889001009082,0.343087790110999
0.27714285714285714,0.25523809523809526,0.13047619047619047,0.33714285714285713
0.26715462031107046,0.25709057639524246,0.1280878316559927,0.34766697163769444
0.25961538461538464,0.26486013986013984,0.12412587412587413,0.3513986013986014
0.26333615580016934,0.25994919559695173,0.12870448772226925,0.34801016088060965
0.2621753246753247,0.25892857142857145,0.12824675324675325,0.35064935064935066
0.2536066818526955,0.2627182991647684,0.12908124525436598,0.3545937737281701
0.2582538517975055,0.26265590608950845,0.12839325018341893,0.35069699192956716
0.2503576537911302,0.26180257510729615,0.13447782546494993,0.35336194563662376
0.25105782792665726,0.24964739069111425,0.1389280677009873,0.3603667136812412
0.25239398084815323,0.259233926128591,0.12995896032831739,0.35841313269493846
0.24242424242424243,0.2602108036890646,0.1310935441370224,0.3662714097496706
0.241180243745991,0.2604233483001924,0.1340602950609365,0.36433611289288004
0.23788546255506607,0.2567652611705475,0.14285714285714285,0.36249213341724357
0.2330736968244458,0.26123427201917315,0.14919113241461954,0.35650089874176155
0.23577712609970675,0.2563049853372434,0.1501466275659824,0.35777126099706746
0.23665893271461716,0.2511600928074246,0.15603248259860789,0.3561484918793503
0.23413812464907355,0.24705221785513756,0.16619876473891074,0.3526108927568782
0.23431426985008327,0.24708495280399778,0.17046085508051081,0.34813992226540813
0.23645058448459086,0.24442082890541977,0.16578108395324123,0.35334750265674814
0.2363157894736842,0.24210526315789474,0.17473684210526316,0.3468421052631579
0.2370757180156658,0.2464751958224543,0.17023498694516973,0.3462140992167102
0.23898392949714878,0.24727838258164853,0.16951788491446346,0.34421980300673927
0.23705583756345178,0.25076142131979695,0.16446700507614212,0.3477157360406091
0.23893360160965796,0.25201207243460766,0.16046277665995975,0.3485915492957746
0.23209876543209876,0.2508641975308642,0.1674074074074074,0.3496296296296296
0.23933300637567434,0.24472780774889652,0.1706718979892104,0.34526728788621874
0.2448092708836311,0.2491549975857074,0.16803476581361662,0.3380009657170449
0.2534672405547585,0.2458153993304639,0.16881874701099953,0.3318986131037781
0.25036390101892286,0.24211547792333818,0.170790878214459,0.33672974284327994
0.2532312111057922,0.24509334609861178,0.1685016754427956,0.3331737673528004
0.25202092249167857,0.24631478839752735,0.17023300047551118,0.33143128863528293
0.25666666666666665,0.2438095238095238,0.16666666666666666,0.33285714285714285
0.2554502369668246,0.23696682464454977,0.17014218009478674,0.33744075829383885
0.25523809523809526,0.24,0.1680952380952381,0.33666666666666667
0.25797239409804856,0.23607805806758686,0.16991908614945264,0.33603046168491196
0.25864519185220275,0.23922311700615823,0.17385125532922785,0.3282804358124112
0.25832540437678403,0.23834443387250237,0.17554709800190296,0.32778306374881067
0.25651967757230915,0.24039829302987198,0.17449027975343764,0.3285917496443812
0.26303428839830906,0.23860967590418036,0.17942696101456082,0.31892907468294973
0.26914044152184124,0.23297322686707375,0.185533114138093,0.312353217472992
0.2771764705882353,0.22870588235294118,0.18635294117647058,0.30776470588235294
0.27798507462686567,0.2271455223880597,0.1837686567164179,0.3111007462686567
0.28113382899628253,0.22815985130111524,0.17936802973977695,0.31133828996282525
0.28095238095238095,0.23047619047619047,0.18285714285714286,0.3057142857142857
0.2776735459662289,0.2303001876172608,0.18198874296435272,0.3100375234521576
0.2773069679849341,0.23022598870056496,0.18220338983050846,0.3102636534839925
0.28330995792426367,0.22767648433847593,0.17999064983637214,0.30902290790088827
0.27900552486187846,0.23572744014732966,0.17449355432780847,0.31077348066298344
0.276230269266481,0.23862581244196843,0.17827298050139276,0.30687093779015784
0.2778034148592524,0.233502538071066,0.17951084448546378,0.30918320258421783
0.2768022181146026,0.22966728280961182,0.18853974121996303,0.3049907578558225
0.27752081406105455,0.23543015726179464,0.18501387604070305,0.30203515263644776
0.2753354928273947,0.23183711244794078,0.18509949097639983,0.3077279037482647
0.27281191806331473,0.23649906890130354,0.18668528864059591,0.30400372439478585
0.26805555555555555,0.2351851851851852,0.1865740740740741,0.3101851851851852
0.27009345794392525,0.2294392523364486,0.18271028037383177,0.3177570093457944
0.2699300699300699,0.2386946386946387,0.17762237762237762,0.31375291375291375
0.2714016933207902,0.23800564440263405,0.18062088428974601,0.30997177798682973
0.2671648762260626,0.23166744511910323,0.1835590845399346,0.31760859411489956
0.2669491525423729,0.2349340866290019,0.17937853107344634,0.3187382297551789
0.2698412698412698,0.22875816993464052,0.18020541549953314,0.3211951447245565
