R,A,S,N
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.75,0.0
0.2727272727272727,0.0,0.7272727272727273,0.0
0.35,0.0,0.65,0.0
0.36923076923076925,0.0,0.6307692307692307,0.0
0.3838383838383838,0.030303030303030304,0.5757575757575758,0.010101010101010102
0.4154929577464789,0.028169014084507043,0.5422535211267606,0.014084507042253521
0.4213197969543147,0.030456852791878174,0.5329949238578681,0.015228426395939087
0.43820224719101125,0.03745318352059925,0.50187265917603,0.02247191011235955
0.4586894586894587,0.05128205128205128,0.45014245014245013,0.039886039886039885
0.44924406047516197,0.06263498920086392,0.4406047516198704,0.047516198704103674
0.4413309982486865,0.07530647985989491,0.4308231173380035,0.05253940455341506
0.42836879432624114,0.08794326241134752,0.42127659574468085,0.062411347517730496
0.406720741599073,0.0996523754345307,0.4287369640787949,0.06488991888760139
0.40621761658031086,0.11295336787564766,0.41036269430051814,0.07046632124352331
0.3888888888888889,0.11728395061728394,0.4144620811287478,0.07936507936507936
0.35889328063241105,0.1367588932806324,0.4142292490118577,0.09011857707509881
0.3572938689217759,0.14023960535588442,0.4108527131782946,0.0916138125440451
0.3523748395378691,0.1399229781771502,0.41527599486521183,0.09242618741976893
0.3481349911190053,0.14624037892243932,0.4073416222616933,0.09828300769686205
0.3311331133113311,0.1562156215621562,0.4086908690869087,0.10396039603960396
0.33472803347280333,0.16108786610878661,0.38964435146443516,0.1145397489539749
0.3268560039860488,0.16641753861484804,0.3911310413552566,0.11559541604384654
0.3338150289017341,0.16233140655105974,0.3853564547206166,0.11849710982658959
0.32675539238182655,0.1642955484167049,0.38825149150986693,0.12069756769160166
0.3234634365186182,0.1695827725437416,0.39030955585464333,0.11664423508299686
0.31801962533452277,0.16592328278322926,0.3942908117752007,0.12176628010704728
0.3271441202475685,0.16401414677276746,0.38726790450928383,0.12157382847038019
0.3243956043956044,0.1657142857142857,0.3863736263736264,0.12351648351648352
0.32935455349248455,0.16534040671971706,0.3850574712643678,0.12024756852343059
0.3201422854602045,0.1694086260560249,0.38372610048910627,0.1267229879946643
0.3265666372462489,0.16637246248896734,0.37819947043248014,0.12886142983230361
0.32259488084730803,0.16813768755516328,0.3773168578993822,0.1319505736981465
0.32625994694960214,0.17064544650751548,0.3704686118479222,0.13262599469496023
0.32778264680105174,0.1757230499561788,0.36765994741454866,0.12883435582822086
0.32239467849223946,0.1778270509977827,0.3631929046563193,0.13658536585365855
0.3211775043936731,0.17926186291739896,0.36291739894551844,0.1366432337434095
0.3201927288655278,0.17958826106000875,0.36049058256679806,0.13972842750766534
0.3206545776205219,0.17470145953118088,0.3622291021671827,0.14241486068111456
0.3191208791208791,0.1767032967032967,0.3617582417582418,0.14241758241758243
0.3138913624220837,0.17542297417631345,0.365093499554764,0.14559216384683882
0.3167619885613726,0.1680598328200616,0.3682358117025957,0.1469423669159701
0.3181818181818182,0.17001748251748253,0.36582167832167833,0.145979020979021
0.31604609929078015,0.17154255319148937,0.36613475177304966,0.14627659574468085
0.31274638633377133,0.17433201927288655,0.3618046430135786,0.15111695137976347
0.31616028181417877,0.1682078379568472,0.36415675913694406,0.15147512109202993
0.31305114638447973,0.17019400352733685,0.3619929453262787,0.15476190476190477
0.31154014918824047,0.17156647652479157,0.3598069328652918,0.1570864414216762
0.3013157894736842,0.17587719298245613,0.36447368421052634,0.15833333333333333
0.3017467248908297,0.1759825327510917,0.36768558951965064,0.15458515283842794
0.30238726790450926,0.1724137931034483,0.3682581786030062,0.15694076038903626
0.3034300791556728,0.17370272647317503,0.36675461741424803,0.15611257695690414
0.31032967032967035,0.16615384615384615,0.367032967032967,0.1564835164835165
0.31282952548330406,0.16739894551845344,0.36818980667838314,0.1515817223198594
0.31318923687692984,0.17423908248786943,0.3599470666078518,0.15262461402734892
0.3126934984520124,0.17647058823529413,0.35692171605484296,0.15391419725785052
0.31667403803626715,0.17381689517912427,0.35249889429455994,0.15701017249004864
0.31432360742705573,0.17639257294429708,0.35455349248452694,0.15473032714412024
0.3142100617828773,0.1734333627537511,0.35436893203883496,0.15798764342453664
0.3063457330415755,0.1811816192560175,0.35404814004376367,0.15842450765864333
0.3100263852242744,0.1789797713280563,0.3518029903254178,0.15919085312225154
0.31060272767267927,0.18169819621645403,0.35327760668719754,0.15442146942366916
0.3051215277777778,0.18229166666666666,0.3524305555555556,0.16015625
0.3133539003966505,0.18113706478624944,0.3490524460114588,0.15645658880564126
0.3134920634920635,0.17945326278659612,0.34700176366843033,0.16005291005291006
0.31283185840707967,0.1747787610619469,0.347787610619469,0.16460176991150444
0.31217162872154114,0.1786339754816112,0.3432574430823117,0.1659369527145359
0.3101153504880213,0.18101153504880213,0.3447204968944099,0.16415261756876665
0.31357048748353095,0.18050065876152832,0.34299516908212563,0.1629336846728151
0.3087719298245614,0.1793859649122807,0.34342105263157896,0.16842105263157894
0.3089788732394366,0.17649647887323944,0.3477112676056338,0.16681338028169015
0.31534719150818225,0.183547103051747,0.3414418398938523,0.15966386554621848
0.3131578947368421,0.18289473684210528,0.34210526315789475,0.1618421052631579
0.3148392778511669,0.1809775429326288,0.34434169969176576,0.15984147952443858
0.31113058720420683,0.18098159509202455,0.3426818580192813,0.16520595968448729
0.3019522776572668,0.18655097613882862,0.34143167028199567,0.1700650759219089
0.29842931937172773,0.19109947643979058,0.34336823734729494,0.16710296684118672
0.2998236331569665,0.18430335097001763,0.34700176366843033,0.16887125220458554
0.29930191972076786,0.18455497382198952,0.3411867364746946,0.174956369982548
0.30350877192982456,0.18728070175438596,0.3385964912280702,0.1706140350877193
0.3040035195776507,0.18609766827980642,0.33567971843378797,0.17421909370875496
0.30772626931567326,0.18852097130242826,0.3328918322295806,0.17086092715231788
0.30446194225721784,0.18678915135608049,0.3350831146106737,0.173665791776028
0.3024498886414254,0.18930957683741648,0.33452115812917593,0.17371937639198218
0.3100570926657883,0.18796662274923145,0.3271848924022837,0.17479139218269654
0.30440528634361236,0.19339207048458149,0.3299559471365639,0.17224669603524229
0.3075221238938053,0.1929203539823009,0.3230088495575221,0.1765486725663717
0.3093275488069414,0.19566160520607376,0.3193058568329718,0.175704989154013
0.309010989010989,0.1978021978021978,0.3208791208791209,0.1723076923076923
0.30368098159509205,0.20245398773006135,0.31858019281332167,0.175284837861525
0.30826410144293837,0.195015303891561,0.3191954525579362,0.17752514210756448
0.2988505747126437,0.1962864721485411,0.3187444739168877,0.1861184792219275
0.29717813051146386,0.19268077601410935,0.32936507936507936,0.18077601410934743
0.29507475813544415,0.19700967458223395,0.31882145998240985,0.18909410729991205
0.29385964912280704,0.1956140350877193,0.3223684210526316,0.1881578947368421
0.2938577110030932,0.19840919133893062,0.3172779496243924,0.19045514803358374
0.30030688294607627,0.19421306444541866,0.3156510302498904,0.18982902235861465
0.2984154929577465,0.19674295774647887,0.3160211267605634,0.18882042253521128
0.2961825362000878,0.19657744624835455,0.31856077226853885,0.18867924528301888
0.30115146147032773,0.18910540301151463,0.3232949512843224,0.18644818423383525
0.30255057167985927,0.18909410729991205,0.3201407211961302,0.1882145998240985
0.3106625713032032,0.18648530057042562,0.314611671785871,0.1882404563405002
0.3108167770419426,0.18719646799116998,0.3130242825607064,0.18896247240618103
0.31129597197898423,0.1830122591943958,0.31523642732049034,0.1904553415061296
0.31363034847816496,0.17820908689898543,0.3149536832818703,0.19320688134097927
0.30826086956521737,0.18217391304347827,0.3126086956521739,0.19695652173913045
0.3003123605533244,0.18295403837572513,0.31682284694332885,0.1999107541276216
0.30959752321981426,0.17868199911543564,0.3113666519239275,0.20035382574082264
0.29973591549295775,0.18265845070422534,0.3147007042253521,0.20290492957746478
0.2974628171478565,0.18328958880139984,0.3127734033245844,0.20647419072615922
0.3039647577092511,0.18458149779735683,0.31101321585903086,0.20044052863436124
0.3017958826106001,0.19010074463425317,0.3140604467805519,0.19404292597459483
0.2949671772428884,0.19212253829321663,0.3146608315098468,0.19824945295404814
0.30039875941515287,0.19007532122286222,0.31058927780239254,0.19893664155959237
0.2965244170699516,0.1922569291684998,0.3070831500219974,0.20413550373955125
0.2987128273413227,0.1904127829560586,0.30758988015978694,0.20328450954283178
0.2903795233892321,0.1884377758164166,0.3089143865842895,0.2122683142100618
0.29671772428884025,0.18905908096280089,0.31072210065645517,0.20350109409190373
0.29349736379613356,0.19156414762741653,0.30755711775043937,0.20738137082601055
0.2926613616268789,0.1945181255526083,0.3063660477453581,0.20645446507515472
0.2876712328767123,0.19840919133893062,0.3026955368979231,0.21122403888643393
0.2842058952925649,0.20061592608886933,0.302683677958645,0.21249450065992082
0.2861593235425011,0.19670672007120604,0.30440587449933243,0.21272808188696038
0.28602620087336245,0.2004366812227074,0.29912663755458513,0.21441048034934498
0.28678745028722935,0.20415377817057004,0.2956252761820592,0.21343349536014142
0.2841458058849363,0.2059727711901625,0.2933684672815108,0.21651295564339043
0.28234265734265734,0.20804195804195805,0.2958916083916084,0.21372377622377622
0.27890556045895853,0.21006178287731686,0.2903795233892321,0.22065313327449249
0.27152899824253074,0.2117750439367311,0.28998242530755713,0.22671353251318102
0.27344434706397897,0.21034180543382996,0.2922874671340929,0.22392638036809817
0.2643171806167401,0.21365638766519823,0.2986784140969163,0.22334801762114537
0.2666959578207381,0.21660808435852372,0.30052724077328646,0.21616871704745166
0.2676612549363756,0.21632294866169371,0.3001316366827556,0.21588415971917507
0.2658450704225352,0.21830985915492956,0.3019366197183099,0.21390845070422534
0.268859649122807,0.21096491228070174,0.30701754385964913,0.2131578947368421
0.2648861646234676,0.2105954465849387,0.3086690017513135,0.2158493870402802
