totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.002
-48.0,0.1111111111111111,0.8888888888888888,0.0032
-68.0,0.07692307692307693,0.8461538461538461,0.0048
-112.0,0.07142857142857142,0.8809523809523809,0.0076
-170.0,0.11842105263157894,0.8157894736842105,0.0096
-188.0,0.13043478260869565,0.7608695652173914,0.0136
-240.0,0.16417910447761194,0.7014925373134329,0.0172
-258.0,0.19767441860465115,0.6337209302325582,0.0236
-338.0,0.22268907563025211,0.6218487394957983,0.034
-440.0,0.25806451612903225,0.5806451612903226,0.0424
-558.0,0.2916666666666667,0.6104166666666667,0.0544
-594.0,0.3076923076923077,0.5464743589743589,0.0664
-774.0,0.2992125984251969,0.5656167979002624,0.0808
-776.0,0.35196687370600416,0.5320910973084886,0.092
-756.0,0.3656015037593985,0.5028195488721805,0.116
-890.0,0.3799435028248588,0.4922316384180791,0.1388
-1056.0,0.37485242030696575,0.4858323494687131,0.1628
-1292.0,0.375751503006012,0.49799599198396793,0.1912
-1444.0,0.3668614357262103,0.4795492487479132,0.2188
-1530.0,0.35112563543936093,0.4524328249818446,0.2488
-1700.0,0.351828890266584,0.44606323620582766,0.2792
-1774.0,0.35832414553472985,0.4368798235942668,0.3136
-1994.0,0.36014851485148514,0.4405940594059406,0.3472
-1996.0,0.3637571998227736,0.4244572441293753,0.3772
-2298.0,0.3614727420667209,0.4340927583401139,0.4132
-2488.0,0.3502046892445106,0.4224041682173428,0.456
-2884.0,0.34990026595744683,0.4306848404255319,0.4996
-3082.0,0.3455418793155209,0.4225457820474332,0.5476
-3254.0,0.3505182760501909,0.41939443535188214,0.588
-3308.0,0.35523329129886505,0.41349306431273647,0.6208
-3154.0,0.3627498194076571,0.40404526848061645,0.6596
-3156.0,0.3669445696259576,0.39826498422712936,0.6976
-3138.0,0.37272149215769396,0.3944467994913099,0.7332
-3406.0,0.37250955926745827,0.3993761320185148,0.7648
-3184.0,0.3809249664171944,0.3920552677029361,0.7948
-3230.0,0.37818048691195316,0.38760754164378547,0.8376
-3620.0,0.37696917808219177,0.3939212328767123,0.8548
-3998.0,0.3737382234185734,0.4015814266487214,0.8608
-3756.0,0.3824564343163539,0.40021782841823056,0.8736
-3546.0,0.3942875902823375,0.40093565331582404,0.8788
-3692.0,0.3882978723404255,0.4007364975450082,0.888
-3528.0,0.38903267550954385,0.39517955354254286,0.8904
-3714.0,0.3892109500805153,0.40040257648953304,0.896
-3306.0,0.39434143222506396,0.3905850383631714,0.8908
-3316.0,0.39759909764743795,0.39357073799548825,0.9008
-3106.0,0.4000792393026941,0.3884310618066561,0.9044
-3444.0,0.3970843183609141,0.3962962962962963,0.9084
-2710.0,0.41415168100078187,0.38639562157935886,0.91
-3310.0,0.39989110143123835,0.39452395768512755,0.8972
-2484.0,0.40929379882034117,0.377411127052447,0.904
-2624.0,0.4038431249015593,0.37753977004252637,0.9056
-2478.0,0.4058721934369603,0.37486261579525826,0.9064
-2092.0,0.41502192982456143,0.36975250626566414,0.9112
-2468.0,0.4110004667807686,0.3780146257974171,0.908
-1986.0,0.41721439749608763,0.36815336463223786,0.9052
-2092.0,0.40836215026721157,0.36497956617415905,0.904
-2116.0,0.41077044025157233,0.3675314465408805,0.9016
