C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666
0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
0.0,0.0,0.07142857142857142,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555
0.0,0.0,0.043478260869565216,0.5652173913043478,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.13043478260869565
0.0,0.0,0.034482758620689655,0.6206896551724138,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.034482758620689655,0.13793103448275862
0.0,0.0,0.027777777777777776,0.6944444444444444,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.027777777777777776,0.1111111111111111
0.0,0.0,0.022727272727272728,0.7727272727272727,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.09090909090909091
0.0,0.0,0.01818181818181818,0.8,0.0,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.09090909090909091
0.0,0.0,0.015151515151515152,0.7878787878787878,0.0,0.015151515151515152,0.030303030303030304,0.030303030303030304,0.0,0.015151515151515152,0.015151515151515152,0.0,0.015151515151515152,0.0,0.015151515151515152,0.06060606060606061
0.0,0.0,0.013513513513513514,0.7972972972972973,0.0,0.013513513513513514,0.02702702702702703,0.02702702702702703,0.0,0.013513513513513514,0.02702702702702703,0.0,0.013513513513513514,0.0,0.013513513513513514,0.05405405405405406
0.0,0.0,0.0,0.7906976744186046,0.0,0.011627906976744186,0.023255813953488372,0.03488372093023256,0.0,0.011627906976744186,0.023255813953488372,0.0,0.023255813953488372,0.0,0.011627906976744186,0.06976744186046512
0.0,0.0,0.0,0.801980198019802,0.0,0.019801980198019802,0.009900990099009901,0.04950495049504951,0.0,0.009900990099009901,0.019801980198019802,0.0,0.0297029702970297,0.0,0.009900990099009901,0.04950495049504951
0.0,0.0,0.0,0.8482142857142857,0.0,0.008928571428571428,0.008928571428571428,0.044642857142857144,0.0,0.008928571428571428,0.017857142857142856,0.0,0.017857142857142856,0.0,0.008928571428571428,0.03571428571428571
0.0,0.0,0.0,0.84375,0.0,0.0078125,0.0078125,0.0625,0.0,0.0078125,0.015625,0.0,0.015625,0.0,0.0078125,0.03125
