C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.16666666666666666,0.25,0.0,0.5833333333333334
0.18181818181818182,0.2727272727272727,0.0,0.5454545454545454
0.175,0.35,0.0,0.475
0.16923076923076924,0.3384615384615385,0.03076923076923077,0.46153846153846156
0.20202020202020202,0.37373737373737376,0.030303030303030304,0.3939393939393939
0.22535211267605634,0.3873239436619718,0.04929577464788732,0.3380281690140845
0.22842639593908629,0.39086294416243655,0.05583756345177665,0.3248730964467005
0.2209737827715356,0.39325842696629215,0.0749063670411985,0.31086142322097376
0.21082621082621084,0.41025641025641024,0.09116809116809117,0.28774928774928776
0.2203023758099352,0.39740820734341253,0.09935205183585313,0.28293736501079914
0.22066549912434325,0.38003502626970226,0.1138353765323993,0.28546409807355516
0.23546099290780143,0.36312056737588655,0.12198581560283688,0.2794326241134752
0.23638470451911936,0.3406720741599073,0.12398609501738123,0.2989571263035921
0.23937823834196892,0.33264248704663213,0.13575129533678756,0.2922279792746114
0.23985890652557318,0.31922398589065254,0.14109347442680775,0.2998236331569665
0.2545454545454545,0.29802371541501976,0.14071146245059288,0.3067193675889328
0.25158562367864695,0.2917547568710359,0.14869626497533475,0.3079633544749824
0.24646983311938384,0.2804878048780488,0.15468549422336328,0.31835686777920413
0.2468916518650089,0.27353463587921845,0.16044997039668443,0.3191237418590882
0.2524752475247525,0.25742574257425743,0.16116611661166116,0.32893289328932895
0.2510460251046025,0.25993723849372385,0.1694560669456067,0.3195606694560669
0.25411061285500747,0.24763328350772296,0.17239661185849528,0.32585949177877427
0.25096339113680155,0.25578034682080925,0.17341040462427745,0.3198458574181118
0.24873795318953648,0.24782010096374485,0.1734740706746214,0.3299678751720973
0.25078510542844323,0.2449528936742934,0.17092866756393002,0.3333333333333333
0.2448706512042819,0.24219446922390722,0.17082961641391614,0.34210526315789475
0.246684350132626,0.24314765694076038,0.17462422634836428,0.33554376657824936
0.24527472527472527,0.24,0.17582417582417584,0.3389010989010989
0.2440318302387268,0.23872679045092837,0.1781609195402299,0.3390804597701149
0.2432192085371276,0.2387727879057359,0.18052467763450422,0.3374833259226323
0.2383053839364519,0.24624889673433362,0.18358340688437777,0.3318623124448367
0.24139452780229478,0.24933804060017653,0.1787290379523389,0.3305383936451898
0.242263483642794,0.2524314765694076,0.1812555260831123,0.3240495137046861
0.2318141980718668,0.24715162138475022,0.18711656441717792,0.3339176161262051
0.23813747228381374,0.24478935698447893,0.18669623059866963,0.3303769401330377
0.2359402460456942,0.24560632688927944,0.18760984182776802,0.3308435852372584
0.23740692071835304,0.24879544459045116,0.18922470433639949,0.32457293035479634
0.23971693940734187,0.24812030075187969,0.189296771340115,0.32286598850066345
0.23912087912087912,0.24879120879120878,0.1912087912087912,0.3208791208791209
0.23864648263579696,0.24888691006233304,0.18788958147818344,0.3245770258236865
0.23669159700835898,0.24681038275406952,0.18785745710514737,0.3286405631324241
0.23907342657342656,0.24562937062937062,0.19187062937062938,0.32342657342657344
0.23537234042553193,0.24645390070921985,0.19193262411347517,0.3262411347517731
0.23653088042049936,0.24091108190976784,0.19973718791064388,0.3228208497590889
0.23601937472479084,0.24482606781153676,0.19726992514310876,0.32188463232056364
0.23633156966490299,0.24735449735449735,0.195326278659612,0.32098765432098764
0.24352786309784993,0.2461605967529618,0.19043440105309345,0.3198771390960948
0.2355263157894737,0.24342105263157895,0.19429824561403508,0.3267543859649123
0.24192139737991267,0.24541484716157205,0.18427947598253275,0.32838427947598253
0.23916887709991158,0.24491600353669318,0.1900972590627763,0.32581786030061893
0.2343887423043096,0.24670184696569922,0.19041336851363236,0.32849604221635886
0.23648351648351648,0.24527472527472527,0.19648351648351647,0.32175824175824175
0.23110720562390158,0.25,0.19463971880492092,0.3242530755711775
0.2333480370533745,0.2523158359064843,0.1910013233348037,0.32333480370533746
0.23573639982308714,0.24900486510393632,0.19150818222025653,0.32375055285272003
0.23573639982308714,0.25077399380804954,0.19327731092436976,0.3202122954444936
0.23430592396109637,0.2493368700265252,0.19496021220159152,0.3213969938107869
0.2294792586054722,0.24492497793468668,0.20123565754633715,0.32436010591350395
0.23413566739606126,0.23676148796498905,0.20700218818380745,0.32210065645514224
0.23350923482849603,0.23790677220756376,0.20932277924362358,0.31926121372031663
0.2344918609766828,0.2358117025956885,0.2045754509458865,0.3251209854817422
0.23307291666666666,0.24088541666666666,0.20399305555555555,0.3220486111111111
0.23093873953283384,0.24063464081092992,0.20273248126928162,0.3256941383869546
0.2275132275132275,0.24074074074074073,0.20943562610229277,0.322310405643739
0.23097345132743363,0.2411504424778761,0.2075221238938053,0.32035398230088497
0.2276707530647986,0.24299474605954466,0.20796847635726795,0.3213660245183888
0.2284826974267968,0.23957409050576753,0.20629991126885536,0.3256433007985803
0.23012736056214317,0.24110671936758893,0.20772946859903382,0.32103645147123405
0.22412280701754386,0.2425438596491228,0.21052631578947367,0.32280701754385965
0.22799295774647887,0.23767605633802816,0.2130281690140845,0.32130281690140844
0.22865988500663423,0.23573639982308714,0.21229544449358692,0.3233082706766917
0.2293859649122807,0.23333333333333334,0.21578947368421053,0.32149122807017544
0.2280933509467195,0.23337736679876706,0.22148833113166005,0.31704095112285335
0.2252410166520596,0.22567922874671342,0.23049956178790534,0.31858019281332167
0.2264642082429501,0.227765726681128,0.2299349240780911,0.3158351409978308
0.22469458987783594,0.22774869109947643,0.231239092495637,0.3163176265270506
0.22001763668430335,0.23236331569664903,0.23192239858906524,0.31569664902998235
0.22469458987783594,0.2281849912739965,0.23603839441535776,0.3110820244328098
