totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.0012
-8.0,0.0,0.16666666666666666,0.002
-16.0,0.0,0.2,0.004
-48.0,0.0,0.3888888888888889,0.008
-100.0,0.0,0.41025641025641024,0.0112
-140.0,0.019230769230769232,0.4423076923076923,0.0184
-206.0,0.03571428571428571,0.35714285714285715,0.028
-354.0,0.023178807947019868,0.3973509933774834,0.0348
-508.0,0.031413612565445025,0.47643979057591623,0.0476
-768.0,0.021660649819494584,0.4981949458483754,0.0668
-1048.0,0.039440203562340966,0.49236641221374045,0.0876
-1418.0,0.05363984674329502,0.5201149425287356,0.1128
-1782.0,0.061299852289512555,0.5096011816838996,0.15
-2258.0,0.08998935037273695,0.49733759318423854,0.1828
-2504.0,0.10723742277140336,0.4726390114739629,0.226
-2914.0,0.11995827538247567,0.4513212795549374,0.2736
-3342.0,0.14775950085082246,0.4515031196823596,0.3248
-3606.0,0.17444074250356972,0.43836268443598286,0.392
-4104.0,0.18766807529773338,0.42585478294275836,0.4444
-4248.0,0.2134621905730756,0.41997287216005424,0.5012
-4398.0,0.22328358208955223,0.40313432835820895,0.5524
-4812.0,0.23715361850955072,0.4120258272800646,0.6028
-5088.0,0.2431640625,0.406982421875,0.6512
-5372.0,0.2493857493857494,0.40641054277417915,0.6848
-5212.0,0.25164229709684255,0.3893833439287985,0.7068
-5180.0,0.2573135558302431,0.3860733415739596,0.7492
-5518.0,0.268479509766373,0.39438912294140177,0.77
-5874.0,0.2643044128646223,0.39902767389678384,0.79
-5792.0,0.2723450923048803,0.39700237616523487,0.8156
-6216.0,0.2696104353957342,0.40287325929843115,0.8312
-6172.0,0.2763317716467118,0.4031754294638209,0.8596
-6776.0,0.2793774966711052,0.4176930758988016,0.8756
-6388.0,0.28928046989721,0.4088758361886115,0.8972
-6400.0,0.29384372533543807,0.4068666140489345,0.8952
-6412.0,0.2932324840764331,0.40804140127388533,0.904
-6312.0,0.2975141598489616,0.4052863436123348,0.916
-6170.0,0.3053458635033123,0.40402095208750577,0.908
-5898.0,0.31559618690420377,0.4056883888107517,0.9
-6124.0,0.3141950832672482,0.41395717684377475,0.8992
-6218.0,0.31408114558472555,0.41758154335719966,0.9028
-6474.0,0.3076983876067025,0.41890610180208665,0.9124
-6728.0,0.3047987616099071,0.4215170278637771,0.8992
-6464.0,0.3117563065207044,0.4231318419800095,0.9012
-6416.0,0.31441911997467553,0.4236308958531181,0.9088
-6448.0,0.3161421003427859,0.42334060454970396,0.9116
-6874.0,0.30765052762259465,0.42846058348851646,0.9008
-6364.0,0.31267783749604805,0.41938033512488143,0.894
-5912.0,0.3195157152020526,0.41252405388069274,0.8984
-5858.0,0.3261354581673307,0.4151394422310757,0.904
-6222.0,0.3202804916482824,0.42057989284588715,0.9028
-6232.0,0.32110164141414144,0.42195391414141414,0.904
-5554.0,0.3388163072564143,0.41429246025499766,0.9168
-6200.0,0.3328969659633451,0.4259202217772986,0.91
-6058.0,0.33530510585305107,0.42489103362391034,0.9088
