totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.002
-52.0,0.0,0.8888888888888888,0.0036
-80.0,0.0625,0.8125,0.0076
-168.0,0.07894736842105263,0.7894736842105263,0.0112
-216.0,0.11320754716981132,0.7358490566037735,0.0172
-304.0,0.20689655172413793,0.7241379310344828,0.026
-500.0,0.2375886524822695,0.7695035460992907,0.038
-696.0,0.25821596244131456,0.7464788732394366,0.0528
-960.0,0.25742574257425743,0.735973597359736,0.0748
-1256.0,0.3082191780821918,0.7214611872146118,0.1036
-1744.0,0.3251968503937008,0.7220472440944882,0.132
-1952.0,0.34870848708487084,0.6758917589175891,0.1668
-2220.0,0.3765730880929332,0.6515004840271055,0.2028
-2638.0,0.3858144972720187,0.6465315666406859,0.242
-2800.0,0.4068627450980392,0.6186274509803922,0.2976
-3194.0,0.43049095607235144,0.6080103359173127,0.3368
-3650.0,0.4353664087391898,0.6144742831133364,0.3848
-3630.0,0.4615536277602524,0.5922712933753943,0.4304
-4026.0,0.4563770147161878,0.5858444288717589,0.4852
-4488.0,0.4532739010144482,0.5805410390408854,0.5356
-4908.0,0.45144685587089595,0.577212020033389,0.5832
-5236.0,0.4527848101265823,0.5725316455696202,0.6308
-4772.0,0.4759962712654393,0.5491726870193429,0.6724
-5332.0,0.46300768386388585,0.550384193194292,0.726
-5416.0,0.47766873623072303,0.5481674344081714,0.762
-6034.0,0.47150997150997154,0.5568850902184236,0.7904
-6634.0,0.45966417229421425,0.5612338017886476,0.8144
-6738.0,0.4551304654442877,0.5541255289139634,0.8388
-6878.0,0.45085324232081914,0.5487201365187714,0.86
-6830.0,0.447215777262181,0.5381173351010938,0.8708
-6738.0,0.4532871972318339,0.5382270555280936,0.8868
-7010.0,0.44524959742351045,0.5372785829307568,0.8892
-7130.0,0.441513391416586,0.5382381413359149,0.9052
-7038.0,0.454124843161857,0.5404642409033877,0.898
-6788.0,0.45222929936305734,0.5331210191082802,0.904
-6684.0,0.45034623858986467,0.5262039660056658,0.9084
-6608.0,0.45389904672605097,0.5254727301140804,0.9024
-6528.0,0.45572217837411205,0.5267561168113655,0.9116
-6994.0,0.44449619624281944,0.5304300574444962,0.9048
-6648.0,0.45237346746306195,0.5275070732474064,0.902
-6582.0,0.44545598480050663,0.5218492716909436,0.9032
-6180.0,0.4558359621451104,0.5175078864353312,0.9108
-6222.0,0.45355700528114323,0.5151444547996272,0.9124
-6070.0,0.45688585607940446,0.5124844913151365,0.9152
-5840.0,0.45812124016658956,0.5056301095171988,0.9112
-6236.0,0.44336393340594366,0.5077796794772056,0.91
-6226.0,0.45497667185069984,0.5166407465007776,0.9032
-5934.0,0.45488899385923476,0.5088175090536924,0.9076
-6048.0,0.4528951486697966,0.5097026604068857,0.896
-6074.0,0.4534438775510204,0.5134725765306123,0.9072
-6118.0,0.45719204883393333,0.5154953826889968,0.9092
-5850.0,0.4594320486815416,0.5085036667186769,0.9104
-5884.0,0.46215542750350413,0.5107459897212272,0.91
-5746.0,0.46687917897683096,0.5100295443943399,0.908
-6132.0,0.4562538989394885,0.513646288209607,0.9132
-6446.0,0.4459941112660778,0.5148768014876801,0.9052
-6218.0,0.44663627790003146,0.5113171958503615,0.9092
-6014.0,0.45372390152695546,0.5088033655344344,0.9104
-6060.0,0.44641468346554675,0.5047441281692332,0.9132
-6228.0,0.43866171003717475,0.5043370508054523,0.9028
-5674.0,0.45400757336699277,0.5012622278321237,0.9084
-5726.0,0.45017182130584193,0.4988284910965323,0.9056
-5478.0,0.452567928380713,0.493639076488142,0.9112
-5780.0,0.4525660964230171,0.5024883359253499,0.9084
-5582.0,0.45147679324894513,0.495468041881544,0.9096
-5908.0,0.4422357343311506,0.4977393202369816,0.916
-5704.0,0.44870410367170627,0.49560320888614623,0.9064
-5466.0,0.4481272527816957,0.4892650054850337,0.9172
-5786.0,0.441840811309158,0.4929317762753534,0.908
-5250.0,0.4428705587728909,0.47879167318829235,0.9112
-5704.0,0.4360428971091079,0.4871774945601492,0.9128
-5348.0,0.4352740786621245,0.4753793744193249,0.9084
-5240.0,0.4403999375097641,0.4774254022808936,0.9052
-5538.0,0.43505575624312864,0.48303753730171195,0.906
-5528.0,0.4373235017257609,0.4848603702541575,0.9076
-5714.0,0.4310183012670108,0.48521820741435945,0.9044
-5214.0,0.43756880012580596,0.476018241861928,0.908
-4988.0,0.4375,0.46921875,0.9116
-5050.0,0.43581185967090963,0.4694194349580876,0.912
-5002.0,0.43098897686694615,0.46444651451637947,0.8944
-4742.0,0.42678628644665173,0.45602371034924705,0.9096
-4692.0,0.4289723998128801,0.45392172150319665,0.906
-4608.0,0.43092363180178767,0.4541320370079975,0.9028
-4548.0,0.43622891376320355,0.45719690997950496,0.9172
-4476.0,0.4330055316533497,0.4497541487400123,0.9168
-4572.0,0.42967910333179793,0.4505604176262859,0.9136
-4572.0,0.4298530549110596,0.4511987625676721,0.9084
-4804.0,0.42120031176929074,0.45268901013250196,0.8956
-4254.0,0.4309105431309904,0.44568690095846647,0.9164
-4098.0,0.4330254041570439,0.4391070053887606,0.9128
-4316.0,0.4290697674418605,0.4431782945736434,0.9068
-4346.0,0.4273055207026349,0.4433814303638645,0.9032
-4400.0,0.4288082083662194,0.4468034727703236,0.8996
-4058.0,0.43131345177664976,0.4391656091370558,0.9044
-4200.0,0.42210344285489704,0.4359377456374784,0.908
-3918.0,0.4321305841924399,0.4350203061543268,0.9096
-4016.0,0.42932834657939845,0.43571762505843853,0.8924
-3614.0,0.4329366355741396,0.42835316822129305,0.9108
-3794.0,0.42621419676214195,0.4262920298879203,0.9124
-3898.0,0.4236842105263158,0.4274767801857585,0.9044
-4104.0,0.41608942065491183,0.4280541561712846,0.91
-4116.0,0.4269584176919483,0.4366142345429061,0.9096
-4098.0,0.43005140987692786,0.43807446642779246,0.9072
-4110.0,0.4241617047947352,0.4345816358508305,0.9092
-4332.0,0.4221893029783253,0.4399656946826758,0.9068
-3678.0,0.43333333333333335,0.4279342723004695,0.9156
-3490.0,0.4413351834720937,0.42769041011409187,0.9028
-3136.0,0.4440504334121355,0.4210401891252955,0.908
-3306.0,0.4422024088847177,0.4241357735022681,0.904
-3020.0,0.44242281033396347,0.4162728418399496,0.9072
-3014.0,0.43615192247577367,0.4116911534854642,0.9104
-2858.0,0.44027410060738204,0.40998286871203865,0.8976
-2734.0,0.44667303406558423,0.4120503024514486,0.9168
-2214.0,0.45532831001076424,0.40204520990312165,0.912
