C,D,Oc,Od
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.16666666666666666,0.0,0.5,0.3333333333333333
0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222
0.4,0.0,0.4,0.2
0.3333333333333333,0.047619047619047616,0.42857142857142855,0.19047619047619047
0.3333333333333333,0.037037037037037035,0.48148148148148145,0.14814814814814814
0.2903225806451613,0.03225806451612903,0.5806451612903226,0.0967741935483871
0.34782608695652173,0.043478260869565216,0.5,0.10869565217391304
0.37681159420289856,0.028985507246376812,0.4782608695652174,0.11594202898550725
0.3894736842105263,0.031578947368421054,0.43157894736842106,0.14736842105263157
0.40441176470588236,0.022058823529411766,0.4485294117647059,0.125
0.4157303370786517,0.033707865168539325,0.398876404494382,0.15168539325842698
0.39814814814814814,0.027777777777777776,0.39814814814814814,0.17592592592592593
0.40458015267175573,0.022900763358778626,0.4083969465648855,0.16412213740458015
0.4117647058823529,0.0196078431372549,0.40522875816993464,0.16339869281045752
0.42377260981912146,0.028423772609819122,0.36175710594315247,0.18604651162790697
0.44820295983086683,0.021141649048625793,0.3298097251585624,0.20084566596194503
0.45276292335115864,0.0213903743315508,0.33689839572192515,0.1889483065953654
0.447900466562986,0.02332814930015552,0.33748055987558323,0.19129082426127528
0.4531886024423338,0.029850746268656716,0.3202170963364993,0.19674355495251017
0.4412811387900356,0.036773428232502965,0.3202846975088968,0.20166073546856464
0.44467640918580376,0.037578288100208766,0.3246346555323591,0.1931106471816284
0.43194706994328924,0.04158790170132325,0.32419659735349715,0.20226843100189035
0.4306139613120269,0.040370058873002525,0.3128679562657696,0.216148023549201
0.4274867122247532,0.04176157934700076,0.2999240698557327,0.2308276385725133
0.4277699859747546,0.04488078541374474,0.3008415147265077,0.226507713884993
0.43159922928709055,0.047527296082209375,0.2922286448298009,0.22864482980089917
0.43132530120481927,0.046987951807228916,0.29397590361445786,0.22771084337349398
0.4306569343065693,0.04884896125772038,0.287478944413251,0.23301516002245928
0.4341333333333333,0.047466666666666664,0.2896,0.2288
0.43193449334698053,0.04759467758444217,0.2881269191402252,0.2323439099283521
0.43759323719542514,0.04922923918448533,0.27896568871208355,0.23421183490800596
0.4289827255278311,0.048464491362763915,0.2744721689059501,0.2480806142034549
0.4362256993835941,0.051209103840682786,0.2707444286391655,0.24182076813655762
0.4355597365945437,0.05644402634054563,0.2648165569143932,0.2431796801505174
0.43773062730627305,0.05304428044280443,0.25830258302583026,0.25092250922509224
0.4390689183021451,0.05476951163852122,0.25696029210406207,0.24920127795527156
0.447935368043088,0.05385996409335727,0.24416517055655296,0.2540394973070018
0.4437527790128946,0.057358826144953315,0.24410849266340595,0.25477990217874613
0.44163337771859745,0.06080781180648025,0.24633821571238348,0.25122059476253883
