C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.09090909090909091
0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.16666666666666666
0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464,0.038461538461538464,0.0,0.19230769230769232
0.0,0.0,0.2926829268292683,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.43902439024390244,0.024390243902439025,0.0,0.1951219512195122
0.0,0.0,0.2698412698412698,0.031746031746031744,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.4126984126984127,0.031746031746031744,0.0,0.20634920634920634
0.0,0.0,0.25301204819277107,0.024096385542168676,0.0,0.024096385542168676,0.0,0.08433734939759036,0.0,0.0,0.0,0.0,0.39759036144578314,0.04819277108433735,0.0,0.1686746987951807
0.0,0.0,0.23684210526315788,0.03508771929824561,0.0,0.03508771929824561,0.0,0.07017543859649122,0.0,0.0,0.008771929824561403,0.0,0.3684210526315789,0.05263157894736842,0.0,0.19298245614035087
0.0,0.0,0.2129032258064516,0.04516129032258064,0.0064516129032258064,0.04516129032258064,0.0,0.07096774193548387,0.0,0.01935483870967742,0.012903225806451613,0.0,0.36129032258064514,0.05806451612903226,0.0,0.16774193548387098
0.0,0.010582010582010581,0.19047619047619047,0.06349206349206349,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.021164021164021163,0.015873015873015872,0.0,0.3439153439153439,0.07407407407407407,0.005291005291005291,0.164021164021164
0.0,0.016,0.18,0.068,0.008,0.044,0.0,0.092,0.0,0.024,0.012,0.0,0.32,0.072,0.008,0.156
0.0,0.016891891891891893,0.15878378378378377,0.08108108108108109,0.006756756756756757,0.0472972972972973,0.0,0.11148648648648649,0.0033783783783783786,0.033783783783783786,0.013513513513513514,0.0,0.30743243243243246,0.06418918918918919,0.006756756756756757,0.14864864864864866
0.0,0.019444444444444445,0.1527777777777778,0.09166666666666666,0.005555555555555556,0.044444444444444446,0.002777777777777778,0.11666666666666667,0.002777777777777778,0.03611111111111111,0.008333333333333333,0.0,0.28888888888888886,0.08055555555555556,0.005555555555555556,0.14444444444444443
0.0,0.0182648401826484,0.1506849315068493,0.09817351598173515,0.00684931506849315,0.04337899543378995,0.00684931506849315,0.10730593607305935,0.00228310502283105,0.04337899543378995,0.0136986301369863,0.0,0.3013698630136986,0.07077625570776255,0.0045662100456621,0.1324200913242009
0.001941747572815534,0.015533980582524271,0.1378640776699029,0.09320388349514563,0.005825242718446602,0.04854368932038835,0.007766990291262136,0.11844660194174757,0.001941747572815534,0.04466019417475728,0.013592233009708738,0.003883495145631068,0.287378640776699,0.07572815533980583,0.007766990291262136,0.13592233009708737
0.0016313213703099511,0.011419249592169658,0.12887438825448613,0.08972267536704731,0.004893964110929853,0.05546492659053834,0.008156606851549755,0.11745513866231648,0.0016313213703099511,0.04241435562805873,0.01468189233278956,0.004893964110929853,0.28874388254486133,0.0864600326264274,0.0065252854812398045,0.1370309951060359
0.0014005602240896359,0.014005602240896359,0.12464985994397759,0.09943977591036414,0.0070028011204481795,0.05182072829131653,0.00980392156862745,0.12184873949579832,0.0014005602240896359,0.0392156862745098,0.014005602240896359,0.0070028011204481795,0.29411764705882354,0.08123249299719888,0.0056022408963585435,0.12745098039215685
0.0012468827930174563,0.01371571072319202,0.12967581047381546,0.09351620947630923,0.007481296758104738,0.046134663341645885,0.014962593516209476,0.12718204488778054,0.0024937655860349127,0.0399002493765586,0.01371571072319202,0.006234413965087282,0.29800498753117205,0.08229426433915212,0.006234413965087282,0.1172069825436409
0.001088139281828074,0.01632208922742111,0.11534276387377584,0.10010881392818281,0.007616974972796518,0.05005440696409141,0.01088139281828074,0.11969532100108814,0.002176278563656148,0.042437431991294884,0.013057671381936888,0.004352557127312296,0.2992383025027203,0.08705114254624592,0.007616974972796518,0.12295973884657237
0.0019342359767891683,0.01644100580270793,0.11702127659574468,0.10348162475822051,0.006769825918762089,0.05125725338491296,0.014506769825918761,0.12475822050290135,0.0019342359767891683,0.0425531914893617,0.01160541586073501,0.006769825918762089,0.27852998065764023,0.09574468085106383,0.006769825918762089,0.11992263056092843
