C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.16666666666666666,0.3333333333333333,0.0,0.5
0.25,0.25,0.0,0.5
0.2,0.2,0.1,0.5
0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444
0.2727272727272727,0.2727272727272727,0.09090909090909091,0.36363636363636365
0.25,0.3333333333333333,0.08333333333333333,0.3333333333333333
0.18181818181818182,0.45454545454545453,0.0,0.36363636363636365
0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
0.1875,0.4375,0.0625,0.3125
0.1875,0.4375,0.125,0.25
0.23529411764705882,0.4117647058823529,0.11764705882352941,0.23529411764705882
0.29411764705882354,0.4117647058823529,0.058823529411764705,0.23529411764705882
0.35,0.4,0.05,0.2
0.3448275862068966,0.4482758620689655,0.034482758620689655,0.1724137931034483
0.3939393939393939,0.42424242424242425,0.030303030303030304,0.15151515151515152
0.5,0.325,0.025,0.15
0.5128205128205128,0.3333333333333333,0.02564102564102564,0.1282051282051282
0.5416666666666666,0.2916666666666667,0.041666666666666664,0.125
0.576271186440678,0.3220338983050847,0.03389830508474576,0.06779661016949153
0.6578947368421053,0.25,0.02631578947368421,0.06578947368421052
0.6666666666666666,0.20689655172413793,0.034482758620689655,0.09195402298850575
0.7052631578947368,0.17894736842105263,0.021052631578947368,0.09473684210526316
0.7232142857142857,0.16964285714285715,0.026785714285714284,0.08035714285714286
0.7419354838709677,0.1532258064516129,0.03225806451612903,0.07258064516129033
0.7338129496402878,0.15827338129496402,0.02877697841726619,0.07913669064748201
0.7453416149068323,0.13664596273291926,0.031055900621118012,0.08695652173913043
0.745945945945946,0.14054054054054055,0.032432432432432434,0.08108108108108109
0.7571428571428571,0.13333333333333333,0.02857142857142857,0.08095238095238096
0.7721518987341772,0.11392405063291139,0.0379746835443038,0.0759493670886076
0.7683397683397684,0.10038610038610038,0.03861003861003861,0.09266409266409266
0.7727272727272727,0.09090909090909091,0.04195804195804196,0.0944055944055944
0.7632398753894081,0.08722741433021806,0.037383177570093455,0.11214953271028037
0.7478260869565218,0.0927536231884058,0.03768115942028986,0.12173913043478261
0.7455919395465995,0.08060453400503778,0.03526448362720403,0.1385390428211587
0.7494356659142212,0.07900677200902935,0.03837471783295711,0.13318284424379231
0.7392197125256673,0.07186858316221766,0.043121149897330596,0.1457905544147844
0.7413479052823315,0.06557377049180328,0.04371584699453552,0.1493624772313297
0.7102177554438861,0.06867671691792294,0.04522613065326633,0.17587939698492464
0.7155688622754491,0.058383233532934134,0.041916167664670656,0.18413173652694612
0.7170868347338936,0.049019607843137254,0.0392156862745098,0.19467787114845939
0.7056504599211564,0.04336399474375821,0.03810775295663601,0.21287779237844942
0.6819830713422007,0.044740024183796856,0.03385731559854897,0.23941958887545345
0.6735807860262009,0.043668122270742356,0.028384279475982533,0.25436681222707425
0.6726726726726727,0.043043043043043044,0.028028028028028028,0.25625625625625625
0.6607142857142857,0.042293233082706765,0.02819548872180451,0.26879699248120303
0.6492805755395683,0.04316546762589928,0.02787769784172662,0.27967625899280574
0.6365159128978225,0.03936348408710218,0.03433835845896147,0.2897822445561139
0.6282764098490866,0.03653693407466243,0.03971405877680699,0.29547259729944403
0.6254709871891485,0.03089675960813866,0.03918613413715147,0.3044461190655614
0.6267049533381192,0.027279253409906678,0.040918880114860015,0.3050969131371141
0.6188219363574814,0.027758970886932972,0.03994583615436696,0.31347325660121866
0.6088657105606258,0.027379400260756193,0.038461538461538464,0.32529335071707954
0.6002482929857231,0.029174425822470516,0.03600248292985723,0.3345747982619491
0.5953237410071942,0.026378896882494004,0.03477218225419664,0.3435251798561151
0.5898644667059517,0.024749558043606363,0.037124337065409546,0.3482616381850324
0.5827702702702703,0.0259009009009009,0.036036036036036036,0.3552927927927928
0.5767313019390582,0.027700831024930747,0.03434903047091413,0.36121883656509696
0.5743534482758621,0.029633620689655173,0.03125,0.36476293103448276
0.5604221635883905,0.027968337730870714,0.0316622691292876,0.37994722955145116
0.5588842975206612,0.028925619834710745,0.033574380165289255,0.37861570247933884
0.5579528349222278,0.026593075765178123,0.031108881083793276,0.3843452082288008
0.5525540275049116,0.027013752455795677,0.029960707269155205,0.39047151277013753
0.5508390918065152,0.023692003948667325,0.033070088845014806,0.3923988153998026
0.5491803278688525,0.025554484088717456,0.03567984570877531,0.38958534233365477
0.546135831381733,0.02810304449648712,0.034660421545667446,0.3911007025761124
0.5547378104875805,0.028058877644894203,0.03219871205151794,0.3850045998160074
0.5431074227754725,0.028123559243891195,0.03550023052097741,0.3932687874596588
0.546485260770975,0.031746031746031744,0.03310657596371882,0.38866213151927437
0.5402864816472694,0.03178155774395703,0.03715308863025962,0.39077887197851385
0.5439535921463632,0.031236055332440876,0.03792949576082106,0.3868808567603748
0.5488289880689351,0.03093239063190455,0.03623508616880247,0.38400353513035795
0.5480726628267611,0.035002215330084185,0.03544528134692069,0.38147984049623396
0.5448123620309051,0.03532008830022075,0.03487858719646799,0.38498896247240616
0.5511111111111111,0.03822222222222222,0.03155555555555556,0.3791111111111111
0.5530098831985625,0.03773584905660377,0.03189577717879605,0.37735849056603776
0.5524568393094289,0.03939796370075255,0.03142983621071271,0.3767153607791058
0.5529040972534894,0.040522287257991896,0.038271049076992344,0.36830256641152637
0.5547734271887373,0.040475142982842056,0.033875934887813465,0.3708754949406071
0.5483443708609271,0.04061810154525387,0.03399558498896247,0.3770419426048565
0.5487380330722367,0.04046997389033943,0.03568320278503046,0.3751087902523934
0.5438675022381378,0.04162936436884512,0.03760071620411817,0.37690241718889883
0.5388007054673721,0.0427689594356261,0.03835978835978836,0.3800705467372134
0.5375,0.04107142857142857,0.04017857142857143,0.38125
0.5357142857142857,0.040625,0.04107142857142857,0.3825892857142857
0.5224014336917563,0.04390681003584229,0.03942652329749104,0.3942652329749104
0.5170403587443946,0.042152466367713005,0.03991031390134529,0.4008968609865471
0.5227272727272727,0.040106951871657755,0.040106951871657755,0.39705882352941174
0.5247216035634744,0.03652561247216036,0.039198218262806235,0.399554565701559
0.5265251989389921,0.03757736516357206,0.03536693191865606,0.4005305039787798
0.5212765957446809,0.040336879432624116,0.03856382978723404,0.399822695035461
0.5205843293492696,0.04249667994687915,0.036741921204072596,0.40017706949977866
0.5183061314512571,0.04014115571239524,0.03705337450374945,0.40449933833259816
0.5194690265486726,0.03849557522123894,0.034513274336283185,0.4075221238938053
0.5216049382716049,0.03968253968253968,0.03350970017636684,0.4052028218694885
0.5140969162995594,0.040969162995594714,0.03127753303964758,0.41365638766519824
0.5149486836233824,0.03971441320838911,0.03480589022757698,0.4105310129406515
0.5133333333333333,0.03955555555555555,0.033777777777777775,0.41333333333333333
0.5111607142857143,0.039732142857142855,0.03526785714285714,0.4138392857142857
0.5073693613220187,0.04064314426083073,0.03528360875390799,0.4167038856632425
0.5060133630289533,0.04142538975501114,0.03608017817371938,0.41648106904231624
0.49910793933987513,0.04014272970561998,0.038804638715432646,0.42194469223907227
0.5057522123893805,0.03938053097345133,0.036283185840707964,0.41858407079646015
0.5091558731576596,0.0401965163019205,0.03796337650736936,0.4126842340330505
0.5046979865771812,0.03668903803131991,0.03713646532438479,0.4214765100671141
0.5068858285206574,0.03820524211461573,0.03642825410928476,0.418480675255442
0.4958020326999558,0.0410958904109589,0.03711886875828546,0.4259832081307998
0.49248452696728556,0.04155614500442087,0.03536693191865606,0.4305923961096375
0.4924645390070922,0.0425531914893617,0.034574468085106384,0.4304078014184397
0.49534780682321666,0.04031900753212229,0.035002215330084185,0.4293309703145769
0.49648197009674583,0.040897097625329816,0.03430079155672823,0.4283201407211961
0.4900662251655629,0.04061810154525387,0.03443708609271523,0.434878587196468
0.4874394006170119,0.041427941824592335,0.035698545614808286,0.4354341119435875
0.4825425246195166,0.04207699194270367,0.03804834377797672,0.43733213965980305
0.4879140555058192,0.04118173679498657,0.03625783348254252,0.43464637421665175
0.482560706401766,0.038410596026490065,0.037527593818984545,0.44150110375275936
0.48225377107364686,0.03992901508429459,0.0354924578527063,0.4423247559893523
0.49002217294900224,0.038580931263858094,0.03547671840354767,0.435920177383592
0.48123620309050774,0.03708609271523179,0.040176600441501106,0.44150110375275936
0.47191508182220254,0.039805395842547546,0.038920831490490936,0.44935869084475893
0.4778919160339437,0.03930326038410004,0.04108977221974096,0.4417150513622153
0.4744330813694976,0.03823921742996887,0.040017785682525564,0.447309915518008
0.4716312056737589,0.038120567375886524,0.03856382978723404,0.4516843971631206
0.47103051747014596,0.03936311366651924,0.03936311366651924,0.4502432551968156
0.4639858594785683,0.0415377817057004,0.03800265134776845,0.4564737074679629
0.46619217081850534,0.04181494661921708,0.03825622775800712,0.45373665480427045
0.4573333333333333,0.042222222222222223,0.03955555555555555,0.4608888888888889
