C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125
0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.17391304347826086
0.0,0.0,0.03571428571428571,0.75,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.10714285714285714
0.0,0.0,0.03125,0.78125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.09375
0.0,0.0,0.02702702702702703,0.7297297297297297,0.0,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.05405405405405406,0.02702702702702703,0.0,0.10810810810810811
0.0,0.0,0.022727272727272728,0.75,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.09090909090909091
0.0,0.0,0.019230769230769232,0.75,0.019230769230769232,0.038461538461538464,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0,0.07692307692307693
0.0,0.01639344262295082,0.01639344262295082,0.8032786885245902,0.01639344262295082,0.03278688524590164,0.0,0.01639344262295082,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.04918032786885246
0.0,0.0,0.0136986301369863,0.821917808219178,0.0136986301369863,0.0410958904109589,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0410958904109589
0.0,0.0,0.011904761904761904,0.7976190476190477,0.011904761904761904,0.03571428571428571,0.0,0.023809523809523808,0.0,0.011904761904761904,0.0,0.0,0.011904761904761904,0.023809523809523808,0.011904761904761904,0.05952380952380952
0.010101010101010102,0.0,0.010101010101010102,0.8282828282828283,0.010101010101010102,0.030303030303030304,0.0,0.020202020202020204,0.0,0.010101010101010102,0.0,0.0,0.010101010101010102,0.020202020202020204,0.0,0.050505050505050504
0.02654867256637168,0.0,0.008849557522123894,0.8407079646017699,0.008849557522123894,0.017699115044247787,0.0,0.017699115044247787,0.0,0.008849557522123894,0.0,0.0,0.008849557522123894,0.017699115044247787,0.0,0.04424778761061947
0.03125,0.0078125,0.0078125,0.828125,0.0078125,0.03125,0.0,0.015625,0.0,0.0078125,0.0,0.0078125,0.0078125,0.015625,0.0,0.03125
0.034482758620689655,0.006896551724137931,0.006896551724137931,0.8620689655172413,0.006896551724137931,0.020689655172413793,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.034482758620689655
0.0392156862745098,0.006535947712418301,0.006535947712418301,0.8758169934640523,0.006535947712418301,0.0196078431372549,0.0,0.006535947712418301,0.0,0.013071895424836602,0.0,0.006535947712418301,0.0,0.0,0.0,0.0196078431372549
0.05747126436781609,0.005747126436781609,0.005747126436781609,0.867816091954023,0.005747126436781609,0.022988505747126436,0.0,0.005747126436781609,0.005747126436781609,0.0,0.0,0.005747126436781609,0.0,0.0,0.0,0.017241379310344827
0.07106598984771574,0.005076142131979695,0.005076142131979695,0.8527918781725888,0.01015228426395939,0.02030456852791878,0.0,0.01015228426395939,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,0.015228426395939087
0.08108108108108109,0.0,0.0045045045045045045,0.8468468468468469,0.009009009009009009,0.02252252252252252,0.0,0.009009009009009009,0.0045045045045045045,0.0,0.0,0.0045045045045045045,0.0,0.0,0.009009009009009009,0.009009009009009009
0.08333333333333333,0.0,0.003968253968253968,0.8373015873015873,0.011904761904761904,0.027777777777777776,0.0,0.007936507936507936,0.003968253968253968,0.003968253968253968,0.0,0.003968253968253968,0.0,0.0,0.007936507936507936,0.007936507936507936
0.09507042253521127,0.0,0.0035211267605633804,0.8309859154929577,0.01056338028169014,0.02464788732394366,0.0,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.0,0.0035211267605633804,0.0,0.0,0.007042253521126761,0.0035211267605633804
0.10158730158730159,0.0,0.0031746031746031746,0.8317460317460318,0.015873015873015872,0.015873015873015872,0.0,0.006349206349206349,0.006349206349206349,0.006349206349206349,0.0,0.0031746031746031746,0.0,0.0,0.0031746031746031746,0.006349206349206349
0.11420612813370473,0.0,0.008356545961002786,0.8161559888579387,0.013927576601671309,0.013927576601671309,0.0,0.005571030640668524,0.005571030640668524,0.005571030640668524,0.0,0.005571030640668524,0.002785515320334262,0.0,0.002785515320334262,0.005571030640668524
0.11948051948051948,0.0025974025974025974,0.007792207792207792,0.7896103896103897,0.012987012987012988,0.015584415584415584,0.005194805194805195,0.007792207792207792,0.01038961038961039,0.005194805194805195,0.0025974025974025974,0.005194805194805195,0.005194805194805195,0.0,0.005194805194805195,0.005194805194805195
0.1325581395348837,0.002325581395348837,0.0069767441860465115,0.7837209302325582,0.009302325581395349,0.011627906976744186,0.004651162790697674,0.0069767441860465115,0.0069767441860465115,0.0069767441860465115,0.002325581395348837,0.004651162790697674,0.004651162790697674,0.002325581395348837,0.004651162790697674,0.009302325581395349
0.14285714285714285,0.0021645021645021645,0.006493506493506494,0.7727272727272727,0.010822510822510822,0.008658008658008658,0.004329004329004329,0.006493506493506494,0.008658008658008658,0.006493506493506494,0.004329004329004329,0.006493506493506494,0.004329004329004329,0.0,0.004329004329004329,0.010822510822510822
0.14455445544554454,0.0019801980198019802,0.0039603960396039604,0.7762376237623763,0.009900990099009901,0.009900990099009901,0.0039603960396039604,0.007920792079207921,0.005940594059405941,0.007920792079207921,0.005940594059405941,0.005940594059405941,0.0039603960396039604,0.0,0.0019801980198019802,0.009900990099009901
0.14928057553956833,0.0,0.0035971223021582736,0.7805755395683454,0.008992805755395683,0.008992805755395683,0.0035971223021582736,0.007194244604316547,0.00539568345323741,0.00539568345323741,0.00539568345323741,0.00539568345323741,0.007194244604316547,0.0,0.0,0.008992805755395683
0.15497553017944535,0.0016313213703099511,0.0032626427406199023,0.768352365415987,0.009787928221859706,0.008156606851549755,0.0065252854812398045,0.0065252854812398045,0.004893964110929853,0.0032626427406199023,0.0032626427406199023,0.0065252854812398045,0.009787928221859706,0.0,0.0016313213703099511,0.011419249592169658
0.1795252225519288,0.001483679525222552,0.002967359050445104,0.7477744807121661,0.008902077151335312,0.008902077151335312,0.004451038575667656,0.00741839762611276,0.00741839762611276,0.001483679525222552,0.002967359050445104,0.002967359050445104,0.010385756676557863,0.0,0.001483679525222552,0.011869436201780416
