C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.6153846153846154,0.0,0.0
0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.5769230769230769,0.0,0.0
0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.125,0.0,0.5,0.0,0.0
0.0,0.0,0.24096385542168675,0.0,0.0963855421686747,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.14457831325301204,0.0,0.46987951807228917,0.0,0.0
0.0,0.0,0.25196850393700787,0.0,0.11811023622047244,0.0,0.0,0.0,0.0,0.0,0.06299212598425197,0.14960629921259844,0.015748031496062992,0.4015748031496063,0.0,0.0
0.0,0.005076142131979695,0.2233502538071066,0.005076142131979695,0.1319796954314721,0.0,0.0,0.0,0.005076142131979695,0.01015228426395939,0.08121827411167512,0.15228426395939088,0.02030456852791878,0.36548223350253806,0.0,0.0
0.0,0.007017543859649123,0.21403508771929824,0.007017543859649123,0.12280701754385964,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.0035087719298245615,0.014035087719298246,0.09473684210526316,0.14385964912280702,0.031578947368421054,0.34035087719298246,0.0,0.0
0.005,0.01,0.1925,0.0125,0.13,0.0075,0.01,0.005,0.0025,0.015,0.105,0.1325,0.045,0.325,0.0025,0.0
0.005639097744360902,0.015037593984962405,0.17669172932330826,0.013157894736842105,0.12593984962406016,0.005639097744360902,0.018796992481203006,0.0037593984962406013,0.0018796992481203006,0.016917293233082706,0.11090225563909774,0.13533834586466165,0.05451127819548872,0.31390977443609025,0.0018796992481203006,0.0
0.0058309037900874635,0.02040816326530612,0.16326530612244897,0.014577259475218658,0.12244897959183673,0.004373177842565598,0.029154518950437316,0.0058309037900874635,0.004373177842565598,0.018950437317784258,0.10932944606413994,0.1326530612244898,0.06997084548104957,0.2944606413994169,0.004373177842565598,0.0
0.004602991944764097,0.031070195627157654,0.15304948216340622,0.014959723820483314,0.11392405063291139,0.0034522439585730723,0.03682393555811277,0.004602991944764097,0.006904487917146145,0.020713463751438434,0.11507479861910241,0.1323360184119678,0.07710011507479862,0.2819332566168009,0.0034522439585730723,0.0
0.004757373929590866,0.037107516650808754,0.1455756422454805,0.016175071360608945,0.10846812559467174,0.0028544243577545195,0.04281636536631779,0.004757373929590866,0.007611798287345386,0.025689819219790674,0.120837297811608,0.12749762131303521,0.0818268315889629,0.2702188392007612,0.0028544243577545195,0.0009514747859181732
0.004838709677419355,0.042741935483870966,0.13790322580645162,0.014516129032258065,0.10887096774193548,0.004032258064516129,0.04758064516129032,0.004032258064516129,0.007258064516129033,0.02903225806451613,0.12661290322580646,0.12258064516129032,0.08870967741935484,0.25806451612903225,0.0024193548387096775,0.0008064516129032258
0.004207573632538569,0.04908835904628331,0.13183730715287517,0.01332398316970547,0.11009817671809256,0.004207573632538569,0.05049088359046283,0.0035063113604488078,0.0091164095371669,0.030855539971949508,0.12622720897615708,0.11921458625525946,0.08976157082748948,0.25315568022440393,0.004207573632538569,0.0007012622720897616
0.0037220843672456576,0.05086848635235732,0.12468982630272953,0.01240694789081886,0.11228287841191067,0.004342431761786601,0.05334987593052109,0.004342431761786601,0.011166253101736972,0.034739454094292806,0.12903225806451613,0.11228287841191067,0.09119106699751861,0.24813895781637718,0.005583126550868486,0.0018610421836228288
0.005022321428571429,0.05357142857142857,0.11997767857142858,0.012276785714285714,0.11049107142857142,0.00390625,0.056919642857142856,0.00390625,0.013392857142857142,0.0390625,0.12946428571428573,0.10770089285714286,0.09319196428571429,0.24386160714285715,0.005580357142857143,0.0016741071428571428
0.005566801619433198,0.05668016194331984,0.11589068825910931,0.012145748987854251,0.1082995951417004,0.004554655870445344,0.06072874493927125,0.005566801619433198,0.01568825910931174,0.04402834008097166,0.12955465587044535,0.10222672064777327,0.0931174089068826,0.23785425101214575,0.006072874493927126,0.0020242914979757085
0.007006071929005138,0.061186361513311534,0.11116300794021486,0.011676786548341896,0.10509107893507706,0.004670714619336758,0.06445586174684727,0.007006071929005138,0.021018215787015414,0.046707146193367584,0.1256422232601588,0.09855207846800561,0.0929472209248015,0.23493694535263895,0.005604857543204111,0.002335357309668379
0.008726003490401396,0.06108202443280977,0.10514834205933682,0.010907504363001745,0.10253054101221641,0.005671902268760907,0.06719022687609075,0.007853403141361256,0.02574171029668412,0.04799301919720768,0.12216404886561955,0.09773123909249563,0.09598603839441536,0.23211169284467714,0.006108202443280977,0.0030541012216404886
0.011720385098367517,0.06195060694851402,0.10129761406446212,0.010046044370029301,0.10004185851820846,0.006278777731268313,0.06990372540812055,0.008790288823775638,0.02888237756383424,0.04813729593972373,0.11804102134784429,0.0987861029719548,0.09627459187944747,0.22896609460025116,0.007115948095437421,0.0037672666387609877
0.012741471434443074,0.061241265926839296,0.10069872585285655,0.010275380189066995,0.09782161939991779,0.008220304151253596,0.07069461570078094,0.011097410604192354,0.029593094944512947,0.049732840115084255,0.11508425811755035,0.10110974106041924,0.09494451294697903,0.2260583641594739,0.006987258528565557,0.0036991368680641184
0.013425549227013833,0.06061838893409276,0.10048820179007323,0.010577705451586655,0.096826688364524,0.008950366151342554,0.07282343368592352,0.013425549227013833,0.029292107404393815,0.05207485760781123,0.11269324654190399,0.10048820179007323,0.09316517493897478,0.22375915378356387,0.006916192026037429,0.004475183075671277
0.014095851792186871,0.060410793395086586,0.09947643979057591,0.011276681433749497,0.09544905356423682,0.009665726943213854,0.07410390656463955,0.015304067660088603,0.030205396697543293,0.05356423681031011,0.1103503826016915,0.09947643979057591,0.09424083769633508,0.2202980265807491,0.00684655658477648,0.005235602094240838
