C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.43636363636363634,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.03636363636363636,0.12727272727272726,0.07272727272727272,0.01818181818181818,0.0,0.0,0.03636363636363636,0.0,0.0
0.3626373626373626,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.03296703296703297,0.15384615384615385,0.08791208791208792,0.01098901098901099,0.0,0.0,0.06593406593406594,0.0,0.0
0.3055555555555556,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.027777777777777776,0.1736111111111111,0.1111111111111111,0.006944444444444444,0.0,0.013888888888888888,0.08333333333333333,0.0,0.0
0.2785388127853881,0.0045662100456621,0.2511415525114155,0.0,0.0091324200913242,0.0,0.0,0.0228310502283105,0.1780821917808219,0.1095890410958904,0.0136986301369863,0.0,0.0273972602739726,0.1050228310502283,0.0,0.0
0.2604501607717042,0.003215434083601286,0.2347266881028939,0.0,0.00964630225080386,0.0,0.0,0.022508038585209004,0.17684887459807075,0.1189710610932476,0.012861736334405145,0.0,0.03858520900321544,0.12218649517684887,0.0,0.0
0.25059101654846333,0.002364066193853428,0.2127659574468085,0.0,0.01182033096926714,0.0,0.002364066193853428,0.02364066193853428,0.17494089834515367,0.12529550827423167,0.01182033096926714,0.0,0.04964539007092199,0.13002364066193853,0.004728132387706856,0.0
0.22678571428571428,0.005357142857142857,0.19642857142857142,0.0,0.014285714285714285,0.0,0.0017857142857142857,0.02142857142857143,0.17857142857142858,0.1392857142857143,0.010714285714285714,0.0,0.07142857142857142,0.13035714285714287,0.0035714285714285713,0.0
0.21954674220963172,0.0056657223796034,0.18271954674220964,0.0,0.019830028328611898,0.0,0.00141643059490085,0.021246458923512748,0.17563739376770537,0.14447592067988668,0.012747875354107648,0.0,0.08356940509915015,0.12889518413597734,0.00424929178470255,0.0
0.2103448275862069,0.010344827586206896,0.1724137931034483,0.0,0.020689655172413793,0.0,0.0011494252873563218,0.020689655172413793,0.1724137931034483,0.1528735632183908,0.013793103448275862,0.0,0.09195402298850575,0.12758620689655173,0.005747126436781609,0.0
0.20302171860245516,0.0113314447592068,0.15958451369216242,0.0009442870632672333,0.021718602455146365,0.0,0.0018885741265344666,0.0226628895184136,0.16902738432483475,0.16147308781869688,0.015108593012275733,0.0018885741265344666,0.10198300283286119,0.12370160528800755,0.0056657223796034,0.0
0.19635787806809185,0.012668250197941409,0.15043547110055425,0.000791765637371338,0.023752969121140142,0.0,0.001583531274742676,0.026128266033254157,0.166270783847981,0.16706254948535235,0.014251781472684086,0.0023752969121140144,0.110055423594616,0.12034837688044339,0.007125890736342043,0.000791765637371338
0.18775235531628534,0.014131897711978465,0.14064602960969044,0.0006729475100942127,0.02759084791386272,0.0006729475100942127,0.0013458950201884253,0.026917900403768506,0.16352624495289367,0.17496635262449528,0.014131897711978465,0.0033647375504710633,0.11911170928667564,0.11574697173620457,0.008748317631224764,0.0006729475100942127
0.18457943925233644,0.014602803738317757,0.13434579439252337,0.0011682242990654205,0.030373831775700934,0.0005841121495327102,0.0011682242990654205,0.027453271028037383,0.16238317757009346,0.17932242990654207,0.014602803738317757,0.0035046728971962616,0.12324766355140188,0.11214953271028037,0.009345794392523364,0.0011682242990654205
0.18224543080939948,0.01618798955613577,0.12845953002610966,0.0026109660574412533,0.029765013054830286,0.0020887728459530026,0.0010443864229765013,0.03080939947780679,0.1587467362924282,0.18328981723237597,0.014099216710182768,0.003133159268929504,0.12428198433420365,0.11122715404699739,0.010443864229765013,0.001566579634464752
