totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0024
-8.0,0.2727272727272727,0.2727272727272727,0.0052
-20.0,0.2,0.24,0.0104
-52.0,0.21818181818181817,0.2909090909090909,0.0192
-116.0,0.24545454545454545,0.34545454545454546,0.0332
-224.0,0.2436548223350254,0.36548223350253806,0.0508
-406.0,0.2802547770700637,0.4251592356687898,0.0788
-710.0,0.25349301397205587,0.4341317365269461,0.114
-1070.0,0.2651006711409396,0.45100671140939597,0.16
-1556.0,0.26026119402985076,0.4533582089552239,0.2128
-2060.0,0.2628116343490305,0.4518698060941828,0.2744
-2612.0,0.26990445859872614,0.45037154989384287,0.3476
-3312.0,0.27628865979381445,0.4531958762886598,0.4204
-4076.0,0.28155503197576576,0.46028273308650286,0.496
-5052.0,0.2801638881039842,0.4708957332579825,0.5704
-5976.0,0.28322360399902463,0.4800048768593026,0.6448
-6928.0,0.2817928372292516,0.48509543212524125,0.7168
-7924.0,0.279217040875072,0.4903089618115525,0.7904
-8750.0,0.28005890505890507,0.4901247401247401,0.8564
-9538.0,0.27875119464797704,0.4906817457789105,0.9168
-10066.0,0.27998522895125555,0.486410635155096,0.9556
-10476.0,0.2790256914221536,0.4839955075108803,0.9732
-10544.0,0.27858027238959965,0.4801210620442977,0.9832
-10630.0,0.2760239488365764,0.47788814804735336,0.9932
-10610.0,0.2777628394729766,0.47532938962086585,0.9992
-10692.0,0.2778519012675117,0.4755837224816544,0.9992
-10756.0,0.27678452301534356,0.47651767845230153,1.0
-10756.0,0.27353333333333335,0.4738,1.0
-10700.0,0.2744666666666667,0.47313333333333335,0.9996
-10670.0,0.2754666666666667,0.4735333333333333,0.9992
-10678.0,0.2750500333555704,0.4733822548365577,0.9988
-10580.0,0.27643524699599464,0.4720293724966622,0.9996
-10508.0,0.275,0.46886666666666665,1.0
-10532.0,0.2752,0.46973333333333334,0.9996
-10536.0,0.27473333333333333,0.46953333333333336,0.9996
-10532.0,0.2738,0.46873333333333334,0.9992
-10540.0,0.2729819879919947,0.4687124749833222,0.9996
-10494.0,0.275,0.4693333333333333,0.9992
-10524.0,0.27464976651100736,0.46984656437625083,1.0
-10396.0,0.2752,0.4666666666666667,0.9992
-10348.0,0.2755837224816544,0.46624416277518343,1.0
-10334.0,0.2739333333333333,0.46453333333333335,0.9996
-10342.0,0.2742,0.4649333333333333,1.0
-10370.0,0.274,0.4656666666666667,0.9996
-10346.0,0.27526666666666666,0.46586666666666665,1.0
-10232.0,0.2780666666666667,0.46486666666666665,1.0
-10278.0,0.27846666666666664,0.46653333333333336,1.0
-10244.0,0.27986666666666665,0.4668,1.0
-10316.0,0.2798,0.4686,1.0
-10398.0,0.27813333333333334,0.4694,1.0
-10236.0,0.2806666666666667,0.4673333333333333,1.0
-10252.0,0.2796666666666667,0.46686666666666665,0.9988
-10212.0,0.280173564753004,0.46628838451268356,1.0
-10162.0,0.28026666666666666,0.4646,1.0
-10128.0,0.28053333333333336,0.464,1.0
-10104.0,0.28086666666666665,0.4638,0.9992
-10146.0,0.28038692461641096,0.4648432288192128,1.0
-10022.0,0.2830666666666667,0.46353333333333335,1.0
-9998.0,0.2826666666666667,0.4624666666666667,1.0
-10048.0,0.2828,0.464,0.9992
-10008.0,0.28519012675116745,0.4649099399599733,1.0
-9952.0,0.2864,0.46426666666666666,1.0
-10042.0,0.2853333333333333,0.4658,0.9996
-9970.0,0.28546666666666665,0.4638,1.0
-9986.0,0.2856666666666667,0.46426666666666666,1.0
-9890.0,0.2853333333333333,0.4614,1.0
-9936.0,0.2838,0.46153333333333335,0.9996
-9882.0,0.2855333333333333,0.4616,1.0
-9886.0,0.28413333333333335,0.4604666666666667,1.0
-9934.0,0.2852,0.4622,1.0
-9922.0,0.28386666666666666,0.46113333333333334,1.0
-9938.0,0.28326666666666667,0.4609333333333333,1.0
-9930.0,0.2836666666666667,0.4610666666666667,1.0
-9872.0,0.2839333333333333,0.4598,1.0
-9908.0,0.2836,0.46066666666666667,1.0
-9868.0,0.2855333333333333,0.46086666666666665,1.0
-9936.0,0.28426666666666667,0.4616,0.9996
-9902.0,0.2848,0.461,1.0
-9878.0,0.2854,0.4609333333333333,1.0
-9766.0,0.2858,0.45826666666666666,0.9996
-9848.0,0.2849333333333333,0.4597333333333333,1.0
-9762.0,0.28626666666666667,0.4582,1.0
-9776.0,0.2858,0.45793333333333336,1.0
-9600.0,0.28673333333333334,0.4543333333333333,1.0
-9612.0,0.28573333333333334,0.4536,1.0
-9604.0,0.2859333333333333,0.4538,1.0
-9530.0,0.2856666666666667,0.4517333333333333,0.9996
-9572.0,0.2838,0.4514,1.0
-9550.0,0.2833333333333333,0.4504666666666667,1.0
-9536.0,0.2836,0.45026666666666665,1.0
-9636.0,0.28,0.45013333333333333,1.0
-9562.0,0.28153333333333336,0.4498666666666667,1.0
-9494.0,0.2816,0.4484666666666667,1.0
-9480.0,0.28153333333333336,0.44806666666666667,1.0
-9402.0,0.28146666666666664,0.4458,1.0
-9388.0,0.2819333333333333,0.4458,0.9996
-9312.0,0.2809333333333333,0.4432,1.0
-9266.0,0.2813333333333333,0.44233333333333336,1.0
-9284.0,0.28226666666666667,0.4436,0.9996
-9232.0,0.2818,0.4418,1.0
-9250.0,0.2806,0.4414666666666667,1.0
-9160.0,0.28146666666666664,0.44,0.9996
-9172.0,0.282,0.4408,1.0
-9202.0,0.2816,0.44126666666666664,1.0
-9190.0,0.28186666666666665,0.44126666666666664,1.0
-9234.0,0.28273333333333334,0.44306666666666666,1.0
-9150.0,0.28313333333333335,0.44133333333333336,1.0
-9102.0,0.28373333333333334,0.4404666666666667,1.0
-9082.0,0.2846,0.44053333333333333,1.0
-9038.0,0.28513333333333335,0.4398666666666667,0.9996
-9038.0,0.28353333333333336,0.4384,1.0
-9058.0,0.28326666666666667,0.43866666666666665,1.0
-9122.0,0.2826666666666667,0.4394,1.0
-9226.0,0.28146666666666664,0.4407333333333333,1.0
-9250.0,0.283,0.44226666666666664,1.0
-9276.0,0.2822,0.44233333333333336,1.0
-9200.0,0.28186666666666665,0.4404,1.0
-9204.0,0.28173333333333334,0.4404,1.0
-9316.0,0.2813333333333333,0.44293333333333335,1.0
-9322.0,0.28153333333333336,0.44333333333333336,1.0
-9294.0,0.28186666666666665,0.4431333333333333,1.0
-9258.0,0.28213333333333335,0.44206666666666666,1.0
-9118.0,0.2843333333333333,0.44026666666666664,1.0
-9150.0,0.28526666666666667,0.4418666666666667,1.0
-9142.0,0.285,0.4414666666666667,1.0
-9224.0,0.28246666666666664,0.44153333333333333,1.0
-9232.0,0.28213333333333335,0.4416,1.0
-9330.0,0.2789333333333333,0.44166666666666665,1.0
-9298.0,0.27786666666666665,0.44006666666666666,0.9996
-9382.0,0.27686666666666665,0.44133333333333336,1.0
-9382.0,0.2754,0.44026666666666664,1.0
-9528.0,0.27426666666666666,0.44306666666666666,1.0
-9442.0,0.27686666666666665,0.44333333333333336,1.0
-9438.0,0.27613333333333334,0.4426,0.9992
-9496.0,0.27391594396264174,0.4425617078052035,1.0
-9470.0,0.2754666666666667,0.4431333333333333,0.9996
-9488.0,0.276,0.4444,1.0
-9462.0,0.27566666666666667,0.4434666666666667,1.0
-9410.0,0.27626666666666666,0.4428666666666667,1.0
-9358.0,0.2773333333333333,0.44233333333333336,0.9996
-9354.0,0.27673333333333333,0.4418666666666667,1.0
-9228.0,0.2786666666666667,0.4401333333333333,0.9996
-9384.0,0.2752,0.44093333333333334,1.0
-9410.0,0.2756,0.4418,1.0
-9326.0,0.2763333333333333,0.4404,1.0
-9264.0,0.27586666666666665,0.4384,1.0
-9194.0,0.27813333333333334,0.43833333333333335,1.0
