totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0024
-28.0,0.38461538461538464,0.6153846153846154,0.0048
-62.0,0.35185185185185186,0.6296296296296297,0.0096
-120.0,0.3611111111111111,0.6203703703703703,0.0152
-296.0,0.21428571428571427,0.7619047619047619,0.0256
-488.0,0.22635135135135134,0.7398648648648649,0.0392
-888.0,0.1609442060085837,0.796137339055794,0.062
-1396.0,0.17101827676240208,0.779373368146214,0.0896
-1946.0,0.1837979094076655,0.7473867595818815,0.1212
-2782.0,0.146606914212548,0.7541613316261203,0.1644
-3638.0,0.16758494031221305,0.7327823691460055,0.2132
-4816.0,0.15697266993693063,0.7344078486334968,0.2788
-5958.0,0.19043887147335423,0.7136886102403344,0.3396
-7328.0,0.19365146996165317,0.71985513421389,0.4136
-8390.0,0.21347150259067357,0.6941278065630397,0.482
-9538.0,0.2176539935160625,0.6816976127320955,0.5516
-10540.0,0.22662054829618242,0.6685882654368435,0.6256
-11362.0,0.2468777876895629,0.6539919714540589,0.686
-12508.0,0.24396918710723697,0.6526454490168254,0.7468
-13520.0,0.24675805854020008,0.6491293071507966,0.8016
-14454.0,0.24626609442060085,0.6449785407725321,0.842
-15318.0,0.2418593292087268,0.644903940084663,0.8844
-15846.0,0.24188336667179566,0.6352515771657178,0.9148
-16482.0,0.2394845971563981,0.6345527251184834,0.9336
-16908.0,0.23091990713871155,0.6302234474753338,0.9548
-17142.0,0.23103545698544992,0.6248057635259218,0.968
-17248.0,0.22863515962637668,0.6196849295971002,0.9832
-17546.0,0.22636612021857924,0.6171448087431693,0.9912
-17724.0,0.22547297297297297,0.6157432432432433,0.9956
-17700.0,0.22818791946308725,0.614496644295302,0.994
-17682.0,0.22759687836383208,0.6143702906350915,0.9976
-17738.0,0.22632423756019263,0.6122926698769395,0.9956
-17714.0,0.22563758389261745,0.6124161073825504,0.9964
-17670.0,0.2287533512064343,0.6134048257372654,0.996
-17590.0,0.22921137339055794,0.6117891630901288,0.998
-17574.0,0.22934491978609625,0.6098930481283422,0.9984
-17522.0,0.2305945223780895,0.6091516366065465,0.996
-17466.0,0.2295774647887324,0.6084507042253521,0.9976
-17496.0,0.22996655518394649,0.608428093645485,0.9976
-17472.0,0.22949832775919732,0.6074247491638796,0.9976
-17382.0,0.2288963210702341,0.6043478260869565,0.9976
-17414.0,0.23130434782608697,0.6068896321070234,0.9976
-17346.0,0.234247491638796,0.6072909698996656,0.998
