C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2727272727272727,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29411764705882354,0.0,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705
0.0,0.36666666666666664,0.0,0.0,0.16666666666666666,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.06666666666666667
0.0,0.3617021276595745,0.0,0.0,0.19148936170212766,0.0,0.0,0.0851063829787234,0.0,0.19148936170212766,0.0,0.0,0.0,0.0,0.0851063829787234,0.0851063829787234
0.0,0.39436619718309857,0.0,0.0,0.19718309859154928,0.0,0.0,0.08450704225352113,0.0,0.15492957746478872,0.0,0.0,0.0,0.0,0.08450704225352113,0.08450704225352113
0.0,0.4019607843137255,0.0,0.0,0.16666666666666666,0.0,0.0,0.058823529411764705,0.0,0.16666666666666666,0.0,0.0,0.0,0.00980392156862745,0.09803921568627451,0.09803921568627451
0.0,0.3691275167785235,0.013422818791946308,0.0,0.15436241610738255,0.013422818791946308,0.0,0.053691275167785234,0.0,0.174496644295302,0.0,0.0,0.0,0.013422818791946308,0.12080536912751678,0.087248322147651
0.0,0.37948717948717947,0.015384615384615385,0.0,0.15384615384615385,0.015384615384615385,0.0,0.05128205128205128,0.0,0.17435897435897435,0.0,0.0,0.0,0.015384615384615385,0.13333333333333333,0.06153846153846154
0.0,0.37254901960784315,0.0196078431372549,0.00784313725490196,0.14901960784313725,0.00784313725490196,0.0,0.043137254901960784,0.0,0.17254901960784313,0.0,0.01568627450980392,0.0,0.011764705882352941,0.1450980392156863,0.054901960784313725
0.0,0.3952702702702703,0.030405405405405407,0.0033783783783783786,0.14527027027027026,0.006756756756756757,0.0,0.0472972972972973,0.0033783783783783786,0.12162162162162163,0.0033783783783783786,0.02027027027027027,0.0,0.013513513513513514,0.1554054054054054,0.05405405405405406
0.0,0.39118457300275483,0.03856749311294766,0.005509641873278237,0.1349862258953168,0.0027548209366391185,0.0,0.03856749311294766,0.0027548209366391185,0.12121212121212122,0.005509641873278237,0.01652892561983471,0.0,0.01928374655647383,0.17355371900826447,0.049586776859504134
0.0,0.37472283813747226,0.04878048780487805,0.0022172949002217295,0.12195121951219512,0.0022172949002217295,0.0022172949002217295,0.037694013303769404,0.0022172949002217295,0.1197339246119734,0.008869179600886918,0.022172949002217297,0.0,0.024390243902439025,0.19068736141906872,0.04212860310421286
0.003656307129798903,0.3692870201096892,0.051188299817184646,0.005484460694698354,0.10786106032906764,0.0,0.003656307129798903,0.038391224862888484,0.007312614259597806,0.10968921389396709,0.014625228519195612,0.02376599634369287,0.0,0.027422303473491772,0.19195612431444242,0.04570383912248629
0.004580152671755725,0.35725190839694654,0.06412213740458016,0.004580152671755725,0.10534351145038168,0.0015267175572519084,0.0061068702290076335,0.03816793893129771,0.00916030534351145,0.1083969465648855,0.0183206106870229,0.01984732824427481,0.0015267175572519084,0.035114503816793895,0.18778625954198475,0.03816793893129771
0.0026560424966799467,0.35856573705179284,0.06772908366533864,0.00398406374501992,0.10756972111553785,0.0013280212483399733,0.006640106241699867,0.03718459495351926,0.01195219123505976,0.09428950863213811,0.021248339973439574,0.0199203187250996,0.0,0.033200531208499334,0.19787516600265603,0.035856573705179286
0.002280501710376283,0.33751425313568983,0.07297605473204105,0.0034207525655644243,0.10376282782212087,0.0011402508551881414,0.009122006841505131,0.043329532497149374,0.01596351197263398,0.08437856328392246,0.026225769669327253,0.02508551881413911,0.0,0.039908779931584946,0.19726339794754846,0.037628278221208664
0.00298804780876494,0.3296812749003984,0.07669322709163347,0.00398406374501992,0.09860557768924302,0.00099601593625498,0.010956175298804782,0.036852589641434265,0.018924302788844622,0.08964143426294821,0.02888446215139442,0.029880478087649404,0.0,0.04183266932270916,0.19721115537848605,0.03286852589641434
0.0,0.32484635645302895,0.07550482879719052,0.006145741878841089,0.09833187006145742,0.0026338893766461808,0.013169446883230905,0.03775241439859526,0.02019315188762072,0.08077260755048288,0.033362598770851626,0.03160667251975417,0.0,0.05443371378402107,0.19139596136962247,0.029850746268656716
0.0,0.3141025641025641,0.07852564102564102,0.00641025641025641,0.10096153846153846,0.003205128205128205,0.016826923076923076,0.040865384615384616,0.024839743589743588,0.08493589743589744,0.03685897435897436,0.028846153846153848,0.0,0.05048076923076923,0.18028846153846154,0.032852564102564104
0.0,0.31860970311368575,0.0832729905865315,0.004344677769732078,0.10209992758870384,0.003620564808110065,0.018102824040550327,0.04344677769732078,0.027516292541636494,0.07385952208544533,0.03982621288921072,0.028240405503258507,0.0,0.05430847212165098,0.1730629978276611,0.029688631426502535
0.0,0.32998661311914324,0.0856760374832664,0.0033467202141900937,0.10508701472556894,0.002677376171352075,0.0214190093708166,0.0428380187416332,0.02677376171352075,0.07095046854082998,0.041499330655957165,0.025435073627844713,0.0,0.05220883534136546,0.16666666666666666,0.025435073627844713
0.0,0.33891992551210426,0.09000620732464308,0.0037243947858473,0.10552451893234016,0.0031036623215394167,0.022967101179391682,0.03910614525139665,0.027932960893854747,0.061452513966480445,0.04407200496585972,0.025450031036623216,0.0,0.04779639975170701,0.16263190564866542,0.027312228429546864
0.0005807200929152149,0.3437862950058072,0.09581881533101046,0.003484320557491289,0.10511033681765389,0.0029036004645760743,0.02497096399535424,0.04006968641114982,0.029036004645760744,0.056329849012775844,0.04413472706155633,0.0272938443670151,0.0005807200929152149,0.04819976771196283,0.15563298490127758,0.022067363530778164
0.0011142061281337048,0.3532033426183844,0.10027855153203342,0.003342618384401114,0.10696378830083565,0.002785515320334262,0.027298050139275765,0.04011142061281337,0.03064066852367688,0.04958217270194986,0.046239554317548746,0.024512534818941504,0.0011142061281337048,0.041225626740947076,0.1532033426183844,0.01838440111420613
0.0010570824524312897,0.3583509513742072,0.10200845665961945,0.002642706131078224,0.10782241014799154,0.0021141649048625794,0.0306553911205074,0.03805496828752643,0.033298097251585626,0.04704016913319239,0.04704016913319239,0.021670190274841437,0.0,0.04175475687103594,0.14957716701902748,0.016913319238900635
0.001004016064257028,0.3534136546184739,0.10592369477911646,0.0030120481927710845,0.10893574297188754,0.002008032128514056,0.0321285140562249,0.03965863453815261,0.03413654618473896,0.04919678714859438,0.048694779116465865,0.021586345381526106,0.0,0.03965863453815261,0.14457831325301204,0.01606425702811245
0.000974184120798831,0.36239649293716514,0.10764734534827082,0.0014612761811982464,0.11251826595226498,0.0024354603019970775,0.034096444227959086,0.037018996590355575,0.03604481246955674,0.042377009254749146,0.04968339016074038,0.018996590355577204,0.0,0.038480272771553824,0.1412566975158305,0.014612761811982464
0.0014150943396226414,0.3650943396226415,0.11179245283018868,0.0023584905660377358,0.11509433962264151,0.002830188679245283,0.03537735849056604,0.033962264150943396,0.03632075471698113,0.03820754716981132,0.05,0.016037735849056604,0.0,0.03773584905660377,0.13820754716981132,0.015566037735849057
0.0013837638376383763,0.36808118081180813,0.11715867158671586,0.0023062730627306273,0.11808118081180811,0.0032287822878228783,0.03643911439114391,0.03228782287822878,0.038284132841328415,0.031826568265682656,0.05166051660516605,0.016605166051660517,0.00046125461254612545,0.03136531365313653,0.13422509225092252,0.016605166051660517
0.00044742729306487697,0.3731543624161074,0.1203579418344519,0.003131991051454139,0.11677852348993288,0.0026845637583892616,0.03668903803131991,0.030425055928411632,0.038926174496644296,0.030425055928411632,0.053691275167785234,0.015659955257270694,0.0008948545861297539,0.02953020134228188,0.1319910514541387,0.015212527964205816
0.0013123359580052493,0.37182852143482065,0.1242344706911636,0.0026246719160104987,0.1194225721784777,0.003499562554680665,0.03718285214348206,0.0284339457567804,0.0389326334208224,0.02799650043744532,0.05380577427821522,0.014873140857392825,0.0008748906386701663,0.03062117235345582,0.13123359580052493,0.013123359580052493
0.0008602150537634409,0.3772043010752688,0.12731182795698925,0.0025806451612903226,0.11870967741935484,0.0025806451612903226,0.0378494623655914,0.027096774193548386,0.04043010752688172,0.027096774193548386,0.0546236559139785,0.012903225806451613,0.0017204301075268817,0.02666666666666667,0.12946236559139784,0.012903225806451613
0.000423908435777872,0.3815175922000848,0.1288681644764731,0.002967359050445104,0.11784654514624841,0.002967359050445104,0.037727850784230604,0.02543450614667232,0.040695209834675714,0.022043238660449344,0.05553200508690123,0.013988978380669776,0.002543450614667232,0.027130139889783807,0.1284442560406952,0.011869436201780416
0.00041841004184100416,0.3811715481171548,0.1301255230125523,0.0029288702928870294,0.11757322175732217,0.0033472803347280333,0.03933054393305439,0.02594142259414226,0.04142259414225941,0.021338912133891212,0.058577405857740586,0.013807531380753139,0.0008368200836820083,0.02301255230125523,0.12887029288702928,0.011297071129707114
0.00041631973355537054,0.3825978351373855,0.1298917568692756,0.0029142381348875937,0.11698584512905912,0.004163197335553705,0.03996669442131557,0.02331390507910075,0.04288093255620316,0.02164862614487927,0.0578684429641965,0.014154870940882597,0.0008326394671107411,0.021232306411323898,0.1286427976686095,0.012489592006661115
0.0012417218543046358,0.382864238410596,0.12996688741721854,0.0037251655629139072,0.11713576158940397,0.004552980132450331,0.04056291390728477,0.022350993377483443,0.04346026490066225,0.020281456953642384,0.060430463576158944,0.012003311258278146,0.0008278145695364238,0.019867549668874173,0.1287251655629139,0.012003311258278146
0.00041407867494824016,0.3875776397515528,0.12753623188405797,0.0037267080745341614,0.11511387163561076,0.002898550724637681,0.04182194616977226,0.02111801242236025,0.04389233954451346,0.02236024844720497,0.06252587991718427,0.012422360248447204,0.002070393374741201,0.01780538302277433,0.12836438923395446,0.010351966873706004
0.0008309098462816784,0.38720398836726216,0.13086830078936434,0.0033236393851267137,0.11508101371001246,0.0033236393851267137,0.04403822185292896,0.019941836310760283,0.043622766929788115,0.019941836310760283,0.06273369339426672,0.012048192771084338,0.0024927295388450354,0.014956377233070212,0.129206481096801,0.01038637307852098
0.0008233841086867024,0.3861671469740634,0.13297653355290243,0.004116920543433511,0.11486208316179498,0.0032935364347468094,0.04363935776039522,0.019761218608480857,0.04281597365170852,0.020172910662824207,0.06340057636887608,0.011115685467270481,0.0012350761630300535,0.0168793742280774,0.12927130506381226,0.009468917249897077
0.0012330456226880395,0.3921085080147966,0.13234689683518291,0.0036991368680641184,0.11426222770242499,0.0032881216605014385,0.04438964241676942,0.017673653925195234,0.04233456637895602,0.02096177558569667,0.0632963419646527,0.011919441019317715,0.0012330456226880395,0.013563501849568433,0.12782572955199342,0.009864364981504316
0.0016467682173734047,0.3911074516261836,0.13174145738987236,0.0032935364347468094,0.11568546727048168,0.004940304652120214,0.045286125977768626,0.018114450391107453,0.04363935776039522,0.01729106628242075,0.06298888431453273,0.011115685467270481,0.0012350761630300535,0.01440922190201729,0.12721284479209552,0.01029230135858378
0.0012330456226880395,0.39621866009042334,0.13316892725030827,0.0036991368680641184,0.11549527332511303,0.0036991368680641184,0.04562268803945746,0.016440608302507192,0.04192355117139334,0.017673653925195234,0.06247431154952733,0.011097410604192354,0.0008220304151253596,0.013974517057131115,0.12577065351418001,0.010686395396629675
0.0016359918200408998,0.3979550102249489,0.13169734151329243,0.0036809815950920245,0.11574642126789365,0.004498977505112475,0.045807770961145196,0.016768916155419224,0.04294478527607362,0.0179959100204499,0.06298568507157465,0.009406952965235174,0.001226993865030675,0.012678936605316974,0.12474437627811862,0.010224948875255624
0.0016406890894175555,0.4003281378178835,0.1320754716981132,0.005332239540607055,0.11525840853158327,0.004511894995898278,0.04593929450369155,0.015996718621821164,0.04101722723543889,0.016406890894175553,0.06398687448728466,0.01066447908121411,0.0012305168170631665,0.011484823625922888,0.1251025430680886,0.009023789991796555
0.001635322976287817,0.40106295993458707,0.13286999182338513,0.005314799672935405,0.11447260834014718,0.004088307440719542,0.04701553556827474,0.014309076042518397,0.04129190515126738,0.016762060506950123,0.06377759607522486,0.010220768601798855,0.001635322976287817,0.01062959934587081,0.1259198691741619,0.008994276369582993
0.0028688524590163933,0.40204918032786885,0.13155737704918033,0.005327868852459016,0.11311475409836065,0.005327868852459016,0.047540983606557376,0.013524590163934426,0.04139344262295082,0.01557377049180328,0.06393442622950819,0.010245901639344262,0.001639344262295082,0.010655737704918032,0.12581967213114753,0.009426229508196722
0.0032733224222585926,0.40507364975450083,0.13175122749590834,0.004909983633387889,0.11415711947626841,0.005319148936170213,0.046235679214402615,0.012684124386252046,0.04091653027823241,0.016366612111292964,0.06546644844517185,0.009819967266775777,0.0008183306055646482,0.012274959083469721,0.12193126022913257,0.00900163666121113
0.00408997955010225,0.4077709611451943,0.1325153374233129,0.00408997955010225,0.1132924335378323,0.005316973415132925,0.045807770961145196,0.013087934560327199,0.0392638036809816,0.014723926380368098,0.06666666666666667,0.011042944785276074,0.00040899795501022495,0.01063394683026585,0.12188139059304703,0.009406952965235174
0.002849002849002849,0.4065934065934066,0.1326821326821327,0.003663003663003663,0.11233211233211234,0.005291005291005291,0.04721204721204721,0.014245014245014245,0.03947903947903948,0.015466015466015465,0.06593406593406594,0.01098901098901099,0.000407000407000407,0.011803011803011803,0.12169312169312169,0.009361009361009361
0.002442002442002442,0.4086284086284086,0.13512413512413513,0.002849002849002849,0.1111111111111111,0.004477004477004477,0.04884004884004884,0.014652014652014652,0.03825803825803826,0.013431013431013432,0.06593406593406594,0.01098901098901099,0.000407000407000407,0.01098901098901099,0.1225071225071225,0.009361009361009361
0.0016326530612244899,0.40938775510204084,0.13428571428571429,0.0032653061224489797,0.11061224489795918,0.004081632653061225,0.04938775510204082,0.013469387755102041,0.03918367346938775,0.012653061224489797,0.06693877551020408,0.011020408163265306,0.0008163265306122449,0.009795918367346938,0.12408163265306123,0.009387755102040816
0.0016286644951140066,0.40757328990228014,0.13517915309446255,0.003257328990228013,0.11034201954397393,0.004071661237785016,0.050488599348534204,0.013436482084690555,0.039902280130293157,0.012622149837133551,0.06596091205211727,0.010993485342019544,0.0008143322475570033,0.009771986970684038,0.1237785016286645,0.01017915309446254
0.0020308692120227455,0.40861088545897645,0.1348497156783103,0.003249390739236393,0.10804224207961008,0.004061738424045491,0.050365556458164096,0.012997562956945572,0.039398862713241264,0.011779041429731926,0.06661251015434606,0.011372867587327376,0.0016246953696181965,0.00974817221770918,0.12388302193338749,0.011372867587327376
0.0016273393002441008,0.41049633848657446,0.13425549227013833,0.003661513425549227,0.10821806346623271,0.004475183075671277,0.05126118795768918,0.012611879576891782,0.0402766476810415,0.011391375101708706,0.06672091131000814,0.01017087062652563,0.0008136696501220504,0.008950366151342554,0.12489829129373474,0.01017087062652563
0.0016253555465258025,0.41405932547744817,0.13327915481511582,0.0040633888663145065,0.10767980495733441,0.004876066639577408,0.04957334416903698,0.012190166598943519,0.042259244209670865,0.009752133279154815,0.0674522551808208,0.010158472165786265,0.0008126777732629012,0.008533116619260463,0.12393336042259244,0.009752133279154815
0.0028478437754271765,0.41171684296175753,0.13425549227013833,0.0032546786004882017,0.10862489829129374,0.004475183075671277,0.05044751830756713,0.010984540276647681,0.04434499593165175,0.00935720097640358,0.06875508543531327,0.010577705451586655,0.0004068348250610252,0.008950366151342554,0.1224572823433686,0.00854353132628153
0.00283860502838605,0.41078669910786697,0.13584752635847527,0.0032441200324412004,0.10867802108678021,0.0040551500405515,0.050283860502838604,0.010543390105433901,0.04460665044606651,0.00932684509326845,0.0681265206812652,0.010543390105433901,0.0,0.009732360097323601,0.12287104622871046,0.00851581508515815
0.003250711093051605,0.4108086143843966,0.13571718813490452,0.0036570499796830555,0.10727346607070297,0.004469727752945957,0.048760666395774074,0.010564811052417716,0.04510361641609102,0.009345794392523364,0.06907761072734661,0.010564811052417716,0.0004063388866314506,0.008939455505891914,0.12352702153596098,0.008533116619260463
0.0036600244001626678,0.41032940219601466,0.13867425782838552,0.0036600244001626678,0.10736071573810492,0.004880032533550223,0.048800325335502236,0.010980073200488003,0.04432696217974787,0.009760065067100447,0.06710044733631558,0.01057340382269215,0.00040666937779585197,0.00854005693371289,0.12281415209434729,0.008133387555917039
0.002845528455284553,0.4105691056910569,0.13983739837398373,0.004471544715447155,0.10528455284552846,0.004878048780487805,0.048373983739837395,0.00975609756097561,0.0459349593495935,0.00934959349593496,0.06829268292682927,0.01056910569105691,0.0,0.00894308943089431,0.12235772357723577,0.00853658536585366
0.0040650406504065045,0.41097560975609754,0.14065040650406505,0.005284552845528455,0.1040650406504065,0.004878048780487805,0.048373983739837395,0.00934959349593496,0.0459349593495935,0.00934959349593496,0.06666666666666667,0.011382113821138212,0.0,0.00853658536585366,0.12276422764227642,0.007723577235772358
0.004066693777958519,0.41032940219601466,0.1407076047173648,0.005286701911346075,0.1041073607157381,0.004880032533550223,0.04798698657991053,0.009353395689304595,0.046360309068727124,0.01057340382269215,0.06791378609190728,0.010166734444896299,0.0,0.008133387555917039,0.12240748271655144,0.0077267181781211875
