C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941
0.0,0.0,0.0,0.1935483870967742,0.25806451612903225,0.0,0.0,0.16129032258064516,0.0,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.16129032258064516
0.0,0.0,0.0,0.18867924528301888,0.2641509433962264,0.0,0.0,0.1509433962264151,0.0,0.0,0.20754716981132076,0.0,0.03773584905660377,0.0,0.0,0.1509433962264151
0.0,0.0,0.0,0.14457831325301204,0.24096385542168675,0.0,0.0,0.1566265060240964,0.0,0.012048192771084338,0.2289156626506024,0.0,0.04819277108433735,0.0,0.0,0.1686746987951807
0.0,0.0,0.0,0.1,0.25833333333333336,0.0,0.0,0.175,0.0,0.025,0.225,0.0,0.041666666666666664,0.0,0.0,0.175
0.0,0.0,0.0,0.1242603550295858,0.27218934911242604,0.0,0.005917159763313609,0.17751479289940827,0.0,0.023668639053254437,0.21301775147928995,0.0,0.03550295857988166,0.0,0.0,0.14792899408284024
0.0,0.0,0.0,0.1036036036036036,0.2927927927927928,0.0,0.0045045045045045045,0.17117117117117117,0.009009009009009009,0.018018018018018018,0.21621621621621623,0.0,0.036036036036036036,0.0,0.0,0.14864864864864866
0.0,0.0,0.0035087719298245615,0.10526315789473684,0.28421052631578947,0.0,0.007017543859649123,0.16140350877192983,0.017543859649122806,0.028070175438596492,0.20701754385964913,0.0035087719298245615,0.017543859649122806,0.0,0.0,0.1649122807017544
0.008152173913043478,0.0,0.005434782608695652,0.11956521739130435,0.2798913043478261,0.0,0.01358695652173913,0.16576086956521738,0.021739130434782608,0.02717391304347826,0.1956521739130435,0.005434782608695652,0.024456521739130436,0.002717391304347826,0.0,0.13043478260869565
0.006382978723404255,0.002127659574468085,0.00851063829787234,0.11063829787234042,0.28085106382978725,0.0,0.02553191489361702,0.1574468085106383,0.027659574468085105,0.03404255319148936,0.18723404255319148,0.00851063829787234,0.02127659574468085,0.002127659574468085,0.0,0.1276595744680851
0.0068846815834767644,0.0034423407917383822,0.013769363166953529,0.1153184165232358,0.27882960413080893,0.0,0.029259896729776247,0.14457831325301204,0.03442340791738382,0.03270223752151463,0.18416523235800344,0.008605851979345954,0.022375215146299483,0.0017211703958691911,0.0017211703958691911,0.12220309810671257
0.008595988538681949,0.004297994269340974,0.01862464183381089,0.09312320916905444,0.27793696275071633,0.0028653295128939827,0.03724928366762178,0.1489971346704871,0.04011461318051576,0.03151862464183381,0.17478510028653296,0.01002865329512894,0.017191977077363897,0.0014326647564469914,0.0014326647564469914,0.1318051575931232
0.00718562874251497,0.004790419161676647,0.02155688622754491,0.09101796407185629,0.2634730538922156,0.004790419161676647,0.04431137724550898,0.14131736526946106,0.04910179640718563,0.032335329341317366,0.17604790419161676,0.013173652694610778,0.019161676646706587,0.0011976047904191617,0.0011976047904191617,0.12934131736526946
0.008342022940563087,0.005213764337851929,0.01981230448383733,0.0948905109489051,0.26798748696558916,0.006256517205422315,0.049009384775808136,0.12825860271115747,0.056308654848800835,0.03336809176225235,0.1710114702815433,0.011470281543274244,0.01981230448383733,0.004171011470281543,0.0010427528675703858,0.12304483837330553
0.008333333333333333,0.007407407407407408,0.023148148148148147,0.08796296296296297,0.275,0.006481481481481481,0.049074074074074076,0.1259259259259259,0.06666666666666667,0.03425925925925926,0.16111111111111112,0.013888888888888888,0.016666666666666666,0.006481481481481481,0.001851851851851852,0.11574074074074074
0.010717230008244023,0.008244023083264633,0.025556471558120363,0.0832646331409728,0.2679307502061006,0.005770816158285243,0.05276174773289365,0.12530915086562242,0.07502061005770816,0.033800494641384994,0.15828524319868095,0.01483924154987634,0.013190436933223413,0.00494641384995878,0.00247320692497939,0.11788953009068426
0.008856088560885609,0.007380073800738007,0.02730627306273063,0.08044280442804429,0.2730627306273063,0.005904059040590406,0.055350553505535055,0.12029520295202951,0.08708487084870849,0.03468634686346864,0.15055350553505534,0.016236162361623615,0.013284132841328414,0.007380073800738007,0.002214022140221402,0.1099630996309963
0.007973421926910298,0.007308970099667774,0.03322259136212625,0.07641196013289037,0.2757475083056478,0.006644518272425249,0.05847176079734219,0.12159468438538205,0.09235880398671097,0.03122923588039867,0.14285714285714285,0.016611295681063124,0.015282392026578074,0.005980066445182724,0.0033222591362126247,0.10498338870431893
0.007272727272727273,0.00787878787878788,0.034545454545454546,0.06787878787878789,0.2781818181818182,0.00909090909090909,0.05818181818181818,0.11575757575757575,0.09757575757575758,0.03272727272727273,0.13757575757575757,0.01818181818181818,0.01818181818181818,0.005454545454545455,0.0030303030303030303,0.10848484848484849
0.008781558726673985,0.00823271130625686,0.03677277716794731,0.06311745334796927,0.27936333699231614,0.012074643249176729,0.0570801317233809,0.11361141602634467,0.09934138309549945,0.030735455543358946,0.13117453347969266,0.017014270032930844,0.021953896816684963,0.0060373216245883645,0.003293084522502744,0.11141602634467618
0.008200922603792926,0.007688364941055869,0.041517170681701694,0.057919015889287544,0.27934392619169657,0.011276268580215274,0.057919015889287544,0.12198872373141978,0.10302409021014865,0.03331624807790876,0.12711430035879037,0.019477191184008202,0.020502306509482315,0.007688364941055869,0.0035879036391594054,0.09943618657098924
