C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.6153846153846154,0.0,0.0,0.23076923076923078
0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.21428571428571427
0.0,0.0,0.03773584905660377,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.5094339622641509,0.0,0.0,0.22641509433962265
0.021505376344086023,0.0,0.043010752688172046,0.0,0.08602150537634409,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.45161290322580644,0.0,0.0,0.23655913978494625
0.026490066225165563,0.0,0.052980132450331126,0.0,0.10596026490066225,0.0,0.0,0.0,0.0,0.16556291390728478,0.0,0.0,0.39072847682119205,0.0,0.0,0.2582781456953642
0.03587443946188341,0.0,0.06726457399103139,0.0,0.13004484304932734,0.004484304932735426,0.0,0.0,0.0,0.16143497757847533,0.0,0.004484304932735426,0.3452914798206278,0.0,0.0,0.25112107623318386
0.04938271604938271,0.0,0.07716049382716049,0.0030864197530864196,0.14506172839506173,0.006172839506172839,0.0,0.0,0.0,0.1728395061728395,0.0030864197530864196,0.0030864197530864196,0.30864197530864196,0.0,0.006172839506172839,0.22530864197530864
0.06053811659192825,0.002242152466367713,0.08295964125560538,0.002242152466367713,0.15695067264573992,0.004484304932735426,0.0,0.0,0.0,0.1726457399103139,0.004484304932735426,0.006726457399103139,0.2757847533632287,0.0,0.011210762331838564,0.21973094170403587
0.07142857142857142,0.0017421602787456446,0.08536585365853659,0.0017421602787456446,0.16202090592334495,0.003484320557491289,0.0,0.0,0.0,0.16550522648083624,0.003484320557491289,0.006968641114982578,0.2508710801393728,0.003484320557491289,0.0156794425087108,0.22822299651567945
0.07541899441340782,0.004189944134078212,0.07960893854748603,0.0013966480446927375,0.164804469273743,0.002793296089385475,0.0,0.0013966480446927375,0.002793296089385475,0.15921787709497207,0.002793296089385475,0.009776536312849162,0.22905027932960895,0.00558659217877095,0.0223463687150838,0.2388268156424581
0.07560137457044673,0.0057273768613974796,0.07560137457044673,0.002290950744558992,0.16838487972508592,0.002290950744558992,0.001145475372279496,0.001145475372279496,0.0057273768613974796,0.15005727376861397,0.002290950744558992,0.009163802978235968,0.21076746849942726,0.012600229095074456,0.030927835051546393,0.24627720504009165
0.07758620689655173,0.005747126436781609,0.06800766283524905,0.0019157088122605363,0.1657088122605364,0.0019157088122605363,0.006704980842911878,0.0009578544061302681,0.007662835249042145,0.14846743295019157,0.0019157088122605363,0.008620689655172414,0.19636015325670497,0.017241379310344827,0.039272030651340994,0.25191570881226055
0.07729861676159479,0.005695687550854353,0.06427990235964198,0.0032546786004882017,0.1643612693246542,0.0024410089503661514,0.008950366151342554,0.0008136696501220504,0.011391375101708706,0.14320585842148087,0.0024410089503661514,0.009764035801464606,0.17982099267697316,0.021969080553295363,0.047192839707078924,0.25711960943856793
0.07670654468684025,0.0049261083743842365,0.059817030260380016,0.003518648838845883,0.16678395496129486,0.00211118930330753,0.011963406052076003,0.00211118930330753,0.014074595355383532,0.14004222378606615,0.00211118930330753,0.009148486980999296,0.16467276565798733,0.029556650246305417,0.05348346235045742,0.258972554539057
0.07687538747675139,0.007439553626782393,0.05703657780533168,0.0037197768133911966,0.16305021698698077,0.0018598884066955983,0.01425914445133292,0.0018598884066955983,0.016738995660260384,0.13577185368877867,0.0024798512089274642,0.009299442033477991,0.15437073775573465,0.0365778053316801,0.05703657780533168,0.2616243025418475
0.07675070028011205,0.00784313725490196,0.057703081232493,0.00392156862745098,0.15966386554621848,0.002240896358543417,0.015126050420168067,0.0028011204481792717,0.0196078431372549,0.13277310924369748,0.0028011204481792717,0.011764705882352941,0.1450980392156863,0.0392156862745098,0.05938375350140056,0.26330532212885155
0.0765625,0.0078125,0.059375,0.005208333333333333,0.15625,0.003125,0.0171875,0.0036458333333333334,0.022395833333333334,0.1296875,0.003125,0.0140625,0.14114583333333333,0.043229166666666666,0.0578125,0.259375
0.07688516510596353,0.007392804337111878,0.061113849186791525,0.005914243469689502,0.15179891572203055,0.002957121734844751,0.019221291276490884,0.004435682602267127,0.025628388368654508,0.12617052735337606,0.005914243469689502,0.015278462296697881,0.13701330704780681,0.04829965500246427,0.05470675209462789,0.2572695909314933
0.0769593956562795,0.007554296506137866,0.06232294617563739,0.0066100094428706326,0.14919735599622286,0.0028328611898017,0.020302171860245515,0.0066100094428706326,0.02927289896128423,0.12464589235127478,0.0066100094428706326,0.015580736543909348,0.13408876298394712,0.05288007554296506,0.05240793201133145,0.2521246458923513
0.07793384685092886,0.007249660172179429,0.06343452650657,0.007702763932940644,0.14544630720434978,0.0031717263253285004,0.02084277299501586,0.008608971454463071,0.032170367014046214,0.12188491164476666,0.007249660172179429,0.01676483914816493,0.1304938830992297,0.05663797009515179,0.05029451744449479,0.2501132759401903
