C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.32,0.44,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0
0.0,0.3469387755102041,0.40816326530612246,0.0,0.0,0.16326530612244897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0
0.0,0.3409090909090909,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.3333333333333333,0.3194444444444444,0.0,0.0,0.20833333333333334,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.3271889400921659,0.2903225806451613,0.0,0.0,0.21658986175115208,0.018433179723502304,0.004608294930875576,0.0,0.009216589861751152,0.013824884792626729,0.0,0.0,0.004608294930875576,0.1152073732718894,0.0
0.0,0.3215434083601286,0.2797427652733119,0.0,0.0,0.21543408360128619,0.02572347266881029,0.003215434083601286,0.0,0.003215434083601286,0.02572347266881029,0.0,0.0,0.006430868167202572,0.1189710610932476,0.0
0.00468384074941452,0.3161592505854801,0.25995316159250587,0.0,0.00234192037470726,0.21779859484777517,0.0351288056206089,0.00234192037470726,0.00468384074941452,0.0,0.03278688524590164,0.0,0.0,0.00468384074941452,0.11943793911007025,0.0
0.007194244604316547,0.30935251798561153,0.24100719424460432,0.00539568345323741,0.007194244604316547,0.21402877697841727,0.04136690647482014,0.0017985611510791368,0.007194244604316547,0.0,0.04136690647482014,0.0,0.0,0.0035971223021582736,0.12050359712230216,0.0
0.009887005649717515,0.2980225988700565,0.22033898305084745,0.00423728813559322,0.007062146892655367,0.2132768361581921,0.052259887005649715,0.0014124293785310734,0.011299435028248588,0.002824858757062147,0.05367231638418079,0.0,0.005649717514124294,0.002824858757062147,0.1172316384180791,0.0
0.012514220705346985,0.28668941979522183,0.20591581342434584,0.005688282138794084,0.006825938566552901,0.2036405005688282,0.05915813424345848,0.0022753128555176336,0.017064846416382253,0.005688282138794084,0.06143344709897611,0.0,0.009101251422070534,0.005688282138794084,0.11831626848691695,0.0
0.012206572769953052,0.27699530516431925,0.19248826291079812,0.007511737089201878,0.008450704225352112,0.20375586854460093,0.061971830985915494,0.0018779342723004694,0.01971830985915493,0.007511737089201878,0.06572769953051644,0.0,0.014084507042253521,0.007511737089201878,0.11924882629107982,0.0009389671361502347
0.013535031847133758,0.2659235668789809,0.18152866242038215,0.007165605095541401,0.013535031847133758,0.19665605095541402,0.0660828025477707,0.0015923566878980893,0.018312101910828025,0.007961783439490446,0.07245222929936306,0.0007961783439490446,0.022292993630573247,0.00875796178343949,0.12181528662420382,0.0015923566878980893
0.016540317022742935,0.24879393521709167,0.17711922811853895,0.006202618883528601,0.019986216402481046,0.1909028256374914,0.06753962784286699,0.002067539627842867,0.01722949689869056,0.008270158511371467,0.0771881461061337,0.0006891798759476223,0.030323914541695383,0.012405237767057202,0.12267401791867677,0.002067539627842867
0.01812688821752266,0.23202416918429003,0.17039274924471298,0.006042296072507553,0.025981873111782478,0.18489425981873112,0.06767371601208459,0.002416918429003021,0.016314199395770394,0.009667673716012085,0.08519637462235649,0.0012084592145015106,0.0404833836858006,0.014501510574018127,0.12326283987915408,0.0018126888217522659
0.017925040738728953,0.22053231939163498,0.16295491580662683,0.006518196632265073,0.029875067897881587,0.1792504073872895,0.06844106463878327,0.0032590983161325366,0.015209125475285171,0.010320478001086366,0.08962520369364475,0.0010863661053775121,0.049972840847365564,0.017925040738728953,0.1249321021184139,0.0021727322107550242
0.017830609212481426,0.20802377414561665,0.15453194650817237,0.005943536404160475,0.03417533432392273,0.1728578504210005,0.06934125804853888,0.005448241703813769,0.014858841010401188,0.01188707280832095,0.09311540366518078,0.0009905894006934125,0.06042595344229817,0.02030708271421496,0.12828132738979692,0.001981178801386825
0.017922794117647058,0.19761029411764705,0.14981617647058823,0.0059742647058823525,0.03860294117647059,0.16957720588235295,0.06847426470588236,0.007352941176470588,0.013786764705882353,0.012408088235294117,0.09650735294117647,0.001838235294117647,0.06571691176470588,0.021139705882352942,0.13143382352941177,0.001838235294117647
0.018229166666666668,0.1879340277777778,0.14583333333333334,0.006944444444444444,0.04210069444444445,0.16666666666666666,0.06770833333333333,0.008246527777777778,0.013020833333333334,0.013888888888888888,0.0998263888888889,0.0026041666666666665,0.0703125,0.020833333333333332,0.13411458333333334,0.001736111111111111
0.01749271137026239,0.18159100374843815,0.14244064972927947,0.007913369429404415,0.044148271553519365,0.15951686797167847,0.06747188671386922,0.007913369429404415,0.012494793835901708,0.017076218242399,0.10120783007080383,0.003331945022907122,0.07663473552686381,0.0212411495210329,0.136609745939192,0.0029154518950437317
0.018233387358184763,0.17544570502431117,0.14141004862236628,0.009724473257698542,0.044975688816855756,0.15680713128038898,0.06564019448946515,0.008508914100486223,0.012155591572123177,0.019448946515397084,0.10089141004862237,0.004457050243111832,0.07982171799027553,0.022285251215559156,0.13614262560777957,0.004051863857374392
