totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-16.0,0.0,0.6666666666666666,0.002
-28.0,0.0,0.5,0.0044
-76.0,0.0,0.6,0.0068
-136.0,0.03333333333333333,0.7666666666666667,0.0116
-254.0,0.05263157894736842,0.7982456140350878,0.0204
-384.0,0.1,0.7,0.0324
-624.0,0.07670454545454546,0.6732954545454546,0.046
-970.0,0.0622568093385214,0.7140077821011673,0.066
-1348.0,0.0703125,0.6796875,0.0888
-1902.0,0.0845724907063197,0.6988847583643123,0.1188
-2700.0,0.06630581867388363,0.7104194857916103,0.1532
-3522.0,0.058823529411764705,0.6952332657200812,0.1876
-4390.0,0.07214345287739783,0.7222685571309424,0.2348
-5480.0,0.0741222366710013,0.7080624187256177,0.2816
-6554.0,0.08194070080862534,0.7091644204851753,0.3328
-7900.0,0.09400731930466606,0.7330741079597438,0.3928
-9178.0,0.10926138538078836,0.7271335629544585,0.4548
-10778.0,0.11339021988841483,0.7361339021988842,0.5208
-12146.0,0.12883522727272728,0.7326704545454545,0.5888
-13672.0,0.14202140901170027,0.7347523027134678,0.6552
-15170.0,0.1503535130357932,0.7322138753866548,0.7124
-16658.0,0.15319148936170213,0.7391084093211753,0.77
-18210.0,0.15655159613956943,0.7435040831477358,0.8204
-19456.0,0.1630923555863023,0.7468004150812868,0.8608
-20716.0,0.16107657068062828,0.7502454188481675,0.894
-21590.0,0.16378235110695355,0.7491425007795447,0.9016
-22212.0,0.16790524849047841,0.7655209784796408,0.9288
-22844.0,0.1688514821987189,0.7600923581111276,0.9384
-23116.0,0.17051470588235293,0.7600735294117648,0.9472
-23440.0,0.174887567097055,0.763890903815465,0.9468
-23524.0,0.1788045843609459,0.7682431452197882,0.9488
-23630.0,0.18335020974974686,0.7723130334153046,0.9532
-23764.0,0.18886494252873562,0.7759339080459771,0.9552
-23908.0,0.191971951917573,0.7789782484258729,0.9628
