totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-16.0,0.09090909090909091,0.2727272727272727,0.0052
-24.0,0.15384615384615385,0.23076923076923078,0.0108
-60.0,0.17543859649122806,0.2807017543859649,0.0212
-124.0,0.20161290322580644,0.3064516129032258,0.036
-212.0,0.2420091324200913,0.3333333333333333,0.0576
-362.0,0.29508196721311475,0.383879781420765,0.0868
-582.0,0.31866197183098594,0.4128521126760563,0.1208
-958.0,0.3130434782608696,0.4403726708074534,0.158
-1516.0,0.30765639589169,0.4803921568627451,0.206
-2268.0,0.29773691654879775,0.5106082036775106,0.2588
-3234.0,0.2830820770519263,0.5385259631490787,0.3204
-4336.0,0.2704808548530721,0.5536509349955476,0.384
-5596.0,0.2596827738841756,0.5713758760604943,0.4548
-6956.0,0.24760136180748993,0.5796966883317858,0.5316
-8566.0,0.24215660427102556,0.5971526496177169,0.6148
-10342.0,0.23546642631816134,0.6078188373141055,0.6888
-11716.0,0.2350775964982093,0.608933545563072,0.7484
-12746.0,0.234323733138899,0.6077287641268684,0.802
-13674.0,0.23432203389830508,0.6071186440677966,0.8512
-14128.0,0.2411680458306811,0.5996976448122215,0.8948
-14596.0,0.24381038647342995,0.5932971014492754,0.9296
-14978.0,0.243341053850608,0.5870729588882455,0.956
-15112.0,0.24537037037037038,0.5802469135802469,0.9724
-15192.0,0.24858912594631796,0.5775636613902271,0.9852
-15234.0,0.2528158501831999,0.5768082507802959,0.9952
-15254.0,0.25392459412317187,0.5738628740104655,1.0
-15236.0,0.25406666666666666,0.5711333333333334,1.0
-15260.0,0.25393333333333334,0.5716666666666667,1.0
-15218.0,0.255,0.5714666666666667,1.0
-15152.0,0.2551333333333333,0.5700666666666667,1.0
-15048.0,0.2562,0.5684666666666667,1.0
-15012.0,0.25693333333333335,0.5682666666666667,1.0
-14850.0,0.2571333333333333,0.5642666666666667,1.0
-14782.0,0.25933333333333336,0.5640666666666667,1.0
-14684.0,0.2607333333333333,0.5628666666666666,1.0
-14602.0,0.2627333333333333,0.5625333333333333,1.0
-14560.0,0.2608,0.56,1.0
-14366.0,0.2618666666666667,0.5560666666666667,1.0
-14324.0,0.2617333333333333,0.5549333333333333,1.0
-14352.0,0.2614666666666667,0.5554666666666667,1.0
-14338.0,0.2604,0.5540666666666667,1.0
