C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08,0.32,0.0,0.0,0.0,0.0,0.44,0.0,0.16,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08163265306122448,0.32653061224489793,0.0,0.0,0.0,0.0,0.3877551020408163,0.0,0.16326530612244897,0.0,0.0,0.0,0.04081632653061224,0.0
0.0,0.0,0.08641975308641975,0.345679012345679,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.14814814814814814,0.0,0.0,0.0,0.08641975308641975,0.0
0.0,0.008,0.088,0.344,0.0,0.0,0.0,0.0,0.312,0.0,0.144,0.0,0.0,0.0,0.104,0.0
0.0,0.005681818181818182,0.10227272727272728,0.32386363636363635,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.14772727272727273,0.0,0.0,0.0,0.125,0.0
0.0,0.004048582995951417,0.10121457489878542,0.31983805668016196,0.0,0.0,0.008097165991902834,0.0,0.2591093117408907,0.0,0.14979757085020243,0.0,0.0,0.0,0.15789473684210525,0.0
0.0029850746268656717,0.008955223880597015,0.10149253731343283,0.3074626865671642,0.0029850746268656717,0.0,0.011940298507462687,0.0,0.22686567164179106,0.0,0.15223880597014924,0.0029850746268656717,0.0,0.0,0.18208955223880596,0.0
0.002257336343115124,0.01580135440180587,0.09932279909706546,0.2979683972911964,0.004514672686230248,0.0,0.01805869074492099,0.0,0.2076749435665914,0.0,0.15349887133182843,0.002257336343115124,0.0,0.004514672686230248,0.19413092550790068,0.0
0.005263157894736842,0.01929824561403509,0.0912280701754386,0.28421052631578947,0.0035087719298245615,0.0,0.031578947368421054,0.0,0.19649122807017544,0.0,0.14912280701754385,0.005263157894736842,0.0,0.007017543859649123,0.20701754385964913,0.0
0.008559201141226819,0.024251069900142655,0.0898716119828816,0.2738944365192582,0.0028530670470756064,0.0014265335235378032,0.042796005706134094,0.0028530670470756064,0.181169757489301,0.0042796005706134095,0.14550641940085593,0.0042796005706134095,0.0,0.009985734664764621,0.20827389443651925,0.0
