C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.0,0.0
0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4642857142857143,0.0,0.14285714285714285,0.0,0.0
0.0,0.06451612903225806,0.0,0.08602150537634409,0.0,0.0,0.0,0.0,0.0,0.0,0.27956989247311825,0.40860215053763443,0.0,0.16129032258064516,0.0,0.0
0.0,0.07432432432432433,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.3716216216216216,0.0,0.17567567567567569,0.0,0.0
0.0,0.0990990990990991,0.0,0.11711711711711711,0.0,0.0,0.0,0.0,0.0,0.0,0.24774774774774774,0.35135135135135137,0.0,0.18468468468468469,0.0,0.0
0.006349206349206349,0.12380952380952381,0.0,0.12380952380952381,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.23174603174603176,0.3142857142857143,0.0,0.19365079365079366,0.0,0.0
0.011494252873563218,0.14022988505747128,0.0,0.12643678160919541,0.0,0.0,0.0022988505747126436,0.0022988505747126436,0.0,0.0022988505747126436,0.2160919540229885,0.2850574712643678,0.0,0.2045977011494253,0.004597701149425287,0.004597701149425287
0.015544041450777202,0.153713298791019,0.0,0.12780656303972365,0.0,0.0,0.0017271157167530224,0.0017271157167530224,0.0,0.0017271157167530224,0.21070811744386875,0.2659758203799655,0.0,0.21070811744386875,0.0069084628670120895,0.0034542314335060447
0.022727272727272728,0.16844919786096257,0.0,0.12165775401069519,0.001336898395721925,0.0,0.001336898395721925,0.004010695187165776,0.0,0.001336898395721925,0.196524064171123,0.25133689839572193,0.0,0.2179144385026738,0.0106951871657754,0.00267379679144385
0.03169398907103825,0.17486338797814208,0.0,0.11256830601092896,0.001092896174863388,0.0,0.002185792349726776,0.004371584699453552,0.002185792349726776,0.002185792349726776,0.18688524590163935,0.24043715846994534,0.001092896174863388,0.22076502732240438,0.017486338797814208,0.002185792349726776
0.04212454212454213,0.17765567765567766,0.0009157509157509158,0.10714285714285714,0.0009157509157509158,0.0,0.0027472527472527475,0.005494505494505495,0.00641025641025641,0.0018315018315018315,0.17673992673992675,0.2271062271062271,0.0027472527472527475,0.22252747252747251,0.023809523809523808,0.0018315018315018315
0.051261829652996846,0.18138801261829654,0.0007886435331230284,0.10331230283911672,0.002365930599369085,0.0,0.003943217665615142,0.008675078864353312,0.008675078864353312,0.0015772870662460567,0.1695583596214511,0.21056782334384858,0.0031545741324921135,0.22555205047318613,0.025236593059936908,0.003943217665615142
