totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
0.0,1.0,0.5,0.0016
4.0,0.8571428571428571,0.42857142857142855,0.004
4.0,0.7777777777777778,0.4444444444444444,0.008
8.0,0.8,0.5,0.0156
24.0,0.75,0.4642857142857143,0.028
14.0,0.6859756097560976,0.4634146341463415,0.0472
8.0,0.6284722222222222,0.4375,0.0732
38.0,0.6127982646420824,0.420824295010846,0.1104
38.0,0.5856545961002786,0.41086350974930363,0.156
-68.0,0.5593056894889104,0.4165863066538091,0.2124
-144.0,0.5519888346127007,0.41939986043265876,0.2792
-360.0,0.5389033942558746,0.427154046997389,0.3552
-744.0,0.5186008896077638,0.43489688637282653,0.4352
-1434.0,0.4928362097036796,0.44903940084662974,0.5148
-1938.0,0.48054421768707484,0.4523809523809524,0.5912
-2492.0,0.4678705440900563,0.4549718574108818,0.662
-2922.0,0.4588614169956368,0.4537710367754,0.724
-3274.0,0.4554026023005846,0.45379973599849144,0.7784
-3532.0,0.45351275777700106,0.4526389374344635,0.8276
-3780.0,0.4515970515970516,0.4519246519246519,0.8684
-3894.0,0.451417004048583,0.449159140454687,0.9064
-4224.0,0.4473214285714286,0.45089285714285715,0.9408
-4508.0,0.4443570304677442,0.4525103704763267,0.9712
-4772.0,0.44240077444336884,0.4541557184345181,0.9924
-5058.0,0.43732327992459946,0.4544903729635115,0.9988
-5194.0,0.43478841276198105,0.4548791883593646,1.0
-5080.0,0.43593333333333334,0.4527333333333333,0.9996
-5064.0,0.4352666666666667,0.45166666666666666,1.0
-5072.0,0.43446666666666667,0.45126666666666665,1.0
-5098.0,0.4331333333333333,0.4508,1.0
-5186.0,0.4314,0.4516,1.0
-5308.0,0.42946666666666666,0.4532,1.0
-5284.0,0.42946666666666666,0.45266666666666666,1.0
-5316.0,0.4306,0.4540666666666667,1.0
-5352.0,0.4292666666666667,0.4542,1.0
-5406.0,0.4258,0.4530666666666667,1.0
-5524.0,0.42286666666666667,0.45393333333333336,0.9996
-5576.0,0.4198,0.453,1.0
-5486.0,0.4205333333333333,0.451,1.0
-5530.0,0.42046666666666666,0.4517333333333333,1.0
-5512.0,0.4192666666666667,0.4506,1.0
-5500.0,0.41833333333333333,0.44953333333333334,1.0
-5532.0,0.4174,0.44966666666666666,1.0
-5480.0,0.4175333333333333,0.44793333333333335,1.0
-5470.0,0.41833333333333333,0.44826666666666665,1.0
-5476.0,0.4175333333333333,0.44766666666666666,1.0
-5540.0,0.4146666666666667,0.44653333333333334,1.0
-5468.0,0.4146,0.4446,1.0
-5502.0,0.4132,0.4446,1.0
-5586.0,0.41126666666666667,0.4454666666666667,1.0
-5664.0,0.4082,0.44526666666666664,1.0
-5670.0,0.40853333333333336,0.4454,1.0
-5830.0,0.4056,0.44726666666666665,1.0
-5920.0,0.40326666666666666,0.44766666666666666,1.0
-5874.0,0.40346666666666664,0.4466,1.0
-5986.0,0.40026666666666666,0.44753333333333334,0.9996
-6090.0,0.3982,0.44866666666666666,1.0
-6132.0,0.39693333333333336,0.4488,1.0
-6124.0,0.39493333333333336,0.4472,1.0
-6174.0,0.3928,0.4467333333333333,1.0
-6216.0,0.392,0.4472,1.0
-6298.0,0.3900666666666667,0.4477333333333333,1.0
-6414.0,0.38893333333333335,0.4502,0.9996
-6498.0,0.3886,0.45226666666666665,1.0
-6534.0,0.38766666666666666,0.4528,1.0
-6642.0,0.3846,0.4532,1.0
-6748.0,0.38493333333333335,0.45613333333333334,1.0
-6858.0,0.3831333333333333,0.4576,1.0
-6870.0,0.3841333333333333,0.4586,1.0
-6936.0,0.384,0.46013333333333334,1.0
-6960.0,0.38406666666666667,0.46073333333333333,1.0
-6920.0,0.3842,0.4600666666666667,1.0
-6944.0,0.3834666666666667,0.46013333333333334,1.0
-6894.0,0.38353333333333334,0.45893333333333336,1.0
-6868.0,0.38126666666666664,0.4566,1.0
-6862.0,0.381,0.45613333333333334,1.0
-6888.0,0.37953333333333333,0.4558,1.0
-6854.0,0.3796,0.455,1.0
-6892.0,0.3796,0.45586666666666664,1.0
-6894.0,0.3776,0.4544666666666667,1.0
-6894.0,0.3768,0.4542,1.0
-6916.0,0.3771333333333333,0.45513333333333333,1.0
-6892.0,0.37753333333333333,0.4544666666666667,1.0
-6850.0,0.3758,0.45226666666666665,1.0
-6824.0,0.3734,0.44953333333333334,1.0
-6850.0,0.3725333333333333,0.44953333333333334,1.0
-6876.0,0.37293333333333334,0.45066666666666666,1.0
-6862.0,0.3742,0.4512,1.0
-6924.0,0.3732666666666667,0.45206666666666667,1.0
-6930.0,0.37266666666666665,0.45166666666666666,1.0
-6872.0,0.3731333333333333,0.4506,1.0
-6898.0,0.3726,0.45093333333333335,1.0
-6908.0,0.372,0.45053333333333334,1.0
-6922.0,0.37166666666666665,0.45053333333333334,1.0
-6930.0,0.3702666666666667,0.44966666666666666,1.0
-6870.0,0.3722,0.4496,1.0
-6798.0,0.3732,0.4484666666666667,1.0
-6764.0,0.3738666666666667,0.448,1.0
-6780.0,0.37193333333333334,0.44726666666666665,1.0
