totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.0024
-60.0,0.09090909090909091,0.9090909090909091,0.0056
-132.0,0.10714285714285714,0.8571428571428571,0.0116
-278.0,0.1328125,0.84375,0.0224
-524.0,0.16030534351145037,0.816793893129771,0.0384
-834.0,0.19327731092436976,0.7668067226890757,0.0608
-1230.0,0.21391752577319587,0.7255154639175257,0.0912
-1748.0,0.24,0.7033333333333334,0.1256
-2364.0,0.24791418355184744,0.6960667461263409,0.17
-3156.0,0.24934952298352125,0.6847354726799653,0.2232
-4048.0,0.25712435233160624,0.6722797927461139,0.2796
-4910.0,0.26395289298515107,0.6594982078853047,0.3424
-5848.0,0.26797520661157026,0.6452479338842976,0.4048
-6744.0,0.26944444444444443,0.634375,0.4724
-7482.0,0.2792111506524318,0.6192170818505338,0.5432
-8184.0,0.2890745501285347,0.6057840616966581,0.616
-8802.0,0.29781728172817284,0.5902340234023402,0.6892
-9576.0,0.3007789095266627,0.5809866187337727,0.7548
-10068.0,0.30499276410998555,0.5681982633863966,0.8128
-10496.0,0.3056298028733712,0.5563815569662546,0.86
-10938.0,0.3045633359559402,0.5499606608969315,0.8996
-11406.0,0.3005402971634399,0.5457001350742908,0.9356
-11572.0,0.3036973097396058,0.5394907207596029,0.9652
-11866.0,0.3024064543051885,0.5363054666852135,0.9848
-12080.0,0.30116879586844253,0.5339766240826311,0.9952
-12140.0,0.30013413816230716,0.5309859154929577,0.9996
-12112.0,0.3008,0.5290666666666667,1.0
-12156.0,0.2992666666666667,0.5292666666666667,1.0
-12008.0,0.30106666666666665,0.5266666666666666,1.0
-12006.0,0.2998,0.5257333333333334,1.0
-12012.0,0.29906666666666665,0.5253333333333333,1.0
-11946.0,0.2998,0.5241333333333333,1.0
-11996.0,0.2976,0.5238666666666667,1.0
-11872.0,0.29886666666666667,0.5219333333333334,1.0
-11850.0,0.29893333333333333,0.5215333333333333,1.0
-11686.0,0.3018,0.5194666666666666,1.0
-11638.0,0.3022,0.5185333333333333,1.0
-11540.0,0.3026,0.5160666666666667,1.0
-11502.0,0.30373333333333336,0.5162,1.0
-11298.0,0.3052666666666667,0.512,1.0
-11276.0,0.30406666666666665,0.5106,1.0
-11386.0,0.3011333333333333,0.5113333333333333,1.0
-11368.0,0.30106666666666665,0.5106666666666667,1.0
-11304.0,0.3008,0.5088,1.0
-11138.0,0.30273333333333335,0.5064,1.0
-11156.0,0.30033333333333334,0.5051333333333333,1.0
-11130.0,0.30006666666666665,0.504,1.0
-11014.0,0.30046666666666666,0.5013333333333333,1.0
-10914.0,0.3022,0.4998666666666667,1.0
-10838.0,0.30293333333333333,0.49846666666666667,1.0
-10718.0,0.30506666666666665,0.497,1.0
-10794.0,0.305,0.4984,1.0
-10812.0,0.30506666666666665,0.49906666666666666,1.0
-10874.0,0.30473333333333336,0.5002666666666666,1.0
-10946.0,0.30373333333333336,0.5015333333333334,1.0
-10900.0,0.3046,0.5011333333333333,1.0
-10748.0,0.3068,0.49906666666666666,1.0
-10804.0,0.30633333333333335,0.5003333333333333,1.0
-10688.0,0.3078666666666667,0.49853333333333333,1.0
-10680.0,0.30773333333333336,0.4982666666666667,1.0
-10632.0,0.3084,0.4976,1.0
-10688.0,0.30733333333333335,0.498,1.0
-10666.0,0.30646666666666667,0.49693333333333334,1.0
-10648.0,0.30646666666666667,0.4966,1.0
-10528.0,0.3068666666666667,0.49393333333333334,1.0
-10456.0,0.308,0.4925333333333333,1.0
-10426.0,0.30893333333333334,0.49233333333333335,1.0
-10432.0,0.30806666666666666,0.4918,1.0
-10424.0,0.3088,0.4918666666666667,1.0
-10346.0,0.3086,0.48973333333333335,1.0
-10404.0,0.30773333333333336,0.4905333333333333,1.0
-10286.0,0.31,0.4892666666666667,1.0
-10334.0,0.3092666666666667,0.48973333333333335,1.0
-10218.0,0.3117333333333333,0.48846666666666666,1.0
-10114.0,0.31346666666666667,0.4871333333333333,1.0
-10046.0,0.3138666666666667,0.4855333333333333,1.0
-10082.0,0.3142666666666667,0.48673333333333335,1.0
-10208.0,0.31106666666666666,0.48733333333333334,1.0
-10086.0,0.3134,0.4862666666666667,1.0
-10090.0,0.31293333333333334,0.48633333333333334,1.0
-10050.0,0.31353333333333333,0.48573333333333335,1.0
-10048.0,0.31253333333333333,0.4852,1.0
-10018.0,0.313,0.4849333333333333,1.0
-9926.0,0.31493333333333334,0.4839333333333333,1.0
-9954.0,0.31366666666666665,0.48373333333333335,1.0
-9840.0,0.3138,0.48073333333333335,1.0
-9894.0,0.3126,0.48106666666666664,1.0
-9830.0,0.3126,0.4792,1.0
-9866.0,0.31146666666666667,0.4792666666666667,1.0
-9954.0,0.31,0.4802,1.0
-9902.0,0.30946666666666667,0.4786,1.0
-10036.0,0.3068,0.47986666666666666,1.0
-10064.0,0.3082,0.4815333333333333,1.0
-10054.0,0.30673333333333336,0.47986666666666666,1.0
-9924.0,0.30746666666666667,0.4776,1.0
-9854.0,0.30906666666666666,0.47673333333333334,1.0
-9806.0,0.3064,0.4739333333333333,1.0
-9818.0,0.3068,0.4742,1.0
-9868.0,0.30493333333333333,0.474,1.0
-9898.0,0.30293333333333333,0.47313333333333335,1.0
-9848.0,0.3048666666666667,0.4734,1.0
-9928.0,0.3035333333333333,0.47433333333333333,1.0
