totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.002
-44.0,0.0,0.7777777777777778,0.0048
-96.0,0.045454545454545456,0.7272727272727273,0.0104
-228.0,0.05263157894736842,0.7368421052631579,0.0192
-404.0,0.02702702702702703,0.6666666666666666,0.0328
-598.0,0.04040404040404041,0.5732323232323232,0.0516
-840.0,0.06289308176100629,0.5188679245283019,0.0784
-1164.0,0.08651911468812877,0.48490945674044267,0.1148
-1550.0,0.10228802153432032,0.4515477792732167,0.164
-2050.0,0.12003693444136658,0.4316712834718375,0.222
-2566.0,0.1375252185608608,0.4156018829858776,0.2968
-3224.0,0.1491835724888669,0.40054428500742206,0.384
-4018.0,0.1558856713050019,0.39074840165475744,0.478
-4838.0,0.15976771888028587,0.3817748659916617,0.576
-5770.0,0.15795928378709836,0.37637969094922735,0.6748
-6732.0,0.15453423812461445,0.369422167386387,0.7556
-7604.0,0.15339876408578698,0.3684114867320974,0.8228
-8336.0,0.15311877903118778,0.3687790311877903,0.8836
-9072.0,0.1526840490797546,0.37078220858895705,0.928
-9622.0,0.14981844589687726,0.36993464052287583,0.9568
-10038.0,0.15044931199101377,0.37278854254422916,0.978
-10324.0,0.1514446118033685,0.3749144187320279,0.9912
-10476.0,0.1572526287409005,0.37941493664060394,0.9988
-10640.0,0.16114819759679572,0.3841121495327103,1.0
-10628.0,0.1622,0.3844666666666667,1.0
-10626.0,0.16426666666666667,0.38593333333333335,1.0
-10666.0,0.16473333333333334,0.3876,1.0
-10600.0,0.16626666666666667,0.38706666666666667,1.0
-10594.0,0.16793333333333332,0.38813333333333333,1.0
-10530.0,0.16913333333333333,0.3874666666666667,1.0
-10484.0,0.16906666666666667,0.38626666666666665,1.0
-10474.0,0.17153333333333334,0.3878666666666667,1.0
-10448.0,0.1728,0.38813333333333333,1.0
-10434.0,0.1732,0.38806666666666667,1.0
-10344.0,0.17553333333333335,0.38726666666666665,1.0
-10312.0,0.176,0.38693333333333335,1.0
-10128.0,0.17826666666666666,0.3841333333333333,1.0
-10030.0,0.17953333333333332,0.3832,1.0
-9916.0,0.184,0.3837333333333333,1.0
-9966.0,0.1848,0.38566666666666666,1.0
-9920.0,0.18646666666666667,0.3858,1.0
-9804.0,0.18866666666666668,0.38466666666666666,1.0
-9692.0,0.1924,0.3848,1.0
-9726.0,0.19286666666666666,0.3857333333333333,1.0
-9710.0,0.19373333333333334,0.38593333333333335,1.0
-9658.0,0.19353333333333333,0.38466666666666666,1.0
-9676.0,0.19493333333333332,0.386,1.0
-9686.0,0.19526666666666667,0.38626666666666665,1.0
-9726.0,0.196,0.38766666666666666,1.0
-9682.0,0.197,0.3874666666666667,1.0
-9622.0,0.19726666666666667,0.38613333333333333,1.0
-9624.0,0.19833333333333333,0.38726666666666665,1.0
-9614.0,0.20133333333333334,0.38913333333333333,1.0
-9600.0,0.2026,0.3898,1.0
-9526.0,0.2048,0.3898,1.0
-9470.0,0.20713333333333334,0.39026666666666665,1.0
-9460.0,0.2078,0.3903333333333333,1.0
-9408.0,0.2094,0.3902,1.0
-9458.0,0.20766666666666667,0.38986666666666664,1.0
-9440.0,0.20766666666666667,0.38953333333333334,1.0
-9456.0,0.21053333333333332,0.392,1.0
-9634.0,0.2112,0.39726666666666666,1.0
-9562.0,0.2148,0.3983333333333333,1.0
-9590.0,0.213,0.39786666666666665,1.0
-9600.0,0.21293333333333334,0.39813333333333334,1.0
-9636.0,0.21433333333333332,0.4000666666666667,1.0
-9676.0,0.2142,0.40086666666666665,1.0
-9688.0,0.21473333333333333,0.40153333333333335,1.0
-9668.0,0.21573333333333333,0.40173333333333333,1.0
-9692.0,0.215,0.40166666666666667,1.0
-9656.0,0.21566666666666667,0.40113333333333334,1.0
-9656.0,0.2152,0.40066666666666667,1.0
-9616.0,0.21526666666666666,0.3999333333333333,1.0
-9590.0,0.21486666666666668,0.3988,1.0
-9622.0,0.21406666666666666,0.3990666666666667,1.0
-9574.0,0.21586666666666668,0.39953333333333335,1.0
-9556.0,0.21473333333333333,0.3980666666666667,1.0
-9550.0,0.21513333333333334,0.398,1.0
-9518.0,0.21826666666666666,0.39966666666666667,1.0
-9614.0,0.2168,0.401,1.0
-9508.0,0.2172,0.39866666666666667,1.0
-9520.0,0.219,0.4006,1.0
-9536.0,0.21953333333333333,0.40153333333333335,1.0
-9564.0,0.21833333333333332,0.40126666666666666,1.0
-9582.0,0.21906666666666666,0.4022,1.0
-9468.0,0.2216,0.4012,1.0
-9436.0,0.2222,0.40113333333333334,1.0
-9428.0,0.222,0.40053333333333335,1.0
-9430.0,0.223,0.4013333333333333,1.0
-9428.0,0.22426666666666667,0.40226666666666666,1.0
-9364.0,0.224,0.40066666666666667,1.0
-9374.0,0.22566666666666665,0.40226666666666666,1.0
-9328.0,0.22766666666666666,0.40273333333333333,1.0
-9376.0,0.22826666666666667,0.4044,1.0
-9316.0,0.2316,0.4056,1.0
-9330.0,0.23026666666666668,0.40526666666666666,1.0
-9408.0,0.23106666666666667,0.40786666666666666,1.0
-9492.0,0.22873333333333334,0.4082,1.0
-9506.0,0.22846666666666668,0.4084,1.0
-9546.0,0.22926666666666667,0.40986666666666666,1.0
-9520.0,0.2308,0.41026666666666667,1.0
-9506.0,0.23193333333333332,0.4109333333333333,1.0
-9612.0,0.23006666666666667,0.4118,1.0
-9666.0,0.2298,0.41333333333333333,1.0
-9678.0,0.23146666666666665,0.41486666666666666,1.0
-9742.0,0.2322,0.41706666666666664,1.0
-9802.0,0.23126666666666668,0.41773333333333335,1.0
