totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-24.0,0.08333333333333333,0.3333333333333333,0.0052
-40.0,0.11538461538461539,0.3076923076923077,0.0112
-88.0,0.13934426229508196,0.319672131147541,0.0208
-196.0,0.17355371900826447,0.3884297520661157,0.0364
-400.0,0.2171945701357466,0.4660633484162896,0.0584
-710.0,0.23035230352303523,0.5,0.0888
-1126.0,0.22086956521739132,0.5052173913043478,0.1288
-1736.0,0.23153575615474795,0.5316529894490035,0.1784
-2638.0,0.23543888433141918,0.5639868744872847,0.2332
-3660.0,0.23409512044471897,0.58307597282273,0.2884
-4756.0,0.23288690476190477,0.6019345238095238,0.3516
-6094.0,0.22966410360178066,0.6212059894779441,0.4224
-7574.0,0.224715338245144,0.6317816476892163,0.5004
-9248.0,0.21867977528089888,0.640308988764045,0.58
-11016.0,0.21356421356421357,0.6479076479076479,0.66
-12802.0,0.20731196312591663,0.6509532788602556,0.7356
-14420.0,0.20381451009723262,0.6520194465220643,0.806
-16126.0,0.19778454253340097,0.6546592254354812,0.8648
-17476.0,0.1927352434632848,0.6536715202755597,0.908
-18452.0,0.18861209964412812,0.6510972716488731,0.938
-19054.0,0.1900057273768614,0.6509879725085911,0.9632
-19408.0,0.1930410577592206,0.648295059151009,0.982
-19722.0,0.19192538126361655,0.644880174291939,0.9908
-19786.0,0.19244240872962415,0.6415196012393911,0.9964
-19788.0,0.19298245614035087,0.6392125351546806,1.0
-19746.0,0.19313333333333332,0.6364,1.0
-19632.0,0.19366666666666665,0.6339333333333333,1.0
-19616.0,0.1938,0.6335333333333333,1.0
-19370.0,0.19753333333333334,0.6304,1.0
-19132.0,0.19966666666666666,0.6259333333333333,1.0
-18952.0,0.19993333333333332,0.6215333333333334,1.0
-18752.0,0.201,0.6172666666666666,1.0
-18620.0,0.20066666666666666,0.6136,1.0
-18490.0,0.20506666666666667,0.6138,1.0
-18496.0,0.2054,0.6142,1.0
-18168.0,0.20993333333333333,0.6092666666666666,1.0
-18028.0,0.21,0.6058666666666667,1.0
-17828.0,0.21293333333333334,0.6029333333333333,1.0
-17734.0,0.21353333333333332,0.6009333333333333,1.0
-17774.0,0.2138,0.6021333333333333,1.0
-17628.0,0.2154,0.5996666666666667,1.0
-17528.0,0.2168,0.5986666666666667,1.0
