C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.034482758620689655,0.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0
0.24074074074074073,0.0,0.0,0.0,0.0,0.037037037037037035,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037037037037037035
0.24444444444444444,0.0,0.011111111111111112,0.0,0.0,0.044444444444444446,0.16666666666666666,0.044444444444444446,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.044444444444444446
0.2158273381294964,0.0,0.02158273381294964,0.014388489208633094,0.0,0.050359712230215826,0.17985611510791366,0.07194244604316546,0.014388489208633094,0.0,0.0,0.38848920863309355,0.0,0.0,0.0,0.04316546762589928
0.21634615384615385,0.0,0.019230769230769232,0.028846153846153848,0.0,0.052884615384615384,0.18269230769230768,0.08653846153846154,0.014423076923076924,0.0,0.0,0.35096153846153844,0.0,0.0,0.0,0.04807692307692308
0.19310344827586207,0.0,0.020689655172413793,0.03793103448275862,0.0034482758620689655,0.05517241379310345,0.18620689655172415,0.09655172413793103,0.020689655172413793,0.0,0.0,0.3275862068965517,0.0034482758620689655,0.0,0.0,0.05517241379310345
0.19437340153452684,0.0,0.017902813299232736,0.05115089514066496,0.0025575447570332483,0.056265984654731455,0.17647058823529413,0.10485933503836317,0.030690537084398978,0.0,0.0,0.30434782608695654,0.0025575447570332483,0.0,0.0,0.058823529411764705
0.1932938856015779,0.0019723865877712033,0.01775147928994083,0.0611439842209073,0.005917159763313609,0.047337278106508875,0.1755424063116371,0.10059171597633136,0.03944773175542406,0.0,0.0,0.29191321499013806,0.0019723865877712033,0.0,0.0,0.0631163708086785
0.19145569620253164,0.0031645569620253164,0.01740506329113924,0.0759493670886076,0.007911392405063292,0.04113924050632911,0.16772151898734178,0.1060126582278481,0.04430379746835443,0.0,0.0015822784810126582,0.27689873417721517,0.004746835443037975,0.0015822784810126582,0.0,0.060126582278481014
