totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
8.0,1.0,0.25,0.0024
16.0,0.9166666666666666,0.3333333333333333,0.0056
36.0,0.8620689655172413,0.3448275862068966,0.012
28.0,0.75,0.4375,0.022
64.0,0.7403100775193798,0.437984496124031,0.0364
-16.0,0.6689497716894978,0.4954337899543379,0.0576
-128.0,0.6150684931506849,0.5136986301369864,0.0876
-196.0,0.5709281961471103,0.4816112084063047,0.1244
-250.0,0.548721071863581,0.4591961023142509,0.1692
-330.0,0.5286596119929453,0.4435626102292769,0.224
-470.0,0.4983755685510071,0.4252761533463288,0.2824
-490.0,0.4977087576374745,0.414969450101833,0.348
-610.0,0.48258196721311475,0.4045081967213115,0.4236
-650.0,0.473534338358459,0.39195979899497485,0.5052
-726.0,0.46951901565995524,0.38660514541387025,0.5944
-746.0,0.46554165683266463,0.3790417748406892,0.6848
-882.0,0.4584176446782679,0.37596114933225416,0.766
-818.0,0.45452099031216364,0.36831718693936133,0.832
-930.0,0.4501555082664921,0.36724504828940907,0.8884
-964.0,0.44530175706646297,0.3632543926661574,0.936
-1056.0,0.4400605885747259,0.3610069244085401,0.97
-898.0,0.4404120005530209,0.3572514862436057,0.986
-812.0,0.4413718313677647,0.3555645926528399,0.9952
-720.0,0.44118041582830314,0.3530516431924883,1.0
-806.0,0.4402,0.35506666666666664,1.0
-870.0,0.43933333333333335,0.3562,1.0
-978.0,0.4377333333333333,0.3579333333333333,1.0
-1002.0,0.43766666666666665,0.3584,1.0
-1046.0,0.43653333333333333,0.35873333333333335,1.0
-1308.0,0.4324,0.3626666666666667,1.0
-1264.0,0.43293333333333334,0.3621333333333333,1.0
-1286.0,0.43493333333333334,0.3642,1.0
-1320.0,0.43606666666666666,0.36593333333333333,1.0
-1508.0,0.4358,0.37073333333333336,1.0
-1544.0,0.43646666666666667,0.37193333333333334,1.0
-1630.0,0.43753333333333333,0.3752,1.0
-1638.0,0.43753333333333333,0.3756,1.0
-1746.0,0.4356,0.3768666666666667,1.0
-1674.0,0.4372666666666667,0.37653333333333333,1.0
-1724.0,0.4361333333333333,0.37733333333333335,1.0
-1842.0,0.43373333333333336,0.3778,1.0
-2024.0,0.4326,0.3818,1.0
-2030.0,0.4308,0.3807333333333333,1.0
-2072.0,0.4292,0.38053333333333333,1.0
-2066.0,0.42906666666666665,0.3804666666666667,1.0
-2146.0,0.428,0.38166666666666665,1.0
-2336.0,0.4251333333333333,0.3847333333333333,1.0
-2408.0,0.42433333333333334,0.38593333333333335,1.0
-2388.0,0.4232666666666667,0.3848666666666667,1.0
-2568.0,0.4214,0.38806666666666667,1.0
-2664.0,0.4202666666666667,0.39,1.0
-2760.0,0.4185333333333333,0.3912,1.0
-2822.0,0.4172666666666667,0.39186666666666664,1.0
-2878.0,0.414,0.391,1.0
-2990.0,0.41186666666666666,0.3926,1.0
-2988.0,0.4106666666666667,0.3917333333333333,1.0
-2962.0,0.4096,0.3906,1.0
-2934.0,0.41013333333333335,0.3903333333333333,1.0
-3010.0,0.41013333333333335,0.3920666666666667,1.0
-3004.0,0.4104,0.392,1.0
-3048.0,0.4106,0.39313333333333333,1.0
-3066.0,0.41046666666666665,0.3934666666666667,1.0
-3118.0,0.40886666666666666,0.3936,1.0
-3182.0,0.40713333333333335,0.394,1.0
-3296.0,0.4053333333333333,0.3954666666666667,1.0
-3336.0,0.4050666666666667,0.3964,1.0
-3368.0,0.40526666666666666,0.3967333333333333,1.0
-3444.0,0.4039333333333333,0.39753333333333335,1.0
-3474.0,0.4033333333333333,0.39766666666666667,1.0
-3440.0,0.4033333333333333,0.3968,1.0
-3540.0,0.40153333333333335,0.3979333333333333,1.0
-3622.0,0.3994666666666667,0.3983333333333333,1.0
-3772.0,0.39553333333333335,0.39886666666666665,1.0
-3874.0,0.39466666666666667,0.401,1.0
-3956.0,0.39293333333333336,0.4014666666666667,1.0
-4068.0,0.3938,0.40486666666666665,1.0
-4094.0,0.3926,0.40453333333333336,1.0
-4094.0,0.3922,0.40426666666666666,1.0
-3982.0,0.39386666666666664,0.40273333333333333,1.0
-4070.0,0.39153333333333334,0.40373333333333333,1.0
-4018.0,0.39226666666666665,0.4034,1.0
-4094.0,0.3904,0.4042,1.0
-4098.0,0.3898,0.40386666666666665,1.0
-4028.0,0.3902,0.4023333333333333,1.0
-4014.0,0.39013333333333333,0.4018,1.0
-4018.0,0.38853333333333334,0.4004666666666667,1.0
-4104.0,0.3867333333333333,0.401,1.0
-4126.0,0.38626666666666665,0.4014,1.0
-4188.0,0.3851333333333333,0.4018,1.0
-4318.0,0.38426666666666665,0.4043333333333333,1.0
-4314.0,0.38406666666666667,0.40426666666666666,1.0
-4246.0,0.38466666666666666,0.40273333333333333,1.0
-4320.0,0.3837333333333333,0.40386666666666665,1.0
-4330.0,0.38353333333333334,0.4036,1.0
-4234.0,0.3838,0.4010666666666667,1.0
-4190.0,0.38606666666666667,0.4014666666666667,1.0
-4238.0,0.3834,0.40066666666666667,1.0
-4286.0,0.3822,0.4012,1.0
-4446.0,0.38033333333333336,0.40413333333333334,1.0
-4514.0,0.37926666666666664,0.4048,1.0
-4514.0,0.3786,0.40413333333333334,1.0
-4560.0,0.37806666666666666,0.40513333333333335,1.0
-4504.0,0.3787333333333333,0.40446666666666664,1.0
-4498.0,0.37833333333333335,0.404,1.0
-4456.0,0.379,0.4034,1.0
-4542.0,0.37706666666666666,0.4040666666666667,1.0
-4614.0,0.3758666666666667,0.405,1.0
-4614.0,0.3754,0.40453333333333336,1.0
-4576.0,0.37393333333333334,0.40246666666666664,1.0
-4644.0,0.372,0.40226666666666666,1.0
-4640.0,0.3738,0.4036666666666667,1.0
-4736.0,0.3742666666666667,0.4068,1.0
-4648.0,0.37393333333333334,0.4042,1.0
-4668.0,0.3744,0.4050666666666667,1.0
-4724.0,0.37246666666666667,0.405,1.0
-4694.0,0.37293333333333334,0.4046,1.0
-4794.0,0.3715333333333333,0.406,1.0
-4840.0,0.37006666666666665,0.4056666666666667,1.0
-4928.0,0.36793333333333333,0.4062,1.0
-5046.0,0.36693333333333333,0.4083333333333333,1.0
-5066.0,0.36493333333333333,0.40753333333333336,1.0
-5144.0,0.36273333333333335,0.4078,1.0
-5116.0,0.363,0.4076666666666667,1.0
-5140.0,0.3635333333333333,0.40846666666666664,1.0
-5130.0,0.3626,0.4076,1.0
-5150.0,0.36106666666666665,0.407,1.0
-5314.0,0.3608,0.41086666666666666,1.0
-5348.0,0.361,0.4120666666666667,1.0
-5334.0,0.36273333333333335,0.4129333333333333,1.0
-5502.0,0.35886666666666667,0.4144,1.0
-5464.0,0.36006666666666665,0.41446666666666665,1.0
-5544.0,0.36006666666666665,0.41633333333333333,1.0
-5620.0,0.3596666666666667,0.4178,1.0
-5532.0,0.3612666666666667,0.4166,1.0
-5672.0,0.3585333333333333,0.41786666666666666,1.0
-5816.0,0.3554,0.41913333333333336,1.0
-5848.0,0.35586666666666666,0.4202666666666667,1.0
-5816.0,0.3559333333333333,0.4194,1.0
-5764.0,0.3572,0.4192,1.0
-5866.0,0.3568,0.4212666666666667,1.0
-5848.0,0.3569333333333333,0.4209333333333333,1.0
-5924.0,0.35506666666666664,0.4216,1.0
-5956.0,0.3544,0.42186666666666667,1.0
-6020.0,0.35146666666666665,0.4216,1.0
-5986.0,0.3506,0.42013333333333336,1.0
-5994.0,0.3500666666666667,0.42013333333333336,1.0
-6046.0,0.3486666666666667,0.4202,1.0
-5952.0,0.3504,0.4189333333333333,1.0
-5950.0,0.35146666666666665,0.4199333333333333,1.0
-5990.0,0.3512,0.42073333333333335,1.0
-6058.0,0.3492,0.42086666666666667,1.0
-6216.0,0.3496666666666667,0.4252666666666667,1.0
-6316.0,0.3466,0.425,1.0
-6280.0,0.3476666666666667,0.42486666666666667,1.0
-6296.0,0.34626666666666667,0.4241333333333333,1.0
-6298.0,0.34486666666666665,0.42293333333333333,1.0
-6392.0,0.3438,0.4242,1.0
-6420.0,0.34473333333333334,0.4254,1.0
-6272.0,0.34773333333333334,0.4241333333333333,1.0
-6396.0,0.3468,0.4268,1.0
-6438.0,0.34546666666666664,0.42686666666666667,1.0
-6428.0,0.3448,0.42586666666666667,1.0
-6324.0,0.3480666666666667,0.4254,1.0
