totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
16.0,1.0,0.0,0.0024
48.0,1.0,0.0,0.0056
100.0,0.9655172413793104,0.06896551724137931,0.0116
190.0,0.9375,0.1328125,0.0208
348.0,0.907258064516129,0.14919354838709678,0.034
580.0,0.8990384615384616,0.14903846153846154,0.0536
910.0,0.871301775147929,0.15088757396449703,0.0776
1296.0,0.8482142857142857,0.15575396825396826,0.1084
1786.0,0.8212290502793296,0.15013966480446927,0.148
2492.0,0.799497487437186,0.1321608040201005,0.1948
3214.0,0.7714285714285715,0.1281954887218045,0.2488
4006.0,0.7457775189283634,0.12405358182877112,0.3112
4848.0,0.7204325816843075,0.12448228255867465,0.38
5668.0,0.6941947565543071,0.1252808988764045,0.4584
6372.0,0.6666152422091947,0.1337550138846035,0.5408
6978.0,0.6401191401191402,0.144004144004144,0.6216
7488.0,0.6215277777777778,0.1551299283154122,0.702
7812.0,0.6017132729421032,0.16630563213863725,0.776
7900.0,0.5844995571302037,0.17989371124889283,0.852
7904.0,0.5635722302388969,0.18935385602052268,0.9148
7978.0,0.5528810546585691,0.19760035550288846,0.9592
7806.0,0.5443650126156434,0.208017942248388,0.9824
7568.0,0.5353101567825495,0.21301976823449217,0.9972
7408.0,0.5289709621303359,0.21624514920380034,1.0
7264.0,0.5256,0.21826666666666666,1.0
7168.0,0.5260666666666667,0.22113333333333332,1.0
7014.0,0.522,0.2222,1.0
6864.0,0.5193333333333333,0.2244,1.0
6750.0,0.5182666666666667,0.22646666666666668,1.0
6618.0,0.517,0.22893333333333332,1.0
6448.0,0.5154666666666666,0.23253333333333334,1.0
6324.0,0.5146,0.235,1.0
6072.0,0.5099333333333333,0.23806666666666668,1.0
5842.0,0.5068666666666667,0.24146666666666666,1.0
5762.0,0.5064666666666666,0.24293333333333333,1.0
5472.0,0.5037333333333334,0.24866666666666667,1.0
5420.0,0.5044,0.2504,1.0
5272.0,0.5015333333333334,0.2518,1.0
5156.0,0.5003333333333333,0.25366666666666665,1.0
4930.0,0.49766666666666665,0.2577333333333333,1.0
4834.0,0.49646666666666667,0.25906666666666667,1.0
4596.0,0.4934,0.2628666666666667,1.0
4494.0,0.49193333333333333,0.26426666666666665,1.0
4314.0,0.49,0.26753333333333335,1.0
4064.0,0.48586666666666667,0.27093333333333336,1.0
3668.0,0.4812,0.27773333333333333,1.0
3588.0,0.4802666666666667,0.2792,1.0
3476.0,0.4802,0.2819333333333333,1.0
3356.0,0.47813333333333335,0.2832,1.0
3122.0,0.4752,0.28686666666666666,1.0
3038.0,0.47473333333333334,0.2889333333333333,1.0
2830.0,0.4730666666666667,0.293,1.0
2672.0,0.47146666666666665,0.29586666666666667,1.0
2490.0,0.46886666666666665,0.2986666666666667,1.0
2342.0,0.4674,0.30146666666666666,1.0
2328.0,0.46713333333333334,0.3016666666666667,1.0
2324.0,0.4669333333333333,0.30146666666666666,1.0
2168.0,0.46366666666666667,0.303,1.0
2096.0,0.46366666666666667,0.3048666666666667,1.0
1978.0,0.46066666666666667,0.3058,1.0
1924.0,0.4600666666666667,0.3066,1.0
1852.0,0.46213333333333334,0.3098666666666667,1.0
1852.0,0.4623333333333333,0.31006666666666666,1.0
1752.0,0.4603333333333333,0.311,1.0
1804.0,0.4614666666666667,0.31053333333333333,1.0
1698.0,0.4594,0.312,1.0
1606.0,0.45913333333333334,0.3141333333333333,1.0
1532.0,0.45766666666666667,0.315,1.0
1366.0,0.45566666666666666,0.318,1.0
1206.0,0.45353333333333334,0.3204,1.0
982.0,0.452,0.3247333333333333,1.0
902.0,0.45166666666666666,0.3268,1.0
724.0,0.4492,0.32893333333333336,1.0
568.0,0.4478666666666667,0.3317333333333333,1.0
502.0,0.4461333333333333,0.3323333333333333,1.0
414.0,0.4454666666666667,0.33393333333333336,1.0
340.0,0.4452,0.3353333333333333,1.0
280.0,0.44506666666666667,0.33653333333333335,1.0
312.0,0.44553333333333334,0.3359333333333333,1.0
-4.0,0.44226666666666664,0.34173333333333333,1.0
-82.0,0.44053333333333333,0.34246666666666664,1.0
-130.0,0.43906666666666666,0.34273333333333333,1.0
-254.0,0.4392666666666667,0.34586666666666666,1.0
-312.0,0.439,0.34713333333333335,1.0
-312.0,0.4392,0.3476,1.0
-514.0,0.4346,0.3492,1.0
-574.0,0.43346666666666667,0.3499333333333333,1.0
-750.0,0.432,0.35286666666666666,1.0
-766.0,0.4305333333333333,0.35233333333333333,1.0
-918.0,0.42846666666666666,0.3545333333333333,1.0
-1010.0,0.4268,0.3555333333333333,1.0
-1102.0,0.42546666666666666,0.35673333333333335,1.0
-1196.0,0.42333333333333334,0.35746666666666665,1.0
-1286.0,0.4218,0.3585333333333333,1.0
-1302.0,0.4214,0.3584,1.0
-1356.0,0.42033333333333334,0.35873333333333335,1.0
-1550.0,0.41846666666666665,0.3622666666666667,1.0
-1718.0,0.41546666666666665,0.36406666666666665,1.0
-1758.0,0.41386666666666666,0.36393333333333333,1.0
-1806.0,0.4138,0.3648,1.0
-1848.0,0.4140666666666667,0.36606666666666665,1.0
-1972.0,0.4126,0.36793333333333333,1.0
-2116.0,0.4094,0.3692666666666667,1.0
-2150.0,0.4084,0.3692666666666667,1.0
-2360.0,0.405,0.37233333333333335,1.0
-2540.0,0.40226666666666666,0.3748,1.0
-2510.0,0.4020666666666667,0.3737333333333333,1.0
-2468.0,0.4020666666666667,0.37246666666666667,1.0
-2570.0,0.4000666666666667,0.3736,1.0
-2600.0,0.3990666666666667,0.37346666666666667,1.0
-2720.0,0.3984,0.376,1.0
-2734.0,0.3983333333333333,0.3764,1.0
-2638.0,0.3983333333333333,0.374,1.0
-2686.0,0.39986666666666665,0.37593333333333334,1.0
-2710.0,0.3998,0.3764,1.0
