C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.06896551724137931,0.0,0.5517241379310345,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0
0.05555555555555555,0.0,0.5370370370370371,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
0.08602150537634409,0.0,0.5161290322580645,0.0,0.0,0.34408602150537637,0.0,0.0,0.0,0.0,0.0,0.053763440860215055,0.0,0.0,0.0,0.0
0.10273972602739725,0.0,0.5068493150684932,0.0,0.0,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.04794520547945205,0.0,0.0136986301369863,0.0,0.0
0.12612612612612611,0.0,0.481981981981982,0.0,0.009009009009009009,0.3153153153153153,0.0,0.009009009009009009,0.0,0.0,0.0,0.04054054054054054,0.0,0.018018018018018018,0.0,0.0
0.1365079365079365,0.0,0.473015873015873,0.0,0.006349206349206349,0.2984126984126984,0.006349206349206349,0.01904761904761905,0.0,0.0,0.006349206349206349,0.03492063492063492,0.0,0.01904761904761905,0.0,0.0
0.1561771561771562,0.0,0.45454545454545453,0.0,0.006993006993006993,0.28438228438228436,0.009324009324009324,0.02564102564102564,0.0,0.0,0.006993006993006993,0.030303030303030304,0.004662004662004662,0.02097902097902098,0.0,0.0
0.16725352112676056,0.0,0.44190140845070425,0.0,0.00528169014084507,0.2746478873239437,0.008802816901408451,0.03169014084507042,0.0,0.0,0.007042253521126761,0.02992957746478873,0.007042253521126761,0.02464788732394366,0.0017605633802816902,0.0
0.17744154057771663,0.002751031636863824,0.4195323246217332,0.0,0.0041265474552957355,0.2696011004126547,0.009628610729023384,0.030261348005502064,0.002751031636863824,0.001375515818431912,0.011004126547455296,0.03163686382393398,0.012379642365887207,0.026134800550206328,0.001375515818431912,0.0
0.1898047722342733,0.004338394793926247,0.3958785249457701,0.0010845986984815619,0.0021691973969631237,0.2603036876355748,0.007592190889370932,0.03579175704989154,0.007592190889370932,0.0021691973969631237,0.013015184381778741,0.03036876355748373,0.01843817787418655,0.03036876355748373,0.0010845986984815619,0.0
0.19649122807017544,0.005263157894736842,0.37456140350877193,0.002631578947368421,0.0035087719298245615,0.2535087719298246,0.0061403508771929825,0.04035087719298246,0.008771929824561403,0.0017543859649122807,0.013157894736842105,0.02982456140350877,0.02280701754385965,0.03684210526315789,0.0035087719298245615,0.0008771929824561404
0.19517543859649122,0.007309941520467836,0.34868421052631576,0.005116959064327485,0.007309941520467836,0.25,0.007309941520467836,0.04093567251461988,0.013157894736842105,0.005116959064327485,0.014619883040935672,0.02850877192982456,0.029970760233918127,0.04239766081871345,0.003654970760233918,0.0007309941520467836
