C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.2,0.48
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.32,0.2,0.44
0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.3023255813953488,0.23255813953488372,0.3953488372093023
0.014814814814814815,0.0,0.02962962962962963,0.0,0.0,0.014814814814814815,0.0,0.0,0.0,0.0,0.05925925925925926,0.0,0.0,0.28888888888888886,0.26666666666666666,0.32592592592592595
0.019417475728155338,0.009708737864077669,0.03398058252427184,0.0,0.0,0.014563106796116505,0.0,0.0,0.0,0.009708737864077669,0.06796116504854369,0.0,0.0,0.27184466019417475,0.2669902912621359,0.3058252427184466
0.019933554817275746,0.013289036544850499,0.046511627906976744,0.0,0.0033222591362126247,0.016611295681063124,0.0,0.0,0.0,0.013289036544850499,0.08305647840531562,0.006644518272425249,0.0,0.25249169435215946,0.2757475083056478,0.2691029900332226
0.021897810218978103,0.014598540145985401,0.051094890510948905,0.0,0.0072992700729927005,0.024330900243309004,0.0,0.0,0.0024330900243309003,0.019464720194647202,0.09002433090024331,0.009732360097323601,0.0,0.23357664233576642,0.2798053527980535,0.24574209245742093
0.027624309392265192,0.01841620626151013,0.06077348066298342,0.0,0.009208103130755065,0.034990791896869246,0.0,0.0,0.003683241252302026,0.029465930018416207,0.09944751381215469,0.01289134438305709,0.0,0.21178637200736647,0.27992633517495397,0.21178637200736647
0.03188405797101449,0.021739130434782608,0.06231884057971015,0.0014492753623188406,0.013043478260869565,0.043478260869565216,0.0,0.0,0.005797101449275362,0.0391304347826087,0.10434782608695652,0.015942028985507246,0.0014492753623188406,0.1927536231884058,0.2811594202898551,0.1855072463768116
0.031141868512110725,0.020761245674740483,0.05997693194925029,0.0034602076124567475,0.0196078431372549,0.0530565167243368,0.0011534025374855825,0.0,0.006920415224913495,0.0461361014994233,0.10841983852364476,0.0196078431372549,0.0011534025374855825,0.18108419838523646,0.2837370242214533,0.1637831603229527
0.02835538752362949,0.021739130434782608,0.057655954631379965,0.004725897920604915,0.024574669187145556,0.062381852551984876,0.000945179584120983,0.000945179584120983,0.005671077504725898,0.054820415879017016,0.10964083175803403,0.023629489603024575,0.000945179584120983,0.17485822306238186,0.28071833648393196,0.14839319470699433
0.027091633466135457,0.02151394422310757,0.05657370517928287,0.007171314741035857,0.030278884462151396,0.06374501992031872,0.002390438247011952,0.0007968127490039841,0.004780876494023904,0.062151394422310755,0.11075697211155379,0.027888446215139442,0.002390438247011952,0.1657370517928287,0.27808764940239045,0.13864541832669322
0.02608098833218943,0.02127659574468085,0.05696636925188744,0.01098146877144818,0.03774879890185312,0.06451612903225806,0.002059025394646534,0.0013726835964310226,0.004804392587508579,0.06794783802333562,0.10501029512697323,0.032944406314344546,0.00549073438572409,0.1578586135895676,0.2772820864790666,0.1276595744680851
0.024803387779794312,0.021778584392014518,0.05807622504537205,0.016333938294010888,0.044162129461584994,0.06352087114337568,0.004234724742891712,0.0006049606775559589,0.004839685420447671,0.07138535995160314,0.10102843315184513,0.03750756200846945,0.006049606775559589,0.1530550514216576,0.27283726557773746,0.11978221415607986
0.02207862143241788,0.023694130317716746,0.05923532579429187,0.021540118470651588,0.048465266558966075,0.061389337641357025,0.0059235325794291865,0.0010770059235325794,0.0059235325794291865,0.07754442649434572,0.09800753904146473,0.041464728056004305,0.0059235325794291865,0.14862681744749595,0.2660204631125471,0.11308562197092084
0.020029311187103077,0.02247191011235955,0.06008793356130923,0.0268685881778212,0.050806057645334635,0.061553492916463115,0.009281875915974597,0.002442598925256473,0.0073277967757694185,0.08402540302882266,0.09574987787005373,0.043478260869565216,0.006350757205666829,0.14655593551538837,0.2564728871519297,0.10649731314118221
0.019554342883128694,0.022282855843565257,0.05820827648931332,0.030923146884947704,0.05138699408822192,0.06184629376989541,0.011368804001819008,0.0031832651205093224,0.0068212824010914054,0.09004092769440655,0.09367894497498863,0.046839472487494316,0.007730786721236926,0.14643019554342884,0.24920418371987266,0.10050022737608004
0.018998272884283247,0.022452504317789293,0.05613126079447323,0.03065630397236615,0.05310880829015544,0.06044905008635579,0.013385146804835924,0.006044905008635579,0.0069084628670120895,0.09196891191709844,0.09369602763385147,0.05008635578583765,0.0069084628670120895,0.14680483592400692,0.2469775474956822,0.09542314335060449
0.019190654985398414,0.02252816020025031,0.05423445974134335,0.03170629954109303,0.052565707133917394,0.0592407175636212,0.015018773466833541,0.007926574885273258,0.006675010429703796,0.09219858156028368,0.09136420525657071,0.052565707133917394,0.008760951188986232,0.1476846057571965,0.24697538589904047,0.09136420525657071
0.01919934640522876,0.022058823529411766,0.05269607843137255,0.03145424836601307,0.053513071895424834,0.05759803921568627,0.016339869281045753,0.010212418300653595,0.007352941176470588,0.0923202614379085,0.09027777777777778,0.05310457516339869,0.010212418300653595,0.14787581699346405,0.24591503267973855,0.08986928104575163
0.018951612903225806,0.02217741935483871,0.052016129032258066,0.03306451612903226,0.05241935483870968,0.05685483870967742,0.016935483870967744,0.013709677419354839,0.007661290322580645,0.0907258064516129,0.08911290322580645,0.0532258064516129,0.01129032258064516,0.14879032258064517,0.24475806451612903,0.08830645161290322
0.01882258710452543,0.022426912294753704,0.052062474969963954,0.03364036844213056,0.051661994393271925,0.056868241890268324,0.016419703644373247,0.014817781337605127,0.00961153384060873,0.09130957148578293,0.08930716860232278,0.05286343612334802,0.011613936724068883,0.14937925510612735,0.24148978774529437,0.08770524629555466
0.0188,0.0224,0.0524,0.0336,0.0524,0.0576,0.0172,0.0156,0.0108,0.0924,0.0888,0.0532,0.0112,0.148,0.2372,0.0884
0.0188,0.0232,0.0516,0.0352,0.0532,0.058,0.0176,0.016,0.0112,0.092,0.0888,0.0536,0.0108,0.1476,0.234,0.0884
0.02,0.0236,0.0516,0.0356,0.054,0.0576,0.018,0.0164,0.0112,0.0908,0.088,0.0552,0.0108,0.1468,0.232,0.0884
0.0216,0.0244,0.0524,0.0348,0.0544,0.0576,0.0184,0.0176,0.0124,0.09,0.0864,0.0552,0.0116,0.1456,0.23,0.0876
0.022,0.0244,0.0524,0.0352,0.054,0.0596,0.0192,0.018,0.0136,0.0904,0.0856,0.0548,0.0112,0.1436,0.2288,0.0872
0.0224,0.0252,0.052,0.036,0.0536,0.0604,0.0192,0.0192,0.0144,0.0892,0.086,0.054,0.0116,0.1428,0.2268,0.0872
0.0224,0.0248,0.0528,0.0356,0.054,0.0608,0.0192,0.0212,0.0144,0.0896,0.0864,0.0544,0.012,0.1424,0.2244,0.0856
0.0224,0.0248,0.0524,0.036,0.0544,0.0612,0.0184,0.0212,0.0148,0.0888,0.0868,0.0536,0.0128,0.1416,0.2248,0.086
0.0228,0.0244,0.0516,0.0364,0.0544,0.0612,0.0188,0.0216,0.0152,0.0892,0.086,0.0536,0.0132,0.1396,0.2252,0.0868
0.0236,0.0256,0.0524,0.0356,0.0548,0.062,0.0196,0.0216,0.0156,0.0876,0.0872,0.0532,0.0132,0.1388,0.2224,0.0868
0.0232,0.026,0.0532,0.0372,0.0556,0.0616,0.0208,0.0224,0.0156,0.0876,0.0872,0.0528,0.0132,0.1368,0.22,0.0868
0.0228,0.026,0.0536,0.0376,0.0544,0.0624,0.0212,0.0228,0.0172,0.0876,0.0864,0.0536,0.0132,0.1352,0.2184,0.0876
0.0232,0.0272,0.0536,0.0384,0.0548,0.062,0.0216,0.0232,0.018,0.0868,0.088,0.0528,0.0136,0.1344,0.2168,0.0856
0.0228,0.0268,0.0532,0.0384,0.0552,0.0628,0.0212,0.0232,0.0192,0.0864,0.088,0.0536,0.0152,0.134,0.2148,0.0852
0.0236,0.0264,0.0536,0.0388,0.0556,0.0636,0.0216,0.0232,0.0192,0.0864,0.088,0.0532,0.0144,0.1348,0.2128,0.0848
0.0244,0.0268,0.054,0.0392,0.0556,0.0636,0.022,0.0232,0.0192,0.086,0.0864,0.0532,0.0152,0.1348,0.2124,0.084
0.0252,0.0276,0.0532,0.0392,0.0552,0.0632,0.0224,0.0236,0.0196,0.0856,0.086,0.0536,0.0148,0.134,0.2136,0.0832
0.0256,0.028,0.0528,0.04,0.0548,0.0632,0.0236,0.0232,0.0204,0.0848,0.0856,0.0536,0.0148,0.1336,0.2128,0.0832
0.0268,0.0284,0.054,0.0404,0.0552,0.0632,0.024,0.0224,0.0208,0.0844,0.0852,0.0548,0.0152,0.1316,0.2092,0.0844
0.0264,0.0284,0.0532,0.0404,0.0564,0.0628,0.024,0.0228,0.0216,0.084,0.0852,0.0556,0.0148,0.132,0.208,0.0844
0.0268,0.0284,0.0544,0.0408,0.0572,0.0636,0.024,0.0232,0.0216,0.0828,0.0844,0.0552,0.0152,0.1316,0.2072,0.0836
0.0264,0.0288,0.0548,0.0404,0.0576,0.0632,0.0244,0.024,0.022,0.0836,0.084,0.0552,0.0152,0.1308,0.2052,0.0844
0.0268,0.0292,0.0552,0.0404,0.0568,0.0636,0.0248,0.0252,0.0232,0.0836,0.0832,0.0544,0.0152,0.1304,0.204,0.084
0.026,0.03,0.0548,0.0404,0.0568,0.064,0.0264,0.0252,0.0236,0.084,0.0824,0.0552,0.0152,0.1296,0.2016,0.0848
0.0268,0.0308,0.0556,0.0404,0.0564,0.064,0.026,0.026,0.0244,0.084,0.0816,0.0552,0.0152,0.1296,0.2008,0.0832
0.0272,0.0312,0.0572,0.0412,0.0572,0.064,0.026,0.026,0.0244,0.0836,0.0812,0.0552,0.0164,0.1284,0.198,0.0828
0.0268,0.0316,0.0568,0.0416,0.0572,0.0644,0.0268,0.026,0.0244,0.0844,0.0812,0.0556,0.0172,0.1272,0.196,0.0828
0.0264,0.0328,0.056,0.0416,0.058,0.064,0.0284,0.0268,0.0248,0.0836,0.0804,0.056,0.018,0.1252,0.1948,0.0832
0.0268,0.0328,0.0564,0.0432,0.058,0.0636,0.0288,0.0268,0.0244,0.0848,0.08,0.056,0.018,0.1248,0.1932,0.0824
0.0268,0.0324,0.0568,0.0436,0.0576,0.0632,0.03,0.0276,0.026,0.0836,0.0804,0.0556,0.0176,0.1244,0.1928,0.0816
0.0276,0.0324,0.0568,0.0428,0.0576,0.0628,0.0304,0.0284,0.0264,0.084,0.0784,0.0556,0.0192,0.1232,0.1916,0.0828
0.0284,0.0316,0.058,0.0424,0.0564,0.064,0.0308,0.0284,0.0268,0.0844,0.0772,0.0568,0.0196,0.1216,0.1908,0.0828
0.0292,0.032,0.058,0.0428,0.0564,0.064,0.0308,0.028,0.0276,0.0852,0.0768,0.0584,0.02,0.1208,0.188,0.082
0.0292,0.0324,0.0584,0.044,0.0564,0.0636,0.0312,0.0276,0.028,0.0852,0.0768,0.0604,0.02,0.1184,0.1872,0.0812
0.0296,0.0332,0.0584,0.044,0.056,0.0636,0.0308,0.028,0.028,0.0848,0.0772,0.0592,0.0208,0.1176,0.1872,0.0816
0.0296,0.0328,0.058,0.044,0.056,0.0628,0.03,0.0276,0.0288,0.0864,0.078,0.06,0.0208,0.1176,0.1868,0.0808
0.03,0.0332,0.0588,0.044,0.0556,0.0632,0.0308,0.0268,0.0296,0.086,0.0768,0.0604,0.0216,0.1168,0.1856,0.0808
0.0304,0.0324,0.0592,0.0436,0.056,0.062,0.032,0.0272,0.0312,0.0848,0.078,0.0608,0.022,0.1156,0.184,0.0808
0.0304,0.0324,0.06,0.0428,0.0556,0.0636,0.0324,0.0284,0.032,0.0848,0.078,0.0604,0.0216,0.116,0.182,0.0796
0.03,0.0332,0.0584,0.0416,0.0576,0.0628,0.0332,0.0296,0.0324,0.0848,0.0792,0.0604,0.0212,0.1164,0.18,0.0792
0.0304,0.0332,0.0584,0.0424,0.058,0.0632,0.0336,0.0304,0.0324,0.0844,0.0784,0.0596,0.0236,0.1172,0.1764,0.0784
0.0308,0.034,0.0584,0.0436,0.0564,0.0636,0.0348,0.03,0.032,0.0836,0.0776,0.0596,0.024,0.1176,0.1752,0.0788
0.0312,0.0336,0.0604,0.044,0.0564,0.0644,0.0348,0.0296,0.032,0.0832,0.0776,0.0592,0.0248,0.1176,0.1724,0.0788
0.0308,0.0336,0.0608,0.044,0.056,0.0648,0.0348,0.0296,0.0328,0.0832,0.0772,0.0596,0.0256,0.1172,0.172,0.078
0.0308,0.0332,0.0612,0.0456,0.0572,0.0648,0.036,0.03,0.034,0.0832,0.076,0.06,0.0264,0.1148,0.1708,0.076
0.0312,0.0332,0.0624,0.0452,0.0576,0.0648,0.036,0.03,0.0348,0.0836,0.0756,0.0596,0.0268,0.1148,0.1696,0.0748
0.0312,0.0336,0.0624,0.0456,0.0576,0.0644,0.0364,0.0304,0.0356,0.0828,0.0732,0.0604,0.0268,0.1148,0.17,0.0748
0.0316,0.0344,0.0616,0.0464,0.058,0.0636,0.036,0.0316,0.0356,0.0832,0.0736,0.06,0.0264,0.1144,0.1692,0.0744
0.032,0.0344,0.0604,0.0476,0.0576,0.0644,0.036,0.032,0.0364,0.082,0.0732,0.0604,0.0272,0.114,0.168,0.0744
0.032,0.0344,0.0616,0.0484,0.0576,0.0644,0.0372,0.0328,0.0376,0.0812,0.0736,0.0612,0.0256,0.1128,0.1656,0.074
0.0324,0.0344,0.062,0.0492,0.058,0.0648,0.0384,0.0332,0.038,0.0804,0.074,0.0604,0.0256,0.1116,0.1648,0.0728
0.0332,0.0348,0.062,0.05,0.058,0.064,0.0384,0.0336,0.038,0.08,0.074,0.0604,0.026,0.1108,0.1648,0.072
0.0328,0.0352,0.0624,0.0496,0.0584,0.0644,0.0388,0.034,0.038,0.0796,0.0736,0.0604,0.0272,0.1088,0.1644,0.0724
0.0328,0.0352,0.0628,0.0496,0.0576,0.0636,0.0392,0.0348,0.0384,0.08,0.0736,0.0604,0.028,0.1076,0.164,0.0724
0.0328,0.0348,0.0624,0.0508,0.058,0.0636,0.0396,0.034,0.038,0.0792,0.0732,0.0604,0.0288,0.1072,0.1632,0.074
0.0328,0.0348,0.062,0.0516,0.0592,0.0628,0.0396,0.0348,0.0384,0.0776,0.0736,0.0608,0.0292,0.1076,0.1624,0.0728
0.0332,0.0348,0.0616,0.0516,0.0596,0.0624,0.0384,0.0352,0.0388,0.0764,0.0736,0.0628,0.0296,0.1076,0.1616,0.0728
0.0336,0.0348,0.0612,0.0524,0.0588,0.0624,0.0384,0.0356,0.0396,0.076,0.0736,0.0632,0.0292,0.1076,0.1604,0.0732
0.0344,0.0352,0.0612,0.0532,0.0588,0.0624,0.0388,0.0352,0.0396,0.0756,0.0736,0.064,0.0292,0.1056,0.1596,0.0736
0.0344,0.036,0.0604,0.0532,0.0596,0.0632,0.0384,0.0348,0.0396,0.0752,0.0728,0.0652,0.0296,0.1052,0.16,0.0724
0.0356,0.0356,0.0604,0.0532,0.0592,0.0624,0.0404,0.0344,0.0392,0.0764,0.0728,0.0652,0.0292,0.1056,0.1592,0.0712
0.036,0.0368,0.0612,0.0536,0.0588,0.0624,0.0404,0.0352,0.0392,0.076,0.0728,0.0644,0.0292,0.1048,0.158,0.0712
0.0368,0.0372,0.0608,0.054,0.0576,0.062,0.042,0.036,0.0396,0.0764,0.0724,0.0636,0.0292,0.1048,0.1564,0.0712
0.038,0.0376,0.0604,0.0544,0.0576,0.0628,0.0424,0.036,0.0396,0.076,0.0724,0.0624,0.03,0.1044,0.1556,0.0704
0.0384,0.0376,0.0608,0.054,0.0572,0.0632,0.0424,0.0376,0.0396,0.0764,0.0728,0.0628,0.0296,0.1036,0.154,0.07
0.0396,0.0372,0.0608,0.054,0.0572,0.0628,0.0432,0.0384,0.0404,0.0756,0.0728,0.0624,0.03,0.1032,0.1524,0.07
0.0404,0.0376,0.0612,0.0532,0.0576,0.0632,0.042,0.0388,0.0412,0.0752,0.0724,0.0628,0.0304,0.1032,0.1512,0.0696
0.0396,0.0376,0.0612,0.0536,0.058,0.0628,0.0416,0.0396,0.0412,0.0744,0.0716,0.0636,0.0308,0.1036,0.1512,0.0696
0.04,0.0384,0.0604,0.054,0.0584,0.0636,0.0412,0.0392,0.0408,0.0748,0.072,0.0644,0.0316,0.1032,0.1492,0.0688
0.04,0.0392,0.0612,0.054,0.0584,0.0628,0.0408,0.0392,0.0412,0.0748,0.0724,0.064,0.0316,0.1032,0.1496,0.0676
