C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.08,0.0,0.42,0.0,0.02
0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.4222222222222222,0.0,0.0,0.0,0.08888888888888889,0.0,0.4444444444444444,0.0,0.022222222222222223
0.0,0.0,0.0,0.0,0.0,0.0,0.041379310344827586,0.3793103448275862,0.0,0.0,0.0,0.1103448275862069,0.0,0.4413793103448276,0.0,0.027586206896551724
0.0,0.0,0.0,0.0,0.0,0.0,0.05429864253393665,0.334841628959276,0.0,0.0,0.0,0.12217194570135746,0.00904977375565611,0.4434389140271493,0.0,0.03619909502262444
0.0,0.0,0.0,0.0,0.003125,0.0,0.071875,0.3,0.0,0.0,0.0,0.13125,0.015625,0.434375,0.0,0.04375
0.004576659038901602,0.002288329519450801,0.004576659038901602,0.0,0.002288329519450801,0.0,0.08924485125858124,0.2791762013729977,0.0,0.002288329519450801,0.0,0.13501144164759726,0.016018306636155607,0.41647597254004576,0.0,0.04805491990846682
0.006980802792321117,0.0017452006980802793,0.008726003490401396,0.0,0.0034904013961605585,0.005235602094240838,0.10471204188481675,0.268760907504363,0.0,0.0017452006980802793,0.0,0.1343804537521815,0.020942408376963352,0.39092495636998253,0.0,0.05235602094240838
0.008185538881309686,0.001364256480218281,0.010914051841746248,0.001364256480218281,0.002728512960436562,0.0068212824010914054,0.11732605729877217,0.25648021828103684,0.002728512960436562,0.001364256480218281,0.002728512960436562,0.13233287858117326,0.0286493860845839,0.3710777626193724,0.0,0.05593451568894952
0.009933774834437087,0.0011037527593818985,0.012141280353200883,0.0011037527593818985,0.005518763796909493,0.008830022075055188,0.13134657836644592,0.24061810154525387,0.004415011037527594,0.0011037527593818985,0.0033112582781456954,0.1280353200883002,0.03421633554083885,0.3543046357615894,0.0,0.0640176600441501
0.009140767824497258,0.0009140767824497258,0.013711151736745886,0.0009140767824497258,0.005484460694698354,0.014625228519195612,0.14076782449725778,0.23217550274223034,0.005484460694698354,0.002742230347349177,0.006398537477148081,0.12431444241316271,0.04296160877513711,0.3327239488117002,0.0,0.06764168190127971
0.007698229407236336,0.001539645881447267,0.016936104695919937,0.0007698229407236335,0.005388760585065435,0.02155504234026174,0.15011547344110854,0.2224788298691301,0.005388760585065435,0.0023094688221709007,0.011547344110854504,0.12086220169361046,0.049268668206312545,0.31331793687451887,0.0,0.07082371054657428
0.00727994705493051,0.0013236267372600927,0.01786896095301125,0.0006618133686300463,0.004632693580410324,0.031105228325612178,0.15354070152217075,0.21111846459298478,0.0066181336863004635,0.0026472534745201853,0.01654533421575116,0.11780277961614824,0.054268696227663796,0.299801455989411,0.0,0.07478491065519524
0.005865102639296188,0.0011730205278592375,0.0187683284457478,0.0005865102639296188,0.00469208211143695,0.03988269794721408,0.1536656891495601,0.2029325513196481,0.005278592375366569,0.004105571847507331,0.017008797653958945,0.11788856304985337,0.05571847507331378,0.2920821114369501,0.0,0.08035190615835777
0.005302226935312832,0.0015906680805938495,0.019088016967126194,0.0005302226935312832,0.004772004241781549,0.04878048780487805,0.15429480381760338,0.19618239660657477,0.004772004241781549,0.0042417815482502655,0.016967126193001062,0.11558854718981973,0.05938494167550371,0.2799575821845175,0.0010604453870625664,0.08748674443266172
0.005394801373222168,0.00392349190779794,0.020598332515939184,0.0014713094654242277,0.005394801373222168,0.05443845022069642,0.15056400196174596,0.1868563021088769,0.005885237861696911,0.00392349190779794,0.01716527709661599,0.11525257479156449,0.06179499754781756,0.27023050514958313,0.00196174595389897,0.09514467876410004
0.0055376095985233045,0.0055376095985233045,0.022611905860636824,0.0027688047992616522,0.00692201199815413,0.05537609598523304,0.14536225196123673,0.18412551915089986,0.005999077065066913,0.0036917397323488694,0.016151361329026302,0.11859713890170744,0.05999077065066913,0.26442085832948775,0.0013844023996308261,0.10152284263959391
0.005734450816056462,0.007940008822232024,0.023820026466696075,0.003970004411116012,0.009263343625937363,0.055580061755624174,0.141155712395236,0.18085575650639613,0.005734450816056462,0.00529333921482135,0.016762240846934274,0.11865902073224525,0.06043228936921041,0.25849139832377593,0.00176444640494045,0.10454344949272165
0.006396588486140725,0.008955223880597015,0.026439232409381664,0.004690831556503198,0.01279317697228145,0.055863539445628996,0.13646055437100213,0.17739872068230278,0.007249466950959489,0.00767590618336887,0.017057569296375266,0.11812366737739873,0.06353944562899787,0.24861407249466952,0.0021321961620469083,0.10660980810234541
0.00663075010360547,0.00870285951098218,0.02859510982179859,0.005801906340654786,0.018234562784915042,0.055532532117695814,0.13302942395358475,0.17654372150849565,0.007874015748031496,0.00870285951098218,0.01699129714048902,0.11893907998342312,0.06382096974720265,0.2403646912556983,0.002900953170327393,0.10733526730211355
0.007711038961038961,0.010146103896103896,0.030844155844155844,0.005275974025974026,0.022727272727272728,0.05478896103896104,0.12905844155844157,0.17532467532467533,0.009334415584415584,0.010957792207792208,0.016639610389610388,0.12094155844155845,0.0633116883116883,0.23417207792207792,0.003246753246753247,0.10551948051948051
0.008022462896109106,0.011231448054552748,0.030886482150020055,0.0048134777376654635,0.02727637384677096,0.05415162454873646,0.12515042117930206,0.1748896911351785,0.010429201764941836,0.011231448054552748,0.01684717208182912,0.12154031287605295,0.0645808263136783,0.22984356197352587,0.0036101083032490976,0.10549538708383474
0.01,0.012,0.0308,0.0048,0.0276,0.0548,0.1248,0.1724,0.0108,0.012,0.0172,0.1228,0.0632,0.2272,0.0044,0.1052
0.0104,0.0128,0.0308,0.006,0.0288,0.0552,0.1244,0.1704,0.0104,0.012,0.0184,0.1228,0.0632,0.2252,0.0048,0.1044
0.0128,0.014,0.0308,0.006,0.0296,0.0552,0.1236,0.168,0.0104,0.0128,0.02,0.1224,0.0628,0.2228,0.0056,0.1032
0.014,0.014,0.0316,0.0064,0.03,0.0548,0.1232,0.1684,0.0108,0.0132,0.0208,0.1212,0.0628,0.2212,0.0056,0.102
0.0144,0.014,0.0316,0.0068,0.03,0.0552,0.1228,0.168,0.01,0.0136,0.0204,0.1208,0.0632,0.2212,0.0064,0.1016
0.0144,0.016,0.0316,0.0072,0.0312,0.0552,0.1228,0.1672,0.01,0.0144,0.0204,0.1196,0.0636,0.2184,0.0064,0.1016
0.016,0.018,0.032,0.008,0.0308,0.0552,0.124,0.166,0.0104,0.0144,0.0212,0.1172,0.0644,0.2144,0.0068,0.1012
0.0164,0.0184,0.0324,0.0084,0.0312,0.0548,0.124,0.1652,0.012,0.0144,0.0216,0.1164,0.0644,0.2128,0.0072,0.1004
0.0164,0.0196,0.032,0.0084,0.0316,0.0548,0.124,0.1644,0.0128,0.0152,0.0224,0.1164,0.0644,0.2108,0.0072,0.0996
0.0172,0.0204,0.0316,0.0084,0.032,0.0552,0.1228,0.1632,0.0128,0.0164,0.0232,0.1156,0.0644,0.2092,0.008,0.0996
0.018,0.0204,0.0316,0.0092,0.0336,0.0552,0.1228,0.1628,0.0128,0.0172,0.0236,0.1148,0.0636,0.2076,0.008,0.0988
0.0184,0.0212,0.032,0.0092,0.034,0.0548,0.122,0.1612,0.0136,0.0176,0.0252,0.1156,0.0632,0.2056,0.0088,0.0976
0.018,0.0216,0.0316,0.0092,0.0352,0.0556,0.1212,0.1608,0.014,0.018,0.0244,0.116,0.0632,0.2052,0.0088,0.0972
0.018,0.0224,0.0336,0.0104,0.0352,0.0556,0.12,0.16,0.0148,0.0184,0.0252,0.1152,0.0628,0.2028,0.0092,0.0964
0.018,0.0228,0.034,0.0104,0.0356,0.0556,0.1212,0.1592,0.0148,0.0188,0.0252,0.1152,0.062,0.2008,0.0104,0.096
0.0176,0.0236,0.034,0.0108,0.0364,0.0564,0.12,0.158,0.0152,0.02,0.0252,0.1148,0.0624,0.1988,0.0108,0.096
0.018,0.0236,0.0336,0.0112,0.0372,0.0564,0.1196,0.1572,0.016,0.0204,0.0256,0.1144,0.0624,0.1964,0.012,0.096
