totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0024
-44.0,0.25,0.75,0.0052
-84.0,0.3076923076923077,0.7307692307692307,0.0108
-204.0,0.2631578947368421,0.7894736842105263,0.0188
-304.0,0.308411214953271,0.7102803738317757,0.0308
-436.0,0.34972677595628415,0.6666666666666666,0.046
-690.0,0.338768115942029,0.6847826086956522,0.0684
-1010.0,0.3473193473193473,0.6701631701631702,0.0988
-1468.0,0.3473101265822785,0.6685126582278481,0.1388
-2084.0,0.34720700985761227,0.6626506024096386,0.1864
-2916.0,0.3326724821570182,0.6625693893735131,0.2404
-3926.0,0.3148936170212766,0.6659574468085107,0.2988
-5042.0,0.2979034617259873,0.6677230619210142,0.3628
-6406.0,0.2789115646258503,0.6744697879151661,0.4364
-7656.0,0.2786697247706422,0.6662844036697247,0.5068
-8968.0,0.2677275265214964,0.6582914572864321,0.5704
-10456.0,0.25839343446903756,0.6699825913951754,0.646
-11812.0,0.2565746576831124,0.6636600738969789,0.7144
-13134.0,0.25552513201642874,0.6637981615489927,0.784
-14502.0,0.2509267431597529,0.6593115622241836,0.8408
-15624.0,0.25522193211488253,0.6612271540469974,0.8776
-16410.0,0.25452983442674165,0.6638550452983443,0.9148
-17218.0,0.25462962962962965,0.6658452807646356,0.9456
-17820.0,0.2583453237410072,0.6676978417266187,0.9644
-18282.0,0.25556024774774777,0.6677927927927928,0.98
-18648.0,0.2526511499793417,0.6652664922187027,0.9796
-18538.0,0.25796222252860884,0.6665517716806838,0.98
-18666.0,0.2546117841409692,0.6667125550660793,0.9852
-18612.0,0.2546422719825232,0.6615237575095576,0.9804
-18544.0,0.2572294133847425,0.6651060313963095,0.982
-18684.0,0.25501235924196647,0.6661631419939577,0.9864
-18738.0,0.2537821998091863,0.6624642224342374,0.9856
-18792.0,0.2549126637554585,0.6651200873362445,0.98
-18686.0,0.25719796115167376,0.6683427469348395,0.9816
-18734.0,0.25858988455195164,0.6693238042880704,0.98
-18830.0,0.25609756097560976,0.6706628083229985,0.9836
-18820.0,0.25924151150054764,0.6694277108433735,0.9836
-18908.0,0.2570861289880871,0.6699301656853348,0.9828
-18844.0,0.2589493896584831,0.6701412700589768,0.9844
-18958.0,0.25776015315192125,0.6703815123752223,0.9856
-19100.0,0.2576770847550157,0.6727173467995087,0.9852
-19212.0,0.2565537957400328,0.6743582741671218,0.9816
-19470.0,0.253948633429474,0.6814311220986128,0.986
