totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
4.0,0.3333333333333333,0.1111111111111111,0.0044
4.0,0.4,0.2,0.0088
20.0,0.4186046511627907,0.18604651162790697,0.018
6.0,0.3622448979591837,0.23469387755102042,0.0324
-36.0,0.3359375,0.2630208333333333,0.052
-154.0,0.31635802469135804,0.30864197530864196,0.082
-308.0,0.3125,0.3298076923076923,0.1192
-502.0,0.30992268041237114,0.3389175257731959,0.1688
-778.0,0.31712756467439784,0.3541480820695807,0.228
-1310.0,0.3034105534105534,0.3745173745173745,0.294
-2034.0,0.2897196261682243,0.39473684210526316,0.3656
-2782.0,0.28366705928543384,0.40793089909697683,0.4468
-3728.0,0.2716873212583413,0.417222751827137,0.5332
-4802.0,0.26068601583113454,0.42598944591029025,0.6212
-5836.0,0.25752132914234394,0.4328693309384823,0.7048
-6744.0,0.2582482325216025,0.43715632364493323,0.7852
-7528.0,0.2609764664559185,0.43940990516332984,0.8624
-7974.0,0.2662070058646378,0.4335076874306546,0.9224
-8568.0,0.26457629607871935,0.43170803348509323,0.9636
-8922.0,0.266402005850397,0.4302827691879092,0.9844
-8978.0,0.2701766304347826,0.42921195652173916,0.9936
-8998.0,0.27178004840010755,0.42847539661199247,0.9988
-9026.0,0.27176234979973296,0.42763684913217626,0.9988
-9006.0,0.27016021361815756,0.4260347129506008,0.9996
-8964.0,0.27253333333333335,0.4268,1.0
-9006.0,0.2722,0.42733333333333334,0.9984
-9100.0,0.270875083500334,0.42919171676686707,0.9996
-9078.0,0.27126666666666666,0.4284,0.9996
-9050.0,0.271,0.4272,0.9992
-9156.0,0.26997998665777184,0.4291527685123416,1.0
-9156.0,0.27193333333333336,0.4302,0.9996
-9168.0,0.2717333333333333,0.4305333333333333,0.9996
-9142.0,0.27186666666666665,0.43006666666666665,0.9992
-9120.0,0.2734489659773182,0.43088725817211476,1.0
-8944.0,0.277,0.4286,0.9996
-8846.0,0.2779333333333333,0.4266666666666667,0.9992
-8800.0,0.27751834556370913,0.42535023348899265,1.0
-8630.0,0.27913333333333334,0.4222666666666667,0.9996
