totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
0,0.0,0.0,0.0052
0,0.0,0.0,0.0108
-4.0,0.017241379310344827,0.017241379310344827,0.0204
-8.0,0.02564102564102564,0.02564102564102564,0.0344
-12.0,0.0380952380952381,0.03333333333333333,0.054
-24.0,0.05970149253731343,0.050746268656716415,0.082
-36.0,0.08679245283018867,0.07169811320754717,0.1188
-34.0,0.11528662420382166,0.08917197452229299,0.162
-40.0,0.13511029411764705,0.10202205882352941,0.2164
12.0,0.1606779661016949,0.11322033898305085,0.2784
70.0,0.18384256861729673,0.12610046607975142,0.3436
48.0,0.19754371357202333,0.14050791007493754,0.4168
52.0,0.20883054892601433,0.14984657347425845,0.4916
70.0,0.21662360034453057,0.15503875968992248,0.5736
160.0,0.23134146341463416,0.16304878048780488,0.6552
132.0,0.2430540827147402,0.1743372216330859,0.7316
108.0,0.25367508480964945,0.18431963814549568,0.802
60.0,0.2622473449811579,0.19253168893456662,0.8692
-64.0,0.268336736296529,0.20158630438196953,0.9208
-74.0,0.2769704975781594,0.20923234991927198,0.9484
-182.0,0.2836053938963804,0.21753016323633784,0.9676
-410.0,0.28300444691495275,0.22304057809894387,0.9824
-644.0,0.2789236443108865,0.22606201338614942,0.9948
-774.0,0.28201854589436903,0.23155489853514313,0.99
-1068.0,0.27543004198835164,0.23398347555194365,0.9968
-846.0,0.2813127930341594,0.23275284661754855,0.996
-1046.0,0.2797451374916164,0.23648558014755197,0.9964
-1132.0,0.2812332439678284,0.23981233243967828,0.9956
-1274.0,0.28043215675748223,0.24345725405985774,0.9972
-1308.0,0.2842992905902824,0.24695489225003348,0.9972
-1472.0,0.2814591700133869,0.24892904953145917,0.9984
-1436.0,0.2826987307949232,0.24889779559118236,0.9972
-1594.0,0.28182304912327666,0.251907375184045,0.998
-1662.0,0.2826871657754011,0.254144385026738,0.998
-1738.0,0.28114973262032084,0.2551470588235294,0.9968
-1954.0,0.2768251841929002,0.2572002679169457,0.9964
-2048.0,0.2741957104557641,0.2574396782841823,0.9972
-2172.0,0.2744310575635877,0.2607764390896921,0.9988
-2236.0,0.2756341789052069,0.2632176234979973,0.998
-2364.0,0.2741978609625668,0.26537433155080214,0.9984
-2458.0,0.27488309953239815,0.2678690714762859,0.9984
-2626.0,0.2742818971275885,0.2715430861723447,0.9988
-2798.0,0.27229639519359145,0.27423230974632845,0.9972
-3000.0,0.27004417079373577,0.2776736715299157,0.9988
-3088.0,0.27069425901201605,0.2803070761014686,0.9984
-3134.0,0.2709418837675351,0.28169672678690716,0.9988
-3194.0,0.27169559412550065,0.28377837116154875,0.9992
-3250.0,0.27138092061374247,0.2846564376250834,0.9992
-3262.0,0.2720480320213476,0.2850567044696464,0.9984
-3344.0,0.2725450901803607,0.287374749498998,0.9992
-3352.0,0.27478318879252833,0.2894596397598399,0.9984
-3468.0,0.2728790915163661,0.29104876419505676,0.9996
-3382.0,0.2754666666666667,0.29086666666666666,0.9984
-3474.0,0.27655310621242485,0.29412157648630594,0.9988
-3488.0,0.2750333778371162,0.2931909212283044,1.0
-3654.0,0.2744,0.2966,0.9996
-3808.0,0.27313333333333334,0.2992666666666667,0.9996
-3936.0,0.2729333333333333,0.3022666666666667,0.9988
-4066.0,0.27229639519359145,0.3049399198931909,1.0
-3956.0,0.2750666666666667,0.30373333333333336,0.9996
-4016.0,0.275,0.3054,0.9988
-4034.0,0.2755006675567423,0.3061415220293725,0.9992
-4052.0,0.27591727818545697,0.30713809206137427,0.9996
-4146.0,0.27786666666666665,0.3112666666666667,1.0
-4194.0,0.27773333333333333,0.3126,0.9996
-4336.0,0.2776,0.31626666666666664,0.9996
-4340.0,0.2783333333333333,0.317,0.9992
