totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0012
-16.0,0.2,0.6,0.002
-28.0,0.1111111111111111,0.5555555555555556,0.0032
-64.0,0.06666666666666667,0.7333333333333333,0.0048
-104.0,0.043478260869565216,0.782608695652174,0.008
-164.0,0.04878048780487805,0.7073170731707317,0.0112
-258.0,0.07017543859649122,0.8157894736842105,0.0172
-436.0,0.07526881720430108,0.8602150537634409,0.0244
-642.0,0.08759124087591241,0.8722627737226277,0.0344
-926.0,0.125,0.9025,0.05
-1384.0,0.15894039735099338,0.9271523178807947,0.0676
-1830.0,0.19471153846153846,0.9242788461538461,0.0896
-2330.0,0.2328519855595668,0.9196750902527075,0.1136
-2866.0,0.2664335664335664,0.9104895104895104,0.1448
-3608.0,0.2766415500538213,0.8998923573735199,0.1812
-4464.0,0.28122308354866493,0.8962101636520241,0.2256
-5748.0,0.27882670262980447,0.9066082265677681,0.2696
-6804.0,0.2933745087029759,0.9098820887142055,0.3136
-7932.0,0.2968155893536122,0.9056558935361216,0.3628
-9050.0,0.31832927818329276,0.9065287915652879,0.4148
-10288.0,0.32019704433497537,0.8997185080928923,0.464
-11534.0,0.32386008744534667,0.9011555277951281,0.5084
-12632.0,0.33432371250707416,0.904782116581777,0.554
-13626.0,0.3333333333333333,0.8945262070746192,0.5956
-14672.0,0.34335631091038743,0.8983836463037794,0.6404
-15542.0,0.3468646864686469,0.8886688668866887,0.6728
-16340.0,0.35480849292256456,0.8933180682764363,0.702
-16982.0,0.36127167630057805,0.8949571457046044,0.7312
-17720.0,0.36754903827842317,0.8984955246619691,0.756
-18324.0,0.36934950385887544,0.898566703417861,0.7828
-19024.0,0.38028293545534925,0.9067197170645447,0.8156
-19612.0,0.38839210393116247,0.9036612114054328,0.8328
-20184.0,0.39390686922060764,0.9110799207397622,0.854
-20668.0,0.3961278920308483,0.9109093830334191,0.8732
-21070.0,0.3996542511393997,0.9117554612604117,0.8896
-21456.0,0.4028140858065508,0.9119637090573581,0.9092
-21902.0,0.39971475754391234,0.907821648401141,0.9252
-22346.0,0.400588668138337,0.9094186902133922,0.9348
-22684.0,0.3970824215900802,0.9105762217359592,0.9532
-23200.0,0.3950749464668094,0.9099928622412562,0.9664
-23608.0,0.39034841247541446,0.9072070806406294,0.9732
-23806.0,0.39204782427359935,0.9078965661059363,0.9772
-23792.0,0.3948824343015214,0.906777316735823,0.9808
-23754.0,0.393191196698762,0.9012379642365888,0.982
-23724.0,0.3950583390528483,0.9003431708991078,0.9836
-23752.0,0.39822039698836414,0.9017111567419576,0.9832
-23740.0,0.3974376541518224,0.9008632502055358,0.9832
-23768.0,0.3974797972880427,0.9013833721408027,0.9836
-23674.0,0.3962212486308872,0.8965635268346112,0.984
-23654.0,0.3987272478445326,0.8979061174216505,0.9824
-23468.0,0.40175631174533477,0.8968166849615807,0.9824
-23370.0,0.4038276855535739,0.895184524626149,0.9868
-23506.0,0.40465813129937345,0.8958730591119586,0.9868
-23326.0,0.4084718060473985,0.894374829746663,0.9868
-23262.0,0.4069054753473168,0.8911740670117134,0.984
-23120.0,0.40934592227695676,0.8915571975916804,0.9884
-23234.0,0.41123336049986414,0.8922847052431404,0.9872
