totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.0024
12.0,0.2727272727272727,0.0,0.0056
32.0,0.2857142857142857,0.0,0.0116
60.0,0.3046875,0.0390625,0.0208
112.0,0.3181818181818182,0.05371900826446281,0.0348
194.0,0.33253588516746413,0.06698564593301436,0.0556
302.0,0.34051724137931033,0.08333333333333333,0.084
384.0,0.33861940298507465,0.11100746268656717,0.1216
410.0,0.32075471698113206,0.13647798742138365,0.1688
392.0,0.3019451812555261,0.15605658709106984,0.2236
152.0,0.2773081924577373,0.18693107932379713,0.2788
-112.0,0.26095925734914904,0.20526044352759154,0.342
-408.0,0.24790969899665552,0.21697324414715718,0.4132
-768.0,0.23593964334705075,0.22599451303155008,0.4872
-1076.0,0.23274617383771296,0.23332370776783137,0.564
-1398.0,0.2339188520534389,0.24121721919841663,0.6448
-1786.0,0.23298260682843033,0.24790637749624223,0.7188
-2164.0,0.23206428161469295,0.25349148651233977,0.7916
-2332.0,0.2308024904877205,0.25051885160844,0.86
-2596.0,0.22799936688825578,0.25031655587211143,0.9156
-2802.0,0.22576832151300236,0.2496306146572104,0.958
-3082.0,0.22258109816037072,0.25115854514815333,0.986
-3450.0,0.2189875135722041,0.2555646036916395,0.9964
-3680.0,0.21682067764831928,0.25873844917637606,1.0
-3784.0,0.21853333333333333,0.26266666666666666,1.0
-3836.0,0.22093333333333334,0.266,1.0
-3880.0,0.22106666666666666,0.2672,1.0
-3992.0,0.2234,0.2718,1.0
-4110.0,0.22293333333333334,0.2742,1.0
-4198.0,0.22153333333333333,0.2753333333333333,1.0
-4318.0,0.22246666666666667,0.2789333333333333,1.0
-4382.0,0.22446666666666668,0.28226666666666667,1.0
-4324.0,0.22706666666666667,0.2828,1.0
-4386.0,0.22673333333333334,0.28413333333333335,1.0
-4492.0,0.22613333333333333,0.2864,1.0
-4622.0,0.22606666666666667,0.28973333333333334,1.0
-4752.0,0.22493333333333335,0.2925333333333333,1.0
-4790.0,0.22573333333333334,0.29406666666666664,1.0
-4852.0,0.22666666666666666,0.2962666666666667,1.0
-4942.0,0.226,0.29846666666666666,1.0
-5062.0,0.22513333333333332,0.30093333333333333,1.0
-5180.0,0.2256,0.3042666666666667,1.0
-5214.0,0.22766666666666666,0.3065333333333333,1.0
-5306.0,0.2268,0.3082,1.0
-5490.0,0.22553333333333334,0.312,1.0
-5532.0,0.22606666666666667,0.31366666666666665,1.0
-5576.0,0.22613333333333333,0.3148,1.0
-5624.0,0.22646666666666668,0.31606666666666666,1.0
-5656.0,0.22713333333333333,0.31726666666666664,1.0
-5716.0,0.2286,0.31966666666666665,1.0
-5740.0,0.22833333333333333,0.32006666666666667,1.0
-5708.0,0.2298,0.3204666666666667,1.0
-5758.0,0.23186666666666667,0.32313333333333333,1.0
-5720.0,0.23233333333333334,0.3227333333333333,1.0
-5724.0,0.23233333333333334,0.3228666666666667,1.0
-5678.0,0.23226666666666668,0.3218,1.0
-5634.0,0.23433333333333334,0.32226666666666665,1.0
-5646.0,0.2348,0.3227333333333333,1.0
-5598.0,0.23753333333333335,0.3234666666666667,1.0
-5574.0,0.23853333333333335,0.32353333333333334,1.0
-5576.0,0.2404,0.3248,1.0
-5578.0,0.24253333333333332,0.3267333333333333,1.0
-5608.0,0.24233333333333335,0.32726666666666665,1.0
-5726.0,0.2418,0.3297333333333333,1.0
-5832.0,0.24313333333333334,0.3340666666666667,1.0
-5816.0,0.24473333333333333,0.3347333333333333,1.0
-5790.0,0.24693333333333334,0.3358,1.0
-5810.0,0.24646666666666667,0.3356,1.0
-5830.0,0.24793333333333334,0.3374666666666667,1.0
-5814.0,0.2518666666666667,0.3398,1.0
-5832.0,0.2527333333333333,0.34113333333333334,1.0
-5930.0,0.2524,0.3434,1.0
-5946.0,0.253,0.34413333333333335,1.0
-5892.0,0.25526666666666664,0.3442,1.0
-5906.0,0.2557333333333333,0.34486666666666665,1.0
-5894.0,0.25666666666666665,0.34526666666666667,1.0
-6054.0,0.2558,0.3489333333333333,1.0
-5990.0,0.25593333333333335,0.3472,1.0
