C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.0,0.5333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
0.0,0.4716981132075472,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.41509433962264153,0.0,0.0,0.0,0.0
0.0,0.4111111111111111,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.45555555555555555,0.0,0.0,0.0,0.0
0.0,0.3617021276595745,0.0,0.0,0.09219858156028368,0.0,0.0,0.0,0.014184397163120567,0.0,0.04964539007092199,0.46808510638297873,0.0,0.0,0.014184397163120567,0.0
0.0,0.32701421800947866,0.0,0.0,0.0947867298578199,0.0,0.0,0.0,0.018957345971563982,0.0,0.06635071090047394,0.47393364928909953,0.0,0.0,0.018957345971563982,0.0
0.0,0.30201342281879195,0.0,0.006711409395973154,0.10738255033557047,0.0,0.0,0.006711409395973154,0.026845637583892617,0.0,0.0738255033557047,0.45302013422818793,0.0,0.0,0.02348993288590604,0.0
0.0049261083743842365,0.27586206896551724,0.0,0.009852216748768473,0.11330049261083744,0.0,0.0,0.007389162561576354,0.03940886699507389,0.0024630541871921183,0.07881773399014778,0.4433497536945813,0.0,0.0,0.024630541871921183,0.0
0.007352941176470588,0.2555147058823529,0.0,0.012867647058823529,0.11580882352941177,0.003676470588235294,0.0,0.012867647058823529,0.04963235294117647,0.001838235294117647,0.07720588235294118,0.43933823529411764,0.0,0.0,0.02389705882352941,0.0
0.008658008658008658,0.2352092352092352,0.001443001443001443,0.01443001443001443,0.113997113997114,0.005772005772005772,0.0,0.015873015873015872,0.05916305916305916,0.001443001443001443,0.07936507936507936,0.4329004329004329,0.001443001443001443,0.0,0.02886002886002886,0.001443001443001443
0.011695906432748537,0.22339181286549709,0.0023391812865497076,0.01871345029239766,0.11578947368421053,0.00935672514619883,0.0011695906432748538,0.019883040935672516,0.07017543859649122,0.0011695906432748538,0.08304093567251462,0.4105263157894737,0.0011695906432748538,0.0011695906432748538,0.029239766081871343,0.0011695906432748538
0.018304431599229287,0.20905587668593448,0.0019267822736030828,0.019267822736030827,0.11271676300578035,0.011560693641618497,0.0009633911368015414,0.025048169556840076,0.07803468208092486,0.0009633911368015414,0.08477842003853564,0.3959537572254335,0.0009633911368015414,0.002890173410404624,0.03564547206165703,0.0019267822736030828
0.024154589371980676,0.1964573268921095,0.001610305958132045,0.017713365539452495,0.10547504025764895,0.016908212560386472,0.0024154589371980675,0.030595813204508857,0.08695652173913043,0.0008051529790660225,0.08454106280193237,0.38808373590982287,0.0,0.004830917874396135,0.037037037037037035,0.0024154589371980675
0.030324400564174896,0.191114245416079,0.0028208744710860366,0.01904090267983075,0.1008462623413258,0.020451339915373765,0.0021156558533145277,0.036671368124118475,0.09590973201692525,0.0007052186177715092,0.08110014104372355,0.3702397743300423,0.0,0.007052186177715092,0.04019746121297602,0.0014104372355430183
0.029721362229102165,0.19071207430340556,0.0030959752321981426,0.019814241486068113,0.09535603715170278,0.022291021671826627,0.002476780185758514,0.047058823529411764,0.10154798761609907,0.0006191950464396285,0.07678018575851393,0.3591331269349845,0.0,0.0086687306501548,0.04086687306501548,0.0018575851393188853
0.03234802007808143,0.18627997769102064,0.0050195203569436695,0.018962632459564976,0.09258226436140547,0.022308979364194088,0.002230897936419409,0.05298382598996096,0.10764082543223648,0.0011154489682097045,0.07417735638594534,0.350808700501952,0.0,0.009481316229782488,0.04071388733965421,0.0033463469046291134
0.02930591259640103,0.18663239074550128,0.006169665809768638,0.017480719794344474,0.09151670951156812,0.02262210796915167,0.002570694087403599,0.05809768637532134,0.11311053984575835,0.0010282776349614395,0.07146529562982006,0.3444730077120823,0.0,0.010796915167095116,0.04113110539845758,0.0035989717223650387
0.027658559847401048,0.18693371483071053,0.00715307582260372,0.0195517405817835,0.0882212684787792,0.024320457796852647,0.002384358607534573,0.06485455412494039,0.11874105865522175,0.0009537434430138292,0.06962327134000953,0.33476394849785407,0.0,0.010968049594659036,0.039580352885073916,0.004291845493562232
0.027440395861448492,0.18803418803418803,0.008097165991902834,0.016644174538911382,0.08636977058029689,0.024741340530814216,0.002249212775528565,0.06657669815564553,0.12640575798470535,0.001349527665317139,0.06657669815564553,0.32793522267206476,0.000449842555105713,0.014394961763382817,0.038236617183985605,0.00449842555105713
0.025354533734422,0.18736570691877955,0.010313708637730984,0.01675977653631285,0.08723678556080791,0.025354533734422,0.002578427159432746,0.07477438762354964,0.12806188225182638,0.0021486892995272885,0.06489041684572411,0.31929522990975506,0.0008594757198109154,0.014181349376880103,0.03738719381177482,0.0034379028792436614
0.024207011686143573,0.18864774624373956,0.011268781302170284,0.01669449081803005,0.08722871452420701,0.02671118530884808,0.0037562604340567614,0.07595993322203673,0.12979966611018365,0.001669449081803005,0.06385642737896494,0.3151085141903172,0.002086811352253756,0.014190317195325543,0.03547579298831385,0.00333889816360601
0.02342786683107275,0.18988902589395806,0.013563501849568433,0.01726263871763255,0.08631319358816276,0.029182079736950268,0.004110152075626798,0.07727085902178381,0.12905877517468145,0.002877106452938759,0.06370735717221537,0.3062063296341965,0.002877106452938759,0.015618577887381833,0.034114262227702426,0.004521167283189478
0.025102880658436213,0.19135802469135801,0.01440329218106996,0.01728395061728395,0.08765432098765433,0.028395061728395062,0.0049382716049382715,0.07530864197530865,0.13045267489711934,0.003703703703703704,0.06460905349794238,0.29917695473251027,0.0024691358024691358,0.016049382716049384,0.03374485596707819,0.005349794238683128
0.025787965616045846,0.190749079001228,0.014326647564469915,0.018419975440032748,0.08677855096193204,0.03029062627916496,0.005321326238231682,0.07449856733524356,0.1318051575931232,0.004093327875562832,0.06262791649611134,0.29758493655341794,0.0024559967253376994,0.016782644289807615,0.03274662300450266,0.0057306590257879654
0.02536824877250409,0.18944353518821605,0.014729950900163666,0.016775777414075287,0.08715220949263502,0.02823240589198036,0.007364975450081833,0.07405891980360066,0.1309328968903437,0.004091653027823241,0.06260229132569559,0.29828150572831424,0.004500818330605565,0.017594108019639936,0.03273322422258593,0.0061374795417348605
