C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.0
0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
0.15625,0.0,0.03125,0.0,0.020833333333333332,0.0,0.0,0.08333333333333333,0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.28125,0.0
0.18421052631578946,0.0,0.03289473684210526,0.006578947368421052,0.03289473684210526,0.0,0.0,0.09210526315789473,0.3618421052631579,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0
0.19298245614035087,0.0,0.039473684210526314,0.008771929824561403,0.039473684210526314,0.008771929824561403,0.0,0.09649122807017543,0.32456140350877194,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0
0.1910828025477707,0.0,0.04777070063694268,0.012738853503184714,0.054140127388535034,0.009554140127388535,0.0,0.09554140127388536,0.2898089171974522,0.0,0.0,0.0,0.006369426751592357,0.0,0.2929936305732484,0.0
0.18352941176470589,0.0,0.047058823529411764,0.01411764705882353,0.06588235294117648,0.01411764705882353,0.0,0.1011764705882353,0.26588235294117646,0.0,0.0,0.002352941176470588,0.009411764705882352,0.0,0.2964705882352941,0.0
0.17562724014336917,0.0,0.044802867383512544,0.021505376344086023,0.07885304659498207,0.014336917562724014,0.0017921146953405018,0.1039426523297491,0.24551971326164876,0.0,0.0017921146953405018,0.005376344086021506,0.014336917562724014,0.0017921146953405018,0.2903225806451613,0.0
0.16452074391988555,0.001430615164520744,0.04005722460658083,0.030042918454935622,0.08726752503576538,0.015736766809728183,0.001430615164520744,0.1044349070100143,0.23319027181688126,0.0,0.002861230329041488,0.00715307582260372,0.022889842632331903,0.002861230329041488,0.2861230329041488,0.0
0.15070093457943926,0.0011682242990654205,0.0397196261682243,0.037383177570093455,0.09228971962616822,0.018691588785046728,0.002336448598130841,0.10981308411214953,0.2219626168224299,0.0,0.002336448598130841,0.008177570093457943,0.03271028037383177,0.002336448598130841,0.2803738317757009,0.0
