totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.0024
-64.0,0.0,0.9090909090909091,0.0056
-148.0,0.0,0.8620689655172413,0.0116
-308.0,0.0,0.8412698412698413,0.0216
-600.0,0.0,0.848,0.0356
-956.0,0.013888888888888888,0.8009259259259259,0.0568
-1470.0,0.023876404494382022,0.7612359550561798,0.0832
-2018.0,0.038317757009345796,0.7102803738317757,0.1216
-2772.0,0.05451127819548872,0.6710526315789473,0.1704
-3702.0,0.07454228421970358,0.6442894507410637,0.2256
-4684.0,0.09141184124918672,0.6242680546519194,0.2904
-5842.0,0.1209556993529119,0.6234444997511199,0.36
-7048.0,0.136779324055666,0.6163021868787276,0.4388
-8600.0,0.1446856772521063,0.6203823720025924,0.5252
-10402.0,0.14903069466882068,0.6270866989768443,0.6184
-12282.0,0.16177135110709445,0.6343199276999548,0.7016
-13618.0,0.1759021889173733,0.6301518438177874,0.78
-15108.0,0.18170624450307826,0.6304309586631487,0.8456
-16276.0,0.18707647628267182,0.6293159083575347,0.9008
-17196.0,0.1943859121011439,0.6283112582781457,0.9492
-18050.0,0.19728616084114806,0.6270247229326513,0.9804
-18464.0,0.2000136761487965,0.6221963894967177,0.9948
-18616.0,0.20150355752449994,0.6187407705732313,0.9984
-18506.0,0.20207080828323312,0.6141616566466266,1.0
-18470.0,0.20153333333333334,0.6121333333333333,0.9996
-18346.0,0.20553333333333335,0.6121333333333333,1.0
-18360.0,0.20466666666666666,0.6118666666666667,0.9992
-18124.0,0.20800533689126083,0.6085390260173449,0.9996
-18092.0,0.2074,0.6067333333333333,0.9996
-17982.0,0.2088,0.6048666666666667,0.9996
-17812.0,0.2092,0.6005333333333334,1.0
-17690.0,0.20966666666666667,0.5974666666666667,0.9996
-17596.0,0.2106,0.5958,0.9988
-17584.0,0.21221628838451267,0.5973965287049399,0.9996
-17548.0,0.21106666666666668,0.5949333333333333,0.9996
-17416.0,0.2138,0.5938,0.9996
-17274.0,0.21706666666666666,0.5922,1.0
-17156.0,0.21773333333333333,0.5896,1.0
-17010.0,0.2204,0.5882,1.0
-16818.0,0.2204,0.5832666666666667,1.0
-16718.0,0.22066666666666668,0.5812666666666667,0.9996
-16648.0,0.2226,0.581,0.9996
-16532.0,0.2232,0.5778666666666666,1.0
-16506.0,0.22293333333333334,0.5771333333333334,0.9996
-16376.0,0.22566666666666665,0.5759333333333333,1.0
-16260.0,0.228,0.5745333333333333,0.9996
-16132.0,0.2282,0.5712666666666667,0.9996
-16160.0,0.22793333333333332,0.5716666666666667,1.0
-16108.0,0.22913333333333333,0.5711333333333334,0.9996
-16088.0,0.22846666666666668,0.5699333333333333,0.9992
-16058.0,0.22875250166777852,0.5698465643762508,1.0
-15952.0,0.23106666666666667,0.5686666666666667,0.9996
-15868.0,0.23266666666666666,0.5676,0.9996
-15856.0,0.23306666666666667,0.5678666666666666,0.9996
-15730.0,0.23406666666666667,0.5654666666666667,0.9992
-15630.0,0.2342228152101401,0.5631754503002001,1.0
-15366.0,0.2376,0.5588666666666666,0.9996
-15228.0,0.23953333333333332,0.5567333333333333,0.9992
-15060.0,0.2420280186791194,0.5547698465643762,1.0
-14944.0,0.24246666666666666,0.5518,0.9996
-14770.0,0.24453333333333332,0.549,0.9996
-14742.0,0.24486666666666668,0.5486666666666666,1.0
-14576.0,0.24553333333333333,0.545,0.9996
-14614.0,0.24733333333333332,0.5475333333333333,0.9996
-14512.0,0.24746666666666667,0.5450666666666667,1.0
-14436.0,0.24806666666666666,0.5436666666666666,0.9996
-14424.0,0.24893333333333334,0.5442666666666667,0.9992
-14288.0,0.24769846564376252,0.5402935290193462,1.0
-14256.0,0.24713333333333334,0.5388666666666667,0.9996
-14190.0,0.24833333333333332,0.538,0.9996
-14120.0,0.24753333333333333,0.5356666666666666,1.0
-14048.0,0.24846666666666667,0.5343333333333333,0.9996
-14044.0,0.24913333333333335,0.5347333333333333,0.9996
-14052.0,0.2492,0.5350666666666667,0.9996
-13954.0,0.249,0.5325333333333333,1.0
-13944.0,0.2501333333333333,0.5330666666666667,1.0
-13906.0,0.25406666666666666,0.5350666666666667,0.9992
-13878.0,0.25476984656437623,0.5354236157438292,0.9988
-13824.0,0.25580774365821096,0.5349799732977303,0.9996
-13820.0,0.25733333333333336,0.5356,1.0
-13740.0,0.2571333333333333,0.5338,1.0
-13622.0,0.25833333333333336,0.5318666666666667,1.0
-13510.0,0.25966666666666666,0.5298666666666667,0.9996
-13476.0,0.2604666666666667,0.5296666666666666,1.0
-13364.0,0.261,0.5274,0.9996
-13340.0,0.2584666666666667,0.5248666666666667,1.0
-13346.0,0.25906666666666667,0.5255333333333333,1.0
-13210.0,0.2591333333333333,0.5222666666666667,0.9996
-13070.0,0.25993333333333335,0.5193333333333333,1.0
-12992.0,0.2616,0.5186666666666667,0.9996
-12974.0,0.2637333333333333,0.5199333333333334,1.0
-12954.0,0.2633333333333333,0.5191333333333333,1.0
-12996.0,0.261,0.5182,1.0
-13036.0,0.2606,0.5187333333333334,1.0
-12982.0,0.2606,0.5170666666666667,1.0
-12878.0,0.2628666666666667,0.5161333333333333,1.0
-12908.0,0.2622,0.5163333333333333,1.0
-12806.0,0.264,0.5151333333333333,1.0
-12670.0,0.2663333333333333,0.5137333333333334,1.0
