C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.13793103448275862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.35185185185185186,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42391304347826086,0.0,0.021739130434782608,0.0,0.358695652173913,0.0,0.0,0.1956521739130435
0.0,0.0,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.0,0.027586206896551724,0.0,0.3586206896551724,0.0,0.013793103448275862,0.20689655172413793
0.0,0.0,0.01834862385321101,0.0,0.0,0.0045871559633027525,0.0,0.0,0.3394495412844037,0.0,0.03669724770642202,0.0045871559633027525,0.3577981651376147,0.0,0.009174311926605505,0.22935779816513763
0.006493506493506494,0.0,0.022727272727272728,0.0,0.0,0.003246753246753247,0.003246753246753247,0.006493506493506494,0.30844155844155846,0.0,0.04220779220779221,0.003246753246753247,0.3538961038961039,0.0,0.006493506493506494,0.2435064935064935
0.012224938875305624,0.0024449877750611247,0.02689486552567237,0.004889975550122249,0.0,0.007334963325183374,0.0024449877750611247,0.007334963325183374,0.2860635696821516,0.0,0.04156479217603912,0.0024449877750611247,0.3471882640586797,0.0,0.009779951100244499,0.24938875305623473
0.0149812734082397,0.0018726591760299626,0.0299625468164794,0.00749063670411985,0.0,0.009363295880149813,0.0018726591760299626,0.009363295880149813,0.26591760299625467,0.0,0.0449438202247191,0.0018726591760299626,0.3464419475655431,0.0056179775280898875,0.009363295880149813,0.250936329588015
0.019316493313521546,0.0029717682020802376,0.031203566121842496,0.01188707280832095,0.0014858841010401188,0.008915304606240713,0.0014858841010401188,0.01337295690936107,0.24219910846953938,0.0014858841010401188,0.0475482912332838,0.0014858841010401188,0.3387815750371471,0.010401188707280832,0.01188707280832095,0.2555720653789004
0.022085889570552148,0.0049079754601227,0.03067484662576687,0.015950920245398775,0.001226993865030675,0.008588957055214725,0.00245398773006135,0.015950920245398775,0.23190184049079754,0.001226993865030675,0.051533742331288344,0.00245398773006135,0.3263803680981595,0.015950920245398775,0.013496932515337423,0.2552147239263804
0.025693730729701953,0.006166495375128468,0.0328879753340185,0.020554984583761562,0.003083247687564234,0.010277492291880781,0.0041109969167523125,0.020554984583761562,0.2199383350462487,0.0010277492291880781,0.05344295991778006,0.0020554984583761563,0.31449126413155193,0.022610483042137718,0.012332990750256937,0.25077081192189105
0.028045574057843997,0.007011393514460999,0.033304119193689745,0.021910604732690624,0.0026292725679228747,0.013146362839614373,0.0026292725679228747,0.024539877300613498,0.21034180543382996,0.0017528483786152498,0.05521472392638037,0.0035056967572304996,0.3023663453111306,0.033304119193689745,0.012269938650306749,0.24802804557405783
0.026535253980288095,0.0075815011372251705,0.032600454890068235,0.02350265352539803,0.003032600454890068,0.016679302501895376,0.002274450341167551,0.030326004548900682,0.19711902956785443,0.001516300227445034,0.058377558756633814,0.00530705079605762,0.2941622441243366,0.04245640636846096,0.011372251705837756,0.24715693707354056
0.025896414342629483,0.0073041168658698535,0.03187250996015936,0.025232403718459494,0.0033200531208499337,0.0199203187250996,0.00199203187250996,0.035856573705179286,0.1845949535192563,0.00199203187250996,0.06374501992031872,0.006640106241699867,0.28419654714475434,0.0551128818061089,0.010624169986719787,0.24169986719787517
