C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.27586206896551724,0.0,0.06896551724137931,0.0,0.0,0.0,0.0
0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.4716981132075472,0.0,0.2830188679245283,0.0,0.07547169811320754,0.0,0.0,0.0,0.03773584905660377
0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.4175824175824176,0.0,0.2857142857142857,0.02197802197802198,0.08791208791208792,0.0,0.0,0.0,0.03296703296703297
0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.35714285714285715,0.0,0.30714285714285716,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.04285714285714286
0.18446601941747573,0.0,0.009708737864077669,0.0,0.0048543689320388345,0.0,0.0048543689320388345,0.3155339805825243,0.0,0.2961165048543689,0.038834951456310676,0.08737864077669903,0.0,0.0,0.0,0.05825242718446602
0.17525773195876287,0.0,0.013745704467353952,0.0,0.003436426116838488,0.006872852233676976,0.003436426116838488,0.281786941580756,0.003436426116838488,0.28865979381443296,0.054982817869415807,0.08247422680412371,0.010309278350515464,0.0,0.0,0.07560137457044673
0.17091836734693877,0.0,0.017857142857142856,0.0,0.002551020408163265,0.015306122448979591,0.00510204081632653,0.25510204081632654,0.00510204081632653,0.288265306122449,0.0663265306122449,0.08418367346938775,0.01020408163265306,0.0,0.0,0.07908163265306123
0.1724137931034483,0.0,0.02681992337164751,0.0,0.005747126436781609,0.019157088122605363,0.005747126436781609,0.22796934865900384,0.005747126436781609,0.2835249042145594,0.07471264367816093,0.08045977011494253,0.009578544061302681,0.0,0.0019157088122605363,0.08620689655172414
0.16789396170839468,0.0,0.035346097201767304,0.0,0.005891016200294551,0.025036818851251842,0.007363770250368188,0.2106038291605302,0.004418262150220913,0.28718703976435933,0.08100147275405008,0.07216494845360824,0.008836524300441826,0.0,0.0014727540500736377,0.09278350515463918
0.16042154566744732,0.00117096018735363,0.04449648711943794,0.0,0.00936768149882904,0.03278688524590164,0.00936768149882904,0.19789227166276346,0.00351288056206089,0.2786885245901639,0.08782201405152225,0.06557377049180328,0.00702576112412178,0.00117096018735363,0.00117096018735363,0.09953161592505855
0.1534795042897998,0.0019065776930409914,0.04957102001906578,0.0,0.010486177311725452,0.04003813155386082,0.01334604385128694,0.18970448045757865,0.002859866539561487,0.27645376549094375,0.09151572926596759,0.058150619637750235,0.00667302192564347,0.0009532888465204957,0.0009532888465204957,0.10390848427073403
0.14465408805031446,0.0015723270440251573,0.05267295597484277,0.0007861635220125787,0.013364779874213837,0.046383647798742135,0.01729559748427673,0.18632075471698112,0.0023584905660377358,0.2727987421383648,0.09748427672955975,0.05188679245283019,0.00550314465408805,0.0023584905660377358,0.0023584905660377358,0.10220125786163523
0.1346282652377763,0.0026791694574681848,0.055592766242464835,0.0013395847287340924,0.015405224380442064,0.04822505023442733,0.020093770931011386,0.18218352310783656,0.003348961821835231,0.27193569993302075,0.10046885465505694,0.04956463496316142,0.004688546550569324,0.003348961821835231,0.003348961821835231,0.10314802411252512
0.12857977790765635,0.0023378141437755697,0.06019871420222092,0.0011689070718877848,0.018118059614260665,0.049094097019286964,0.02571595558153127,0.17592051431911163,0.0029222676797194622,0.26943308007013445,0.10286382232612508,0.04558737580362361,0.004091174751607247,0.004091174751607247,0.004675628287551139,0.10520163646990065
0.12473684210526316,0.003157894736842105,0.06263157894736843,0.002631578947368421,0.02,0.05105263157894737,0.02631578947368421,0.17105263157894737,0.002631578947368421,0.2673684210526316,0.10631578947368421,0.04368421052631579,0.0036842105263157894,0.004210526315789474,0.004210526315789474,0.10631578947368421
0.11847879083373963,0.0034129692832764505,0.06387128230131643,0.0039005363237445147,0.02242808386153096,0.05314480741101901,0.027303754266211604,0.1696733300828864,0.0034129692832764505,0.26084836665041444,0.11165285226718674,0.04290589956118966,0.0029254022428083864,0.004388103364212579,0.0048756704046806435,0.1067771818625061
0.11395881006864989,0.004118993135011442,0.06681922196796339,0.005034324942791762,0.021510297482837528,0.057208237986270026,0.028832951945080093,0.16475972540045766,0.0036613272311212816,0.2549199084668192,0.11578947368421053,0.041647597254004576,0.0036613272311212816,0.004118993135011442,0.006407322654462242,0.10755148741418764
