C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.35,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.358974358974359,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0
0.0,0.0,0.32857142857142857,0.3,0.0,0.17142857142857143,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.02857142857142857
0.0,0.0,0.2711864406779661,0.2711864406779661,0.03389830508474576,0.1864406779661017,0.0,0.0,0.13559322033898305,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0.03389830508474576
0.0,0.0,0.2568306010928962,0.25136612021857924,0.03278688524590164,0.18579234972677597,0.0,0.0,0.13114754098360656,0.0,0.0,0.0,0.08743169398907104,0.0,0.01092896174863388,0.04371584699453552
0.0,0.0,0.2318840579710145,0.2427536231884058,0.036231884057971016,0.18478260869565216,0.0,0.0,0.13768115942028986,0.0,0.0,0.0,0.09782608695652174,0.0,0.014492753623188406,0.05434782608695652
0.005128205128205128,0.0,0.21794871794871795,0.23076923076923078,0.04358974358974359,0.17435897435897435,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.10512820512820513,0.0,0.017948717948717947,0.06666666666666667
0.007532956685499058,0.0,0.2071563088512241,0.22033898305084745,0.05273069679849341,0.16760828625235405,0.003766478342749529,0.0,0.12994350282485875,0.0,0.0,0.0,0.10922787193973635,0.0,0.030131826741996232,0.07156308851224105
0.0071633237822349575,0.004297994269340974,0.1977077363896848,0.2163323782234957,0.06160458452722063,0.16045845272206305,0.0057306590257879654,0.0,0.12607449856733524,0.0,0.0,0.0,0.10888252148997135,0.0,0.04011461318051576,0.07163323782234957
0.00563063063063063,0.0045045045045045045,0.18806306306306306,0.2072072072072072,0.06756756756756757,0.15653153153153154,0.009009009009009009,0.0011261261261261261,0.12274774774774774,0.0,0.0022522522522522522,0.0022522522522522522,0.11036036036036036,0.0011261261261261261,0.04842342342342342,0.0731981981981982
0.004595588235294118,0.0055147058823529415,0.17647058823529413,0.19852941176470587,0.07536764705882353,0.15441176470588236,0.012867647058823529,0.0009191176470588235,0.11948529411764706,0.001838235294117647,0.0027573529411764708,0.003676470588235294,0.10753676470588236,0.001838235294117647,0.06066176470588235,0.07352941176470588
0.003885003885003885,0.006216006216006216,0.16705516705516704,0.1895881895881896,0.08080808080808081,0.15462315462315462,0.013986013986013986,0.002331002331002331,0.11888111888111888,0.003108003108003108,0.002331002331002331,0.003885003885003885,0.10878010878010878,0.002331002331002331,0.06915306915306915,0.07303807303807304
0.0040595399188092015,0.007442489851150203,0.16170500676589986,0.18606224627875506,0.08322056833558863,0.15223274695534506,0.013531799729364006,0.004736129905277402,0.11434370771312584,0.0040595399188092015,0.0027063599458728013,0.004736129905277402,0.10960757780784844,0.0027063599458728013,0.07713125845737483,0.07171853856562922
0.004833836858006042,0.0072507552870090634,0.1540785498489426,0.1824773413897281,0.08821752265861027,0.15045317220543808,0.012688821752265862,0.0072507552870090634,0.11238670694864049,0.0036253776435045317,0.0030211480362537764,0.005438066465256798,0.11299093655589124,0.0036253776435045317,0.08036253776435046,0.07129909365558912
0.0060773480662983425,0.0077348066298342545,0.15027624309392265,0.17900552486187846,0.09060773480662983,0.14806629834254142,0.012154696132596685,0.009944751381215469,0.11215469613259668,0.004972375690607734,0.0027624309392265192,0.0060773480662983425,0.1143646408839779,0.0060773480662983425,0.08011049723756906,0.06961325966850829
0.005652620760534429,0.008735868448098663,0.14902363823227133,0.17728674203494346,0.09301130524152107,0.1433710174717369,0.011305241521068859,0.013360739979445015,0.1104830421377184,0.005652620760534429,0.0035971223021582736,0.006166495375128468,0.11767728674203494,0.007194244604316547,0.07862281603288798,0.06885919835560124
0.005316578057032383,0.00918318028032866,0.14886418559690673,0.17399710004833252,0.09473175447075882,0.13919768003866603,0.010633156114064766,0.01933301111648139,0.10923151280811987,0.006283228612856452,0.005799903334944417,0.006766553890768487,0.1179313678105365,0.010633156114064766,0.07588206863218946,0.06621556307394877
0.0055274067250115156,0.010133578995854445,0.1515430677107324,0.1695071395670198,0.09442653155228005,0.13588208198986643,0.010594196222938737,0.023952095808383235,0.10640257945647168,0.006448641179180101,0.007369875633348687,0.007369875633348687,0.11699677567941041,0.01566098572086596,0.07461999078765545,0.06356517733763242
0.005736981465136805,0.01059135039717564,0.15401588702559577,0.1641659311562224,0.09090909090909091,0.13371579876434245,0.01059135039717564,0.026919682259488084,0.10635481023830538,0.00617828773168579,0.009708737864077669,0.007502206531332745,0.11650485436893204,0.020741394527802295,0.07281553398058252,0.06354810238305383
0.005952380952380952,0.010629251700680272,0.15518707482993196,0.15943877551020408,0.09056122448979592,0.13222789115646258,0.011054421768707483,0.02891156462585034,0.10459183673469388,0.006377551020408163,0.011479591836734694,0.00935374149659864,0.11564625850340136,0.02465986394557823,0.070578231292517,0.06335034013605442
0.006177924217462933,0.011943986820428337,0.15650741350906094,0.1544481054365733,0.09019769357495881,0.12932454695222406,0.011532125205930808,0.03130148270181219,0.10337726523887973,0.006589785831960461,0.012767710049423394,0.01070840197693575,0.11408566721581549,0.02800658978583196,0.06878088962108732,0.0642504118616145
0.007255139056831923,0.012091898428053204,0.15800080612656187,0.15276098347440548,0.09028617492946392,0.12615880693268844,0.011688835147118097,0.03345425231761386,0.10318419991938735,0.007658202337767029,0.014510278113663845,0.01128577186618299,0.11164852881902458,0.02902055622732769,0.06731156791616284,0.06368399838774688
0.007208650380456548,0.012815378454144974,0.15899078894673607,0.15098117741289546,0.08970764917901482,0.12695234281137366,0.012815378454144974,0.03404084901882259,0.10372446936323589,0.008009611533840609,0.014417300760913096,0.012014417300760914,0.10973167801361634,0.02883460152182619,0.06688025630756908,0.06287545054064878
0.0072,0.0132,0.1576,0.1508,0.0888,0.1268,0.0136,0.0344,0.104,0.0088,0.0144,0.012,0.108,0.0292,0.068,0.0632
0.008003201280512205,0.014405762304921969,0.15766306522609044,0.15126050420168066,0.08643457382953182,0.12605042016806722,0.014005602240896359,0.03441376550620248,0.10284113645458183,0.009603841536614645,0.014405762304921969,0.012404961984793917,0.10724289715886355,0.029611844737895156,0.06802721088435375,0.06362545018007203
