totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-28.0,0.0,0.36363636363636365,0.0056
-68.0,0.034482758620689655,0.3793103448275862,0.0116
-148.0,0.0625,0.421875,0.0224
-312.0,0.07407407407407407,0.45185185185185184,0.036
-528.0,0.09417040358744394,0.484304932735426,0.0532
-868.0,0.11242603550295859,0.5414201183431953,0.078
-1248.0,0.1422924901185771,0.5474308300395256,0.1084
-1732.0,0.15760111576011157,0.5523012552301255,0.1448
-2276.0,0.17285861713106296,0.5546955624355006,0.1884
-2856.0,0.18278301886792453,0.5452044025157232,0.2452
-3478.0,0.20470798569725865,0.5309892729439809,0.3024
-4134.0,0.22749157438613385,0.5334617236398652,0.3692
-4834.0,0.24785323965651834,0.5314207650273224,0.4416
-5430.0,0.26392914653784216,0.5191626409017713,0.5092
-6140.0,0.26297529836247574,0.5108243130724396,0.5756
-6836.0,0.25944891489880517,0.5020726652036088,0.6512
-7446.0,0.2705479452054795,0.4977525684931507,0.7096
-8040.0,0.26696743821106317,0.4919576304433111,0.7804
-8740.0,0.2663303239511418,0.4869003363427155,0.8348
-9312.0,0.2639756658993752,0.4819960539296284,0.8816
-10006.0,0.2570853337463218,0.48095090599349544,0.9244
-10334.0,0.25296964364276286,0.47184337879454463,0.9452
-10634.0,0.24623115577889448,0.46884422110552765,0.97
-10992.0,0.24551772063933286,0.46914523974982625,0.9824
-11160.0,0.24452054794520547,0.4689041095890411,0.9884
-11354.0,0.2417187075753462,0.4691827314689112,0.988
-11356.0,0.2433405816798043,0.4704403370481109,0.994
-11324.0,0.24922621450679586,0.47180729376934466,0.9896
-11472.0,0.24972892382759557,0.47770398481973436,0.9912
-11374.0,0.2510480054090602,0.4753211629479378,0.9916
-11534.0,0.25148608484193463,0.4793299108349095,0.9952
-11438.0,0.25607790463398256,0.47871054398925456,0.9908
-11538.0,0.25602165087956696,0.4831529093369418,0.9916
-11552.0,0.2612162162162162,0.48743243243243245,0.9892
-11572.0,0.26400379764003795,0.4913196799131968,0.99
-11540.0,0.26764187999458217,0.4928890694839496,0.9916
-11610.0,0.2729974334729164,0.4982439551533162,0.9928
-11636.0,0.27170396333243463,0.49710164464815315,0.9908
-11710.0,0.272081698904369,0.4999323684566482,0.9912
-11706.0,0.27450980392156865,0.5017579445571332,0.9916
