C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333
0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785714285714285,0.6964285714285714
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.2604166666666667,0.6770833333333334
0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.26,0.6266666666666667
0.017857142857142856,0.0,0.06696428571428571,0.0,0.004464285714285714,0.0,0.017857142857142856,0.0,0.03571428571428571,0.0,0.0,0.004464285714285714,0.0,0.004464285714285714,0.24553571428571427,0.6026785714285714
0.021875,0.0,0.078125,0.0,0.003125,0.0,0.015625,0.0,0.046875,0.0,0.0,0.009375,0.003125,0.003125,0.2375,0.58125
0.03611738148984198,0.0,0.09029345372460497,0.0,0.002257336343115124,0.0,0.013544018058690745,0.0,0.056433408577878104,0.0,0.0,0.013544018058690745,0.002257336343115124,0.002257336343115124,0.22799097065462753,0.5553047404063205
0.04671280276816609,0.0,0.09515570934256055,0.0,0.0017301038062283738,0.0034602076124567475,0.012110726643598616,0.0,0.0657439446366782,0.0034602076124567475,0.0,0.01730103806228374,0.0017301038062283738,0.005190311418685121,0.21453287197231835,0.532871972318339
0.05655172413793103,0.0,0.0993103448275862,0.0,0.005517241379310344,0.005517241379310344,0.012413793103448275,0.0,0.07172413793103448,0.004137931034482759,0.0,0.022068965517241378,0.001379310344827586,0.004137931034482759,0.20551724137931035,0.5117241379310344
0.0703125,0.0,0.1015625,0.0,0.006696428571428571,0.008928571428571428,0.015625,0.0,0.07477678571428571,0.005580357142857143,0.0,0.029017857142857144,0.0011160714285714285,0.004464285714285714,0.19754464285714285,0.484375
0.08416289592760182,0.0,0.10226244343891402,0.0009049773755656109,0.009954751131221719,0.011764705882352941,0.015384615384615385,0.0009049773755656109,0.07239819004524888,0.008144796380090498,0.0,0.03800904977375565,0.0027149321266968325,0.0036199095022624436,0.18552036199095023,0.4642533936651584
0.09174311926605505,0.0007645259938837921,0.10321100917431193,0.0007645259938837921,0.01452599388379205,0.013761467889908258,0.016055045871559634,0.0007645259938837921,0.06804281345565749,0.008409785932721712,0.0015290519877675841,0.04434250764525994,0.0061162079510703364,0.00382262996941896,0.17889908256880735,0.44724770642201833
0.09841479524438573,0.0006605019815059445,0.10303830911492734,0.0033025099075297227,0.019815059445178335,0.0178335535006605,0.015852047556142668,0.0006605019815059445,0.0653896961690885,0.008586525759577279,0.0033025099075297227,0.0488771466314399,0.009247027741083224,0.0033025099075297227,0.17239101717305153,0.42932628797886396
0.10340775558166862,0.0005875440658049354,0.10693301997649823,0.0035252643948296123,0.021739130434782608,0.021739130434782608,0.015863689776733254,0.0011750881316098707,0.06404230317273796,0.00763807285546416,0.005287896592244419,0.0481786133960047,0.013513513513513514,0.0035252643948296123,0.16803760282021152,0.41480611045828436
0.10758472296933835,0.0010758472296933835,0.10758472296933835,0.004841312533620226,0.023130715438407747,0.025820333512641205,0.016675632060247445,0.002151694459386767,0.06078536847767617,0.007530930607853685,0.006993006993006993,0.04518558364712211,0.018827326519634213,0.0037654653039268424,0.16514254975793438,0.4029047875201721
0.11266201395812563,0.0024925224327018943,0.10667996011964108,0.00448654037886341,0.023429710867397806,0.028414755732801594,0.01744765702891326,0.0029910269192422734,0.05982053838484546,0.00897308075772682,0.007976071784646061,0.04187437686939183,0.02243270189431705,0.003988035892323031,0.16400797607178463,0.39232303090727816
0.11673699015471167,0.0028129395218002813,0.10407876230661041,0.004219409282700422,0.02156586966713549,0.030473511486169714,0.016408813877168308,0.0032817627754336614,0.05907172995780591,0.009376465072667605,0.009845288326300985,0.04172526957337084,0.026722925457102673,0.004219409282700422,0.16408813877168307,0.3853727144866385
0.12367021276595745,0.0035460992907801418,0.10416666666666667,0.003989361702127659,0.02171985815602837,0.03235815602836879,0.016400709219858155,0.004432624113475178,0.057624113475177305,0.00975177304964539,0.012411347517730497,0.041223404255319146,0.02969858156028369,0.003989361702127659,0.16046099290780141,0.3745567375886525
0.12890955198647505,0.0038038884192730348,0.10481825866441251,0.004649196956889264,0.020710059171597635,0.033389687235841084,0.01775147928994083,0.005917159763313609,0.05705832628909552,0.01267962806424345,0.014370245139475908,0.04015215553677092,0.030008453085376162,0.00422654268808115,0.1576500422654269,0.363905325443787
0.1307377049180328,0.004508196721311476,0.10532786885245901,0.005327868852459016,0.020491803278688523,0.03278688524590164,0.018032786885245903,0.006557377049180328,0.05573770491803279,0.012704918032786885,0.01639344262295082,0.04057377049180328,0.030327868852459017,0.005327868852459016,0.15532786885245903,0.3598360655737705
