C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.0,0.14814814814814814,0.5555555555555556,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.26,0.08,0.0,0.0,0.0,0.0,0.16,0.5,0.0,0.0,0.0
0.0,0.022727272727272728,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.011363636363636364,0.0,0.0,0.17045454545454544,0.4318181818181818,0.0,0.0,0.0
0.0,0.027777777777777776,0.0,0.0,0.0,0.2708333333333333,0.10416666666666667,0.0,0.006944444444444444,0.0,0.0,0.1875,0.4027777777777778,0.0,0.0,0.0
0.0,0.03669724770642202,0.0,0.0045871559633027525,0.0,0.2798165137614679,0.11467889908256881,0.0,0.0045871559633027525,0.009174311926605505,0.0045871559633027525,0.18807339449541285,0.3577981651376147,0.0,0.0,0.0
0.0,0.046357615894039736,0.0,0.009933774834437087,0.0,0.28807947019867547,0.11258278145695365,0.0,0.0033112582781456954,0.013245033112582781,0.0033112582781456954,0.18211920529801323,0.3344370860927152,0.0,0.0,0.006622516556291391
0.0,0.052109181141439205,0.0,0.017369727047146403,0.0,0.2903225806451613,0.11166253101736973,0.0,0.0024813895781637717,0.01488833746898263,0.0024813895781637717,0.17369727047146402,0.3250620347394541,0.0,0.0,0.009925558312655087
0.0,0.0546875,0.001953125,0.025390625,0.001953125,0.29296875,0.103515625,0.0,0.005859375,0.017578125,0.001953125,0.169921875,0.306640625,0.0,0.00390625,0.013671875
0.0,0.053125,0.0015625,0.0390625,0.0015625,0.2953125,0.1,0.0,0.00625,0.01875,0.003125,0.1609375,0.290625,0.0,0.00625,0.0234375
0.0,0.05181347150259067,0.0012953367875647669,0.06088082901554404,0.0012953367875647669,0.2914507772020725,0.08808290155440414,0.0012953367875647669,0.006476683937823834,0.018134715025906734,0.0025906735751295338,0.1567357512953368,0.2772020725388601,0.0,0.011658031088082901,0.031088082901554404
0.0010787486515641855,0.04746494066882417,0.0010787486515641855,0.08198489751887811,0.003236245954692557,0.2912621359223301,0.07874865156418555,0.002157497303128371,0.006472491909385114,0.017259978425026967,0.002157497303128371,0.15210355987055016,0.26105717367853293,0.0,0.018338727076591153,0.03559870550161812
0.0009140767824497258,0.04570383912248629,0.0018281535648994515,0.09780621572212066,0.005484460694698354,0.2897623400365631,0.07221206581352833,0.002742230347349177,0.007312614259597806,0.015539305301645339,0.003656307129798903,0.1425959780621572,0.24680073126142596,0.0,0.026508226691042046,0.04113345521023766
0.0007855459544383347,0.04320502749410841,0.003927729772191673,0.11311861743912019,0.007069913589945012,0.2827965435978005,0.06441476826394343,0.003142183817753339,0.007855459544383346,0.016496465043205028,0.0054988216810683424,0.13275726630007856,0.23409269442262373,0.0,0.036920659858601726,0.047918303220738416
0.0027472527472527475,0.04120879120879121,0.004120879120879121,0.12980769230769232,0.011675824175824176,0.27197802197802196,0.059752747252747256,0.003434065934065934,0.006181318681318681,0.016483516483516484,0.008241758241758242,0.12362637362637363,0.2245879120879121,0.0,0.04326923076923077,0.052884615384615384
0.0036900369003690036,0.04120541205412054,0.0036900369003690036,0.13899138991389914,0.01783517835178352,0.26014760147601473,0.055965559655596554,0.004305043050430504,0.006765067650676507,0.015375153751537515,0.011685116851168511,0.11623616236162361,0.21709717097170972,0.0006150061500615006,0.051045510455104554,0.055350553505535055
0.00333889816360601,0.04006677796327212,0.0038953811908736783,0.15025041736227046,0.021702838063439065,0.2476349471341124,0.05175292153589316,0.0038953811908736783,0.00667779632721202,0.015581524763494713,0.01335559265442404,0.10962715637173066,0.2109070673344463,0.0011129660545353367,0.05898720089037284,0.06121313299944352
0.0035915854284248334,0.038994356080041044,0.0035915854284248334,0.159569009748589,0.023601847101077475,0.23499230374551053,0.04771677783478707,0.0035915854284248334,0.007183170856849667,0.01590559261159569,0.013853258081067214,0.10620831195484864,0.20882503848127246,0.0015392508978963571,0.06670087224217547,0.06413545407901487
0.004329004329004329,0.03848003848003848,0.004329004329004329,0.16642616642616642,0.024531024531024532,0.2227032227032227,0.044733044733044736,0.004329004329004329,0.007215007215007215,0.016354016354016353,0.015873015873015872,0.10293410293410293,0.20442520442520443,0.002405002405002405,0.07166907166907167,0.06926406926406926
0.006796556411418215,0.038513819664703214,0.004984141368373357,0.17308563661078388,0.02718622564567286,0.21069324875396467,0.04259175351155415,0.004984141368373357,0.008155867693701857,0.015405527865881287,0.016311735387403714,0.10194834617127323,0.19845944721341188,0.0022655188038060714,0.07340280924331671,0.07521522428636157
0.0068995256576110395,0.03794739111686071,0.00560586459680897,0.17981888745148772,0.030185424752048298,0.20353600689952567,0.040965933592065545,0.004312203536006899,0.009486847779215178,0.014230271668822769,0.016386373436826217,0.098749460974558,0.1931867184131091,0.00301854247520483,0.07416990081931867,0.0815006468305304
