C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
0.14814814814814814,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963
0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
0.16666666666666666,0.0,0.0,0.0,0.0,0.07777777777777778,0.08888888888888889,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.1048951048951049,0.32167832167832167,0.0,0.0,0.0,0.013986013986013986,0.013986013986013986,0.0,0.0,0.2727272727272727
0.18468468468468469,0.0,0.0,0.0,0.0,0.0990990990990991,0.12612612612612611,0.2927927927927928,0.0,0.0,0.0,0.02252252252252252,0.018018018018018018,0.0,0.0,0.25675675675675674
0.18553459119496854,0.006289308176100629,0.0,0.006289308176100629,0.0,0.10377358490566038,0.14779874213836477,0.25471698113207547,0.0,0.0,0.006289308176100629,0.025157232704402517,0.018867924528301886,0.0,0.0,0.24528301886792453
0.1793103448275862,0.006896551724137931,0.0,0.006896551724137931,0.004597701149425287,0.10344827586206896,0.15862068965517243,0.2367816091954023,0.0,0.0022988505747126436,0.011494252873563218,0.029885057471264367,0.016091954022988506,0.0,0.0,0.24367816091954023
0.1733102253032929,0.006932409012131715,0.0,0.006932409012131715,0.008665511265164644,0.10398613518197573,0.1681109185441941,0.22010398613518198,0.0,0.0017331022530329288,0.01733102253032929,0.038128249566724434,0.01386481802426343,0.0,0.0,0.24090121317157712
0.16888297872340424,0.005319148936170213,0.0,0.006648936170212766,0.014627659574468085,0.10372340425531915,0.17553191489361702,0.20212765957446807,0.0,0.0013297872340425532,0.023936170212765957,0.047872340425531915,0.011968085106382979,0.0,0.0,0.23803191489361702
0.16451612903225807,0.004301075268817204,0.0,0.007526881720430108,0.02043010752688172,0.10215053763440861,0.1774193548387097,0.1870967741935484,0.0,0.002150537634408602,0.026881720430107527,0.05698924731182796,0.011827956989247311,0.001075268817204301,0.0,0.23763440860215054
0.15508021390374332,0.004456327985739751,0.00089126559714795,0.008021390374331552,0.024955436720142603,0.10249554367201426,0.1746880570409982,0.17290552584670232,0.0,0.00267379679144385,0.03297682709447415,0.07130124777183601,0.012477718360071301,0.00089126559714795,0.00089126559714795,0.23529411764705882
0.1484848484848485,0.006060606060606061,0.0015151515151515152,0.007575757575757576,0.029545454545454545,0.10454545454545454,0.175,0.1590909090909091,0.0007575757575757576,0.0022727272727272726,0.04015151515151515,0.07954545454545454,0.012121212121212121,0.0007575757575757576,0.0022727272727272726,0.23030303030303031
0.14351851851851852,0.005952380952380952,0.001984126984126984,0.007936507936507936,0.03373015873015873,0.10846560846560846,0.17261904761904762,0.1455026455026455,0.0013227513227513227,0.0026455026455026454,0.046957671957671955,0.0873015873015873,0.012566137566137565,0.0006613756613756613,0.003968253968253968,0.22486772486772486
0.14041297935103245,0.005309734513274336,0.0029498525073746312,0.008849557522123894,0.03893805309734513,0.11032448377581121,0.1710914454277286,0.13451327433628318,0.0017699115044247787,0.002359882005899705,0.04896755162241888,0.09616519174041298,0.011799410029498525,0.0005899705014749262,0.005309734513274336,0.22064896755162242
0.1388438681793625,0.004862236628849271,0.004862236628849271,0.009184224743381956,0.04376012965964344,0.11075094543490005,0.16747703943814155,0.1280388978930308,0.002701242571582928,0.0032414910858995136,0.050243111831442464,0.10156672069151809,0.011345218800648298,0.0005402485143165856,0.007563479200432199,0.21501890869800108
0.13604060913705585,0.004568527918781726,0.005076142131979695,0.009644670050761422,0.04416243654822335,0.11116751269035532,0.1649746192893401,0.12436548223350254,0.003045685279187817,0.003553299492385787,0.05380710659898477,0.1065989847715736,0.01065989847715736,0.0010152284263959391,0.008629441624365483,0.21269035532994923
0.13352685050798258,0.005805515239477504,0.005321722302854378,0.010159651669085631,0.0420899854862119,0.11223996129656506,0.16110304789550073,0.12094823415578132,0.0043541364296081275,0.0038703434929850023,0.055152394775036286,0.10933720367682633,0.010643444605708756,0.0024189646831156266,0.009675858732462506,0.21335268505079827
0.13237343241987923,0.00557361820715281,0.007895959126799815,0.010218300046446818,0.041337668369716675,0.11054342777519739,0.1583836507199257,0.11658151416627961,0.0041802136553646075,0.0037157454714352067,0.057129586623316304,0.112401300510915,0.010682768230376219,0.0041802136553646075,0.010682768230376219,0.21411983279145377
0.13066906151773686,0.0058374494836102376,0.00898069151324652,0.009429726088908847,0.04176021553659632,0.10956443646160755,0.15626403233048944,0.1122586439155815,0.00449034575662326,0.004041311180960934,0.05837449483610238,0.11270767849124383,0.01122586439155815,0.0058374494836102376,0.011674898967220475,0.21688370004490345
0.1289622231871472,0.007381676074685193,0.00998697351280938,0.010421189752496743,0.04211897524967434,0.10768562744246635,0.1532783326096396,0.10594876248371689,0.0060790273556231,0.0060790273556231,0.060356057316543636,0.11202778983933999,0.012592270950933565,0.008684324793747287,0.013460703430308293,0.21493703864524533
0.1281078803202697,0.008849557522123894,0.012220817530552043,0.010956595027391488,0.04214075010535188,0.10535187526337969,0.1504424778761062,0.10366624525916561,0.0058997050147492625,0.007163927517909819,0.0606826801517067,0.11125158027812895,0.01390644753476612,0.011378002528445006,0.01390644753476612,0.21407501053518752
0.1282367447595561,0.009042334566378957,0.013563501849568433,0.012330456226880395,0.04110152075626798,0.10521989313604603,0.14755445951500207,0.10275380189066996,0.005754212905877518,0.008631319358816275,0.060008220304151254,0.11015207562679818,0.015207562679819153,0.014796547472256474,0.014796547472256474,0.21085080147965474
0.12702265372168284,0.0093042071197411,0.012944983818770227,0.012540453074433657,0.0412621359223301,0.10517799352750809,0.14724919093851133,0.10072815533980582,0.007686084142394822,0.00889967637540453,0.06067961165048544,0.11124595469255663,0.013754045307443365,0.01699029126213592,0.016585760517799353,0.20792880258899676
0.12625250501002003,0.010821643286573146,0.012424849699398798,0.013226452905811623,0.04208416833667335,0.10460921843687375,0.14789579158316632,0.09779559118236474,0.009619238476953907,0.008817635270541082,0.06092184368737475,0.11062124248496993,0.014028056112224449,0.018036072144288578,0.017234468937875752,0.20561122244488977
0.1252,0.0108,0.014,0.0136,0.042,0.1008,0.1472,0.098,0.0104,0.0096,0.0608,0.112,0.0144,0.0184,0.018,0.2048
0.1256,0.012,0.0144,0.014,0.042,0.1,0.1468,0.0976,0.01,0.01,0.0608,0.1112,0.0148,0.0184,0.0188,0.2036
0.1256,0.0124,0.0152,0.014,0.0424,0.0988,0.1456,0.0976,0.0096,0.01,0.06,0.1104,0.0148,0.0192,0.02,0.2044
0.1248,0.0136,0.0152,0.0152,0.0444,0.0988,0.144,0.0964,0.01,0.0108,0.06,0.1096,0.0152,0.0188,0.02,0.2032
0.1228,0.0144,0.0156,0.016,0.0444,0.098,0.1436,0.0968,0.01,0.0116,0.0592,0.11,0.0156,0.0192,0.0204,0.2024
0.1224,0.0144,0.0168,0.0164,0.0444,0.098,0.1428,0.0968,0.0104,0.0112,0.0596,0.11,0.016,0.02,0.0196,0.2012
0.1204,0.0148,0.0188,0.0164,0.0444,0.098,0.1424,0.096,0.0108,0.0112,0.0588,0.1112,0.016,0.0208,0.02,0.2
0.1204,0.0152,0.0192,0.0168,0.0448,0.0972,0.1408,0.096,0.0116,0.0112,0.0576,0.1108,0.0168,0.0212,0.0204,0.2
0.12,0.0152,0.02,0.018,0.0456,0.096,0.1384,0.0968,0.0116,0.012,0.0576,0.1112,0.0172,0.0212,0.0212,0.198
0.1196,0.016,0.02,0.0192,0.0452,0.0968,0.138,0.0968,0.0112,0.0132,0.0584,0.1088,0.0176,0.0208,0.0216,0.1968
0.1192,0.0168,0.0208,0.0192,0.0452,0.0956,0.1364,0.096,0.012,0.0124,0.0584,0.11,0.018,0.0212,0.0216,0.1972
0.1192,0.0172,0.0212,0.0188,0.046,0.096,0.136,0.0964,0.0128,0.0128,0.0584,0.1092,0.018,0.0208,0.0216,0.1956
0.1168,0.0172,0.0212,0.022,0.0452,0.0952,0.1352,0.0964,0.0124,0.0128,0.06,0.1096,0.0188,0.0212,0.022,0.194
0.1156,0.0172,0.0212,0.0224,0.0468,0.0948,0.1344,0.0976,0.0132,0.014,0.0596,0.1096,0.018,0.0228,0.022,0.1908
0.114,0.018,0.0216,0.0228,0.0492,0.0948,0.134,0.0964,0.0136,0.0148,0.0588,0.1096,0.0188,0.024,0.0228,0.1868
0.1132,0.0192,0.0216,0.0232,0.0492,0.0956,0.1336,0.0952,0.0136,0.016,0.0588,0.1096,0.0196,0.0252,0.0224,0.184
0.1124,0.0196,0.0212,0.0244,0.0492,0.0952,0.1324,0.0956,0.0144,0.0164,0.0592,0.11,0.0196,0.0252,0.0224,0.1828
0.1116,0.02,0.0216,0.0244,0.0492,0.0952,0.1324,0.0948,0.0144,0.0176,0.0596,0.11,0.0204,0.0256,0.022,0.1812
0.1116,0.0196,0.0224,0.0252,0.0488,0.096,0.1316,0.0944,0.014,0.018,0.0592,0.1104,0.0212,0.0256,0.0228,0.1792
0.112,0.0204,0.0232,0.0256,0.0496,0.0964,0.1312,0.0932,0.014,0.0176,0.0592,0.1096,0.0224,0.0264,0.0224,0.1768
0.1116,0.0208,0.0228,0.0256,0.05,0.0956,0.1324,0.0928,0.0148,0.0168,0.0584,0.1096,0.0216,0.0272,0.0224,0.1776
0.1124,0.0204,0.0232,0.0248,0.0508,0.0948,0.1312,0.0928,0.0148,0.0184,0.0596,0.1092,0.0216,0.0276,0.0224,0.176
0.1112,0.0208,0.0236,0.0252,0.0516,0.0944,0.1304,0.0904,0.0168,0.0188,0.0592,0.1092,0.0224,0.0284,0.0232,0.1744
0.1104,0.022,0.0248,0.0248,0.0512,0.0936,0.1304,0.0892,0.0172,0.0188,0.0604,0.1084,0.0232,0.0292,0.0244,0.172
0.1104,0.0232,0.0252,0.026,0.0508,0.0932,0.1296,0.09,0.0164,0.0192,0.0604,0.1072,0.0236,0.0288,0.0248,0.1712
0.1088,0.0236,0.0264,0.0268,0.0524,0.0928,0.1292,0.0892,0.0168,0.0188,0.06,0.1076,0.024,0.0292,0.0256,0.1688
0.108,0.0236,0.0268,0.0276,0.0544,0.0936,0.1288,0.0868,0.0172,0.0184,0.0608,0.1072,0.0248,0.0296,0.0248,0.1676
0.1084,0.0224,0.0268,0.028,0.0548,0.094,0.1272,0.0868,0.0176,0.018,0.0604,0.1076,0.0244,0.0304,0.026,0.1672
0.1056,0.0232,0.0264,0.0276,0.0556,0.0936,0.128,0.0868,0.0184,0.0188,0.06,0.1076,0.0248,0.0312,0.0268,0.1656
0.1052,0.0244,0.0272,0.028,0.0556,0.0924,0.126,0.0876,0.0188,0.0192,0.0604,0.1092,0.0248,0.0316,0.0272,0.1624
0.1052,0.0236,0.0276,0.028,0.0564,0.092,0.1256,0.088,0.0188,0.0204,0.0604,0.1104,0.0244,0.032,0.0272,0.16
0.1052,0.0244,0.0272,0.028,0.056,0.0928,0.1252,0.0876,0.0192,0.0208,0.0604,0.11,0.0252,0.0312,0.0284,0.1584
0.102,0.0244,0.028,0.0296,0.0572,0.092,0.1244,0.088,0.0192,0.022,0.0604,0.1096,0.026,0.0308,0.03,0.1564
0.1012,0.0248,0.0272,0.03,0.0568,0.0928,0.1236,0.0892,0.0196,0.0228,0.0592,0.1096,0.026,0.0312,0.0304,0.1556
0.1008,0.0248,0.0288,0.03,0.0568,0.092,0.1236,0.0888,0.0188,0.0232,0.0596,0.108,0.026,0.0324,0.0308,0.1556
