totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0024
-8.0,0.25,0.25,0.0048
-12.0,0.21739130434782608,0.21739130434782608,0.0096
-32.0,0.22,0.24,0.0184
-78.0,0.24056603773584906,0.29245283018867924,0.032
-146.0,0.23834196891191708,0.2979274611398964,0.0508
-270.0,0.24281150159744408,0.3242811501597444,0.0772
-486.0,0.24489795918367346,0.3520408163265306,0.1124
-816.0,0.2342032967032967,0.3701923076923077,0.1604
-1296.0,0.21690140845070421,0.37746478873239436,0.216
-1802.0,0.2065439672801636,0.37457396046353103,0.2848
-2482.0,0.20997442455242968,0.3867007672634271,0.36
-3298.0,0.2078853046594982,0.3948626045400239,0.4372
-3962.0,0.20875040361640296,0.39102357119793346,0.514
-4554.0,0.20858310626702997,0.38446866485013625,0.59
-5140.0,0.20694935217903415,0.37820965842167253,0.6656
-5718.0,0.204950289975145,0.3724109362054681,0.73
-6146.0,0.20345345345345345,0.36589714714714716,0.7916
-6480.0,0.20783132530120482,0.3623924268502582,0.8488
-6822.0,0.21117863425555733,0.36078682232528386,0.8984
-7222.0,0.21456544660340413,0.36270522669076666,0.94
-7398.0,0.22230978650236424,0.36337584181114774,0.968
-7440.0,0.2303479828088174,0.3644114792735339,0.986
-7540.0,0.23741007194244604,0.36853536039093254,0.9968
-7520.0,0.24203267273701126,0.36910819496518477,1.0
-7570.0,0.24326666666666666,0.37066666666666664,1.0
-7560.0,0.24586666666666668,0.3722666666666667,1.0
-7464.0,0.24693333333333334,0.3708,1.0
-7482.0,0.2482,0.3722666666666667,1.0
-7542.0,0.2474,0.37306666666666666,1.0
-7570.0,0.24593333333333334,0.37266666666666665,1.0
-7560.0,0.246,0.37266666666666665,1.0
-7632.0,0.24606666666666666,0.37433333333333335,1.0
-7684.0,0.24513333333333334,0.375,1.0
-7710.0,0.2474,0.3772,1.0
-7670.0,0.24866666666666667,0.37726666666666664,1.0
-7524.0,0.25206666666666666,0.37606666666666666,1.0
-7528.0,0.25393333333333334,0.37753333333333333,1.0
-7470.0,0.256,0.37766666666666665,1.0
-7458.0,0.2602,0.38093333333333335,1.0
-7512.0,0.2623333333333333,0.3838,1.0
-7650.0,0.26406666666666667,0.38853333333333334,1.0
-7662.0,0.2634,0.38826666666666665,1.0
-7602.0,0.26486666666666664,0.3878666666666667,1.0
-7602.0,0.2664666666666667,0.3888,1.0
-7532.0,0.2686,0.3887333333333333,1.0
-7656.0,0.2673333333333333,0.39066666666666666,1.0
-7654.0,0.2672,0.3904666666666667,1.0
-7600.0,0.2678,0.38953333333333334,1.0
-7732.0,0.2678,0.393,1.0
-7662.0,0.26966666666666667,0.39266666666666666,1.0
-7556.0,0.27086666666666664,0.39126666666666665,1.0
-7542.0,0.27086666666666664,0.39066666666666666,1.0
-7518.0,0.2718,0.39093333333333335,1.0
-7504.0,0.27326666666666666,0.39166666666666666,1.0
-7484.0,0.27566666666666667,0.393,1.0
-7450.0,0.27566666666666667,0.392,1.0
-7402.0,0.2774,0.392,1.0
-7356.0,0.2792,0.39213333333333333,1.0
-7302.0,0.28046666666666664,0.3916,1.0
-7210.0,0.2853333333333333,0.39286666666666664,1.0
-7174.0,0.2866,0.39293333333333336,1.0
-7198.0,0.2884,0.3947333333333333,1.0
-7132.0,0.2908,0.39493333333333336,1.0
-7164.0,0.291,0.3962,1.0
-7268.0,0.29006666666666664,0.3980666666666667,1.0
-7300.0,0.2905333333333333,0.3992,1.0
-7308.0,0.29186666666666666,0.40026666666666666,1.0
-7242.0,0.2918,0.39826666666666666,1.0
-7252.0,0.2944,0.40026666666666666,1.0
-7266.0,0.2939333333333333,0.4004,1.0
-7274.0,0.293,0.4,1.0
-7222.0,0.2935333333333333,0.3992,1.0
-7278.0,0.29406666666666664,0.40066666666666667,1.0
-7328.0,0.29446666666666665,0.4023333333333333,1.0
-7268.0,0.2944,0.4009333333333333,1.0
-7262.0,0.2948,0.40073333333333333,1.0
-7272.0,0.2939333333333333,0.4003333333333333,1.0
-7242.0,0.29606666666666664,0.4012,1.0
-7266.0,0.2966666666666667,0.4022,1.0
-7250.0,0.2954,0.4010666666666667,1.0
-7278.0,0.29246666666666665,0.3994666666666667,1.0
-7294.0,0.2918,0.3990666666666667,1.0
-7266.0,0.2902666666666667,0.39726666666666666,1.0
-7264.0,0.2912,0.3976,1.0
-7304.0,0.28933333333333333,0.3970666666666667,1.0
-7296.0,0.28886666666666666,0.3967333333333333,1.0
-7310.0,0.28786666666666666,0.3962,1.0
-7324.0,0.28886666666666666,0.3974,1.0
-7332.0,0.2869333333333333,0.3964,1.0
-7346.0,0.2869333333333333,0.3967333333333333,1.0
-7338.0,0.2864,0.3962,1.0
-7402.0,0.28626666666666667,0.39766666666666667,1.0
-7514.0,0.2854,0.39986666666666665,1.0
-7496.0,0.2872,0.4009333333333333,1.0
-7510.0,0.2876666666666667,0.4016,1.0
-7496.0,0.2886,0.4019333333333333,1.0
-7518.0,0.28913333333333335,0.4029333333333333,1.0
-7494.0,0.2896,0.40286666666666665,1.0
-7464.0,0.2902,0.4026,1.0
-7500.0,0.2904,0.40373333333333333,1.0
-7504.0,0.29186666666666666,0.4052,1.0
-7478.0,0.29313333333333336,0.40546666666666664,1.0
-7530.0,0.2925333333333333,0.40646666666666664,1.0
-7514.0,0.2939333333333333,0.4072,1.0
-7624.0,0.29186666666666666,0.4084,1.0
-7656.0,0.29246666666666665,0.40953333333333336,1.0
-7668.0,0.29206666666666664,0.4094,1.0
-7682.0,0.293,0.4104,1.0
-7698.0,0.2912666666666667,0.40946666666666665,1.0
-7740.0,0.2906,0.4100666666666667,1.0
-7726.0,0.29073333333333334,0.40986666666666666,1.0
-7816.0,0.28846666666666665,0.4103333333333333,1.0
-7776.0,0.28973333333333334,0.4105333333333333,1.0
-7764.0,0.29186666666666666,0.41186666666666666,1.0
-7746.0,0.29286666666666666,0.4124,1.0
-7708.0,0.2949333333333333,0.4129333333333333,1.0
-7734.0,0.29433333333333334,0.4129333333333333,1.0
-7734.0,0.2956,0.4139333333333333,1.0
-7708.0,0.29533333333333334,0.4130666666666667,1.0
-7648.0,0.2945333333333333,0.4109333333333333,1.0
-7740.0,0.2942666666666667,0.4129333333333333,1.0
-7782.0,0.29486666666666667,0.41426666666666667,1.0
-7738.0,0.2948,0.41286666666666666,1.0
-7698.0,0.2942,0.41146666666666665,1.0
-7816.0,0.2926,0.41326666666666667,1.0
-7832.0,0.2929333333333333,0.41413333333333335,1.0
-7804.0,0.2944,0.4146666666666667,1.0
-7742.0,0.2935333333333333,0.4126666666666667,1.0
-7692.0,0.2942666666666667,0.41173333333333334,1.0
-7676.0,0.2949333333333333,0.41173333333333334,1.0
-7792.0,0.29506666666666664,0.4148,1.0
-7828.0,0.29533333333333334,0.416,1.0
-7866.0,0.2952666666666667,0.4172,1.0
-7892.0,0.2982,0.4199333333333333,1.0
-7908.0,0.29773333333333335,0.42013333333333336,1.0
-7926.0,0.29686666666666667,0.42,1.0
-7960.0,0.29613333333333336,0.42,1.0
-7956.0,0.29646666666666666,0.4202,1.0
-7862.0,0.29686666666666667,0.4182666666666667,1.0
-7792.0,0.29933333333333334,0.4184,1.0
-7808.0,0.2966666666666667,0.41706666666666664,1.0
-7870.0,0.2972,0.4192666666666667,1.0
-7904.0,0.2968,0.41986666666666667,1.0
-7868.0,0.30146666666666666,0.4225333333333333,1.0
-7962.0,0.299,0.42306666666666665,1.0
-7968.0,0.2978,0.42233333333333334,1.0
-8016.0,0.2986,0.42433333333333334,1.0
-8024.0,0.29886666666666667,0.42473333333333335,1.0
-7974.0,0.30046666666666666,0.4248,1.0
-8012.0,0.2992666666666667,0.4246,1.0
