C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.07407407407407407
0.0,0.0,0.038461538461538464,0.46153846153846156,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.07692307692307693
0.0,0.0,0.03333333333333333,0.4222222222222222,0.022222222222222223,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.08888888888888889
0.0,0.0,0.0425531914893617,0.3900709219858156,0.0425531914893617,0.0,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24822695035460993,0.10638297872340426
0.0,0.0,0.056338028169014086,0.323943661971831,0.051643192488262914,0.0,0.16901408450704225,0.0,0.0,0.0,0.009389671361502348,0.009389671361502348,0.009389671361502348,0.0,0.24882629107981222,0.12206572769953052
0.0,0.0,0.06354515050167224,0.29431438127090304,0.06688963210702341,0.0,0.1605351170568562,0.006688963210702341,0.0,0.0,0.010033444816053512,0.013377926421404682,0.013377926421404682,0.0,0.23745819397993312,0.13377926421404682
0.0,0.0,0.07107843137254902,0.27205882352941174,0.08333333333333333,0.0,0.14460784313725492,0.00980392156862745,0.0,0.0,0.014705882352941176,0.01715686274509804,0.0196078431372549,0.0,0.22794117647058823,0.13970588235294118
0.001834862385321101,0.003669724770642202,0.07706422018348624,0.24587155963302754,0.09541284403669725,0.0,0.13211009174311927,0.014678899082568808,0.001834862385321101,0.0,0.022018348623853212,0.01834862385321101,0.022018348623853212,0.0,0.22201834862385322,0.14311926605504588
0.0014005602240896359,0.0056022408963585435,0.08543417366946779,0.21988795518207283,0.10644257703081232,0.0014005602240896359,0.12605042016806722,0.02100840336134454,0.0028011204481792717,0.0,0.029411764705882353,0.018207282913165267,0.02661064425770308,0.0,0.21008403361344538,0.14565826330532214
0.0011074197120708748,0.008859357696566999,0.09523809523809523,0.20155038759689922,0.11184939091915837,0.0022148394241417496,0.11627906976744186,0.029900332225913623,0.0022148394241417496,0.0,0.03322259136212625,0.019933554817275746,0.031007751937984496,0.0,0.20376522702104097,0.14285714285714285
0.0027100271002710027,0.00993676603432701,0.1011743450767841,0.1860885275519422,0.11382113821138211,0.0036133694670280035,0.10840108401084012,0.036133694670280034,0.0027100271002710027,0.0009033423667570009,0.037037037037037035,0.02168021680216802,0.03523035230352303,0.0009033423667570009,0.2014453477868112,0.13821138211382114
0.0037907505686125853,0.011372251705837756,0.1023502653525398,0.1728582259287339,0.11675511751326763,0.004548900682335102,0.10310841546626232,0.04169825625473844,0.0037907505686125853,0.002274450341167551,0.0401819560272934,0.022744503411675512,0.03639120545868082,0.000758150113722517,0.20242608036391205,0.13495072024260804
0.003924133420536298,0.012426422498364944,0.1039895356442119,0.16219751471550034,0.1170699803793329,0.006540222367560497,0.09614126880313931,0.04578155657292348,0.005232177894048398,0.0032701111837802484,0.04512753433616743,0.02354480052321779,0.03924133420536298,0.001962066710268149,0.19816873773708307,0.1353826030085023
0.003486345148169669,0.013945380592678676,0.10400929692039512,0.15223707147007554,0.11621150493898896,0.011040092969203951,0.08832074375363161,0.04880883207437536,0.005229517722254503,0.002905287623474724,0.04938988959907031,0.028471818710052294,0.041836141778036025,0.002324230098779779,0.19930273097036608,0.13248111563044743
0.0036706869428421605,0.015207131620346093,0.10225485055060304,0.14368117461982172,0.11851074986890404,0.01415836392239119,0.08337703198741479,0.04929208180388044,0.007341373885684321,0.003146303093864709,0.0508652333508128,0.032511798636601995,0.04457262716308338,0.002097535395909806,0.19874147876245413,0.1305715783953854
0.003370245546461242,0.015406836783822821,0.1006259027443428,0.13432835820895522,0.11651420317766009,0.01781415503129514,0.07944150216658642,0.05151661049590756,0.008184882041405874,0.0038517091959557053,0.05199807414540202,0.03707270101107366,0.05199807414540202,0.0019258545979778526,0.1974000962927299,0.12855079441502168
0.0031717263253285004,0.014499320344358859,0.1010421386497508,0.12777526053466243,0.1137290439510648,0.019483461712732214,0.07521522428636157,0.05210693248753965,0.009968282736746714,0.004984141368373357,0.05618486633439058,0.0412324422292705,0.057091073855913006,0.002718622564567286,0.19483461712732217,0.12596284549161757
0.003879310344827586,0.013793103448275862,0.10086206896551723,0.12241379310344827,0.1103448275862069,0.020689655172413793,0.07155172413793104,0.05172413793103448,0.01293103448275862,0.00646551724137931,0.05991379310344828,0.046120689655172416,0.059482758620689656,0.005172413793103448,0.19181034482758622,0.12284482758620689
0.0037422037422037424,0.014137214137214138,0.10062370062370063,0.11891891891891893,0.10727650727650728,0.02203742203742204,0.06943866943866944,0.051143451143451146,0.014553014553014554,0.008316008316008316,0.06153846153846154,0.04656964656964657,0.060291060291060294,0.006237006237006237,0.19376299376299377,0.12141372141372142
0.0040766408479412965,0.014268242967794538,0.10110069302894414,0.11659192825112108,0.10640032613126783,0.022013860578883,0.06644924582144313,0.05177333876885446,0.017121891561353443,0.010191602119853241,0.06196494088870771,0.04688136975132491,0.059926620464737054,0.007337953526294333,0.1940481043620057,0.11985324092947411
0.004433696090286175,0.014510278113663845,0.1003627569528416,0.11688835147118097,0.10681176944780331,0.022974607013301087,0.06569931479242241,0.05078597339782346,0.019347037484885126,0.010479645304312777,0.06086255542120113,0.04836759371221282,0.060056428859330914,0.007658202337767029,0.19266424828698106,0.1180975413139863
0.004801920768307323,0.014805922368947578,0.09963985594237695,0.11764705882352941,0.10684273709483794,0.022809123649459785,0.06562625050020009,0.05042016806722689,0.021608643457382955,0.011204481792717087,0.06042416966786715,0.04841936774709884,0.05962384953981593,0.010004001600640256,0.1872749099639856,0.11884753901560624
0.0052,0.0152,0.1004,0.1172,0.1068,0.0228,0.0652,0.0496,0.022,0.0124,0.0608,0.0484,0.0592,0.0108,0.1852,0.1188
