C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14814814814814814,0.25925925925925924,0.3333333333333333,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16326530612244897,0.2653061224489796,0.32653061224489793,0.0,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0
0.0,0.0,0.18072289156626506,0.26506024096385544,0.3132530120481928,0.0,0.18072289156626506,0.0,0.0,0.024096385542168676,0.0,0.0,0.0,0.03614457831325301,0.0,0.0
0.0,0.0,0.18045112781954886,0.2706766917293233,0.2857142857142857,0.0,0.17293233082706766,0.0,0.0,0.045112781954887216,0.0,0.0,0.0,0.045112781954887216,0.0,0.0
0.0,0.0,0.175,0.26,0.275,0.0,0.165,0.0,0.0,0.055,0.01,0.0,0.005,0.055,0.0,0.0
0.0,0.0,0.16304347826086957,0.25,0.2826086956521739,0.0036231884057971015,0.14492753623188406,0.007246376811594203,0.0,0.057971014492753624,0.014492753623188406,0.0,0.0036231884057971015,0.07246376811594203,0.0,0.0
0.0,0.0,0.1702127659574468,0.22340425531914893,0.2765957446808511,0.007978723404255319,0.12234042553191489,0.010638297872340425,0.0026595744680851063,0.07446808510638298,0.02127659574468085,0.005319148936170213,0.0026595744680851063,0.08244680851063829,0.0,0.0
0.0,0.0,0.1693227091633466,0.2051792828685259,0.27091633466135456,0.0099601593625498,0.10358565737051793,0.01593625498007968,0.00199203187250996,0.08167330677290836,0.03187250996015936,0.00796812749003984,0.00597609561752988,0.09362549800796813,0.00199203187250996,0.0
0.0,0.0,0.1728395061728395,0.1882716049382716,0.2638888888888889,0.010802469135802469,0.08796296296296297,0.024691358024691357,0.0030864197530864196,0.08333333333333333,0.040123456790123455,0.012345679012345678,0.007716049382716049,0.10030864197530864,0.0015432098765432098,0.0030864197530864196
0.0025284450063211127,0.0,0.1731984829329962,0.17825537294563842,0.24778761061946902,0.012642225031605562,0.07458912768647281,0.021491782553729456,0.0050568900126422255,0.08596713021491782,0.05056890012642225,0.017699115044247787,0.01390644753476612,0.10998735777496839,0.0012642225031605564,0.0050568900126422255
0.006389776357827476,0.0,0.17465388711395102,0.16613418530351437,0.22790202342917998,0.011714589989350373,0.06602768903088392,0.019169329073482427,0.005324813631522897,0.08839190628328009,0.05644302449414271,0.022364217252396165,0.022364217252396165,0.12247071352502663,0.003194888178913738,0.007454739084132056
0.010968921389396709,0.0009140767824497258,0.17093235831809872,0.15356489945155394,0.21023765996343693,0.012797074954296161,0.05850091407678245,0.01736745886654479,0.005484460694698354,0.0886654478976234,0.06489945155393052,0.0283363802559415,0.033820840950639856,0.12705667276051189,0.004570383912248629,0.011882998171846435
0.01752988047808765,0.0015936254980079682,0.16334661354581673,0.14741035856573706,0.1952191235059761,0.014342629482071713,0.05179282868525897,0.015139442231075698,0.004780876494023904,0.09083665338645418,0.07171314741035857,0.02948207171314741,0.04063745019920319,0.13306772908366535,0.007171314741035857,0.01593625498007968
0.02087832973362131,0.0014398848092152627,0.1583873290136789,0.1396688264938805,0.18934485241180707,0.014398848092152628,0.047516198704103674,0.014398848092152628,0.007199424046076314,0.09215262778977681,0.07487401007919367,0.029517638588912886,0.047516198704103674,0.1353491720662347,0.009359251259899209,0.017998560115190784
0.021897810218978103,0.0019907100199071004,0.15262110152621103,0.1353682813536828,0.1831453218314532,0.013934970139349702,0.04445919044459191,0.015925680159256803,0.0072992700729927005,0.09090909090909091,0.0776376907763769,0.033178500331785,0.054412740544127404,0.1386861313868613,0.009953550099535502,0.0185799601857996
