C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.375,0.0,0.0,0.041666666666666664,0.14583333333333334,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.023809523809523808,0.047619047619047616,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40145985401459855,0.3284671532846715,0.0,0.021897810218978103,0.072992700729927,0.17518248175182483,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.3712871287128713,0.3217821782178218,0.0,0.01485148514851485,0.09900990099009901,0.18316831683168316,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.010676156583629894,0.0,0.0,0.34519572953736655,0.3274021352313167,0.0,0.010676156583629894,0.12099644128113879,0.18505338078291814,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.31891891891891894,0.327027027027027,0.0,0.008108108108108109,0.14864864864864866,0.1810810810810811,0.0
0.0,0.002079002079002079,0.0,0.0,0.0,0.004158004158004158,0.014553014553014554,0.0,0.008316008316008316,0.2910602910602911,0.3264033264033264,0.0,0.006237006237006237,0.17255717255717257,0.17255717255717257,0.002079002079002079
0.001639344262295082,0.001639344262295082,0.0,0.0,0.0,0.004918032786885246,0.013114754098360656,0.0,0.011475409836065573,0.26557377049180325,0.32459016393442625,0.0,0.004918032786885246,0.20163934426229507,0.16557377049180327,0.004918032786885246
0.0013477088948787063,0.0013477088948787063,0.0,0.0,0.0026954177897574125,0.008086253369272238,0.01078167115902965,0.0,0.013477088948787063,0.24932614555256064,0.31805929919137466,0.004043126684636119,0.0026954177897574125,0.2196765498652291,0.16307277628032346,0.005390835579514825
0.0011325028312570782,0.0011325028312570782,0.0,0.0,0.006795016987542469,0.01245753114382786,0.009060022650056626,0.0,0.01812004530011325,0.23442808607021517,0.3001132502831257,0.0056625141562853904,0.0033975084937712344,0.24122310305775765,0.159682899207248,0.006795016987542469
0.0009900990099009901,0.0019801980198019802,0.0029702970297029703,0.0009900990099009901,0.011881188118811881,0.02178217821782178,0.00891089108910891,0.0,0.01881188118811881,0.2198019801980198,0.28316831683168314,0.005940594059405941,0.0009900990099009901,0.2524752475247525,0.1613861386138614,0.007920792079207921
0.0008733624454148472,0.0026200873362445414,0.0026200873362445414,0.0008733624454148472,0.02096069868995633,0.03056768558951965,0.007860262008733625,0.0008733624454148472,0.01921397379912664,0.2,0.2724890829694323,0.007860262008733625,0.0008733624454148472,0.2576419213973799,0.16244541484716157,0.01222707423580786
0.0007836990595611285,0.003918495297805642,0.0023510971786833857,0.0007836990595611285,0.030564263322884012,0.03918495297805643,0.007053291536050157,0.0023510971786833857,0.02037617554858934,0.18495297805642633,0.25705329153605017,0.009404388714733543,0.001567398119122257,0.2656739811912226,0.15987460815047022,0.014106583072100314
0.0014134275618374558,0.0035335689045936395,0.0021201413427561835,0.0014134275618374558,0.03674911660777385,0.04452296819787986,0.0077738515901060075,0.0035335689045936395,0.02120141342756184,0.1724381625441696,0.24240282685512368,0.009893992932862191,0.0028268551236749115,0.272791519434629,0.1568904593639576,0.02049469964664311
0.003215434083601286,0.005787781350482315,0.0019292604501607716,0.0012861736334405145,0.04244372990353698,0.05080385852090032,0.0090032154340836,0.0045016077170418,0.020578778135048232,0.16012861736334405,0.22636655948553056,0.010932475884244373,0.005144694533762058,0.28038585209003214,0.15112540192926044,0.026366559485530548
0.005306603773584905,0.006485849056603774,0.001768867924528302,0.001768867924528302,0.04716981132075472,0.05601415094339623,0.011202830188679245,0.00589622641509434,0.021816037735849055,0.1474056603773585,0.21226415094339623,0.011202830188679245,0.00589622641509434,0.2865566037735849,0.14858490566037735,0.030660377358490566
0.007616974972796518,0.007072905331882481,0.003264417845484222,0.002176278563656148,0.05005440696409141,0.05984766050054407,0.014689880304679,0.007072905331882481,0.021218715995647442,0.13710554951033732,0.20184983677910773,0.013057671381936888,0.007616974972796518,0.28998911860718174,0.1458106637649619,0.031556039173014146
0.009169638308711156,0.00815078960774325,0.003056546102903719,0.0025471217524197657,0.05196128374936322,0.06214977075904228,0.01782985226693836,0.009169638308711156,0.020886398369842078,0.12888436067244013,0.19052470708099847,0.014773306164034642,0.009169638308711156,0.29393785022924096,0.14416709118695872,0.033622007131940905
0.008645533141210375,0.008645533141210375,0.002881844380403458,0.002881844380403458,0.05235350624399616,0.0643611911623439,0.022574447646493755,0.009606147934678195,0.020172910662824207,0.12295869356388088,0.1834774255523535,0.01825168107588857,0.012007684918347743,0.29442843419788667,0.14073006724303555,0.03602305475504323
0.009610983981693364,0.008695652173913044,0.002745995423340961,0.002745995423340961,0.05446224256292906,0.06590389016018307,0.02700228832951945,0.010983981693363844,0.020137299771167048,0.11807780320366133,0.17528604118993135,0.020137299771167048,0.013729977116704805,0.294279176201373,0.140045766590389,0.036155606407322655
0.010955302366345312,0.009202453987730062,0.003067484662576687,0.0035056967572304996,0.056091148115687994,0.06573181419807186,0.03242769500438212,0.010955302366345312,0.01971954425942156,0.11393514460999124,0.17002629272567923,0.022787028921998246,0.014899211218229623,0.2922874671340929,0.1371603856266433,0.03724802804557406
0.012711864406779662,0.009745762711864408,0.003389830508474576,0.004661016949152543,0.05466101694915254,0.06483050847457628,0.03728813559322034,0.011864406779661017,0.019915254237288134,0.10974576271186441,0.1652542372881356,0.023728813559322035,0.01440677966101695,0.29491525423728815,0.13516949152542374,0.03771186440677966
