C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.4482758620689655,0.0,0.3448275862068966,0.0,0.13793103448275862,0.0,0.0,0.0
0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.35185185185185186,0.0,0.3148148148148148,0.0,0.14814814814814814,0.0,0.0,0.0
0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.0,0.08888888888888889,0.0,0.2777777777777778,0.011111111111111112,0.34444444444444444,0.0,0.16666666666666666,0.0,0.0,0.0
0.0,0.0,0.10344827586206896,0.034482758620689655,0.0,0.0,0.07586206896551724,0.013793103448275862,0.22758620689655173,0.006896551724137931,0.3310344827586207,0.013793103448275862,0.1793103448275862,0.013793103448275862,0.0,0.0
0.0,0.0,0.125,0.037037037037037035,0.0,0.004629629629629629,0.08796296296296297,0.013888888888888888,0.19444444444444445,0.004629629629629629,0.3287037037037037,0.018518518518518517,0.16666666666666666,0.018518518518518517,0.0,0.0
0.0,0.0,0.13694267515923567,0.03184713375796178,0.0,0.0031847133757961785,0.09235668789808917,0.012738853503184714,0.17834394904458598,0.0031847133757961785,0.3248407643312102,0.025477707006369428,0.1624203821656051,0.022292993630573247,0.006369426751592357,0.0
0.0,0.0,0.13679245283018868,0.03773584905660377,0.0023584905660377358,0.0023584905660377358,0.08726415094339622,0.01179245283018868,0.16981132075471697,0.0023584905660377358,0.32547169811320753,0.03537735849056604,0.15330188679245282,0.02122641509433962,0.014150943396226415,0.0
0.0035842293906810036,0.0035842293906810036,0.13440860215053763,0.03763440860215054,0.0017921146953405018,0.0017921146953405018,0.08602150537634409,0.016129032258064516,0.16129032258064516,0.0017921146953405018,0.31899641577060933,0.04121863799283154,0.14695340501792115,0.021505376344086023,0.023297491039426525,0.0
0.007112375533428165,0.004267425320056899,0.14366998577524892,0.041251778093883355,0.001422475106685633,0.002844950213371266,0.08108108108108109,0.017069701280227598,0.14793741109530584,0.001422475106685633,0.3157894736842105,0.04551920341394026,0.13655761024182078,0.02275960170697013,0.031294452347083924,0.0
0.010416666666666666,0.005787037037037037,0.15046296296296297,0.04050925925925926,0.0011574074074074073,0.004629629629629629,0.07175925925925926,0.016203703703703703,0.1388888888888889,0.003472222222222222,0.3090277777777778,0.04861111111111111,0.13541666666666666,0.024305555555555556,0.03935185185185185,0.0
