totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
0,0.0,0.0,0.0052
4.0,0.04,0.0,0.0104
12.0,0.05263157894736842,0.0,0.0196
28.0,0.06140350877192982,0.0,0.0336
60.0,0.08536585365853659,0.007317073170731708,0.0536
172.0,0.14540059347181009,0.011869436201780416,0.082
254.0,0.1550751879699248,0.02443609022556391,0.12
374.0,0.16772151898734178,0.03417721518987342,0.1652
480.0,0.16726943942133815,0.04159132007233273,0.2232
562.0,0.16754270696452037,0.05420499342969776,0.2876
562.0,0.1658266129032258,0.06880040322580645,0.3616
526.0,0.16627265563435775,0.08372734436564223,0.4352
520.0,0.16510045366169798,0.09024627349319507,0.5144
416.0,0.16302566903331514,0.09912616056799563,0.5964
230.0,0.15964912280701754,0.10853801169590643,0.678
52.0,0.15920245398773006,0.11646216768916155,0.76
-164.0,0.16025641025641027,0.12468400144456482,0.8276
-336.0,0.16765383349786114,0.1347482724580454,0.8816
-656.0,0.17569849554805037,0.14914031317163035,0.9232
-856.0,0.18073608879801373,0.1572221410836863,0.9548
-1048.0,0.18590915483054424,0.16551821122205035,0.9748
-1150.0,0.18775762572135202,0.16872767243748282,0.9892
-1294.0,0.1883108108108108,0.17216216216216215,0.998
-1466.0,0.18929573700387545,0.17680074836295603,1.0
-1558.0,0.19213333333333332,0.181,1.0
-1588.0,0.19453333333333334,0.18373333333333333,1.0
-1650.0,0.1952,0.1858,1.0
-1870.0,0.19486666666666666,0.19133333333333333,1.0
-1862.0,0.19713333333333333,0.19293333333333335,1.0
-1890.0,0.19646666666666668,0.19346666666666668,1.0
-1886.0,0.19873333333333335,0.19533333333333333,1.0
-2092.0,0.19706666666666667,0.1992,1.0
-2178.0,0.19906666666666667,0.2026,1.0
-2136.0,0.2008,0.20293333333333333,1.0
-2212.0,0.20153333333333334,0.2054,1.0
-2270.0,0.202,0.20713333333333334,1.0
-2234.0,0.20453333333333334,0.2078,1.0
-2310.0,0.20506666666666667,0.21006666666666668,1.0
-2268.0,0.20726666666666665,0.2106,1.0
-2294.0,0.2078,0.21146666666666666,1.0
-2314.0,0.21033333333333334,0.21373333333333333,1.0
-2376.0,0.21006666666666668,0.21486666666666668,1.0
-2358.0,0.2122,0.21586666666666668,1.0
-2350.0,0.2146,0.21733333333333332,1.0
-2384.0,0.217,0.21993333333333334,1.0
-2468.0,0.21733333333333332,0.222,1.0
-2570.0,0.21646666666666667,0.22413333333333332,1.0
-2668.0,0.21826666666666666,0.22813333333333333,1.0
-2636.0,0.21986666666666665,0.22853333333333334,1.0
-2644.0,0.22133333333333333,0.23,1.0
-2750.0,0.22066666666666668,0.2322,1.0
-2744.0,0.22293333333333334,0.234,1.0
-2802.0,0.22346666666666667,0.2358,1.0
-2832.0,0.225,0.23793333333333333,1.0
-2872.0,0.22666666666666666,0.24013333333333334,1.0
-2758.0,0.23153333333333334,0.24106666666666668,1.0
-2866.0,0.2324,0.24433333333333335,1.0
-2834.0,0.23313333333333333,0.24413333333333334,1.0
-2834.0,0.2342,0.2448,1.0
-2924.0,0.2336,0.24666666666666667,1.0
-2990.0,0.23566666666666666,0.24973333333333333,1.0
-2998.0,0.23713333333333333,0.25093333333333334,1.0
-3096.0,0.23846666666666666,0.2544666666666667,1.0
-3086.0,0.23866666666666667,0.2542,1.0
-3268.0,0.23646666666666666,0.2568666666666667,1.0
-3254.0,0.23833333333333334,0.2578666666666667,1.0
-3276.0,0.23953333333333332,0.2594,1.0
-3210.0,0.2404,0.2582,1.0
-3376.0,0.23966666666666667,0.26153333333333334,1.0
-3430.0,0.2386,0.262,1.0
-3478.0,0.23966666666666667,0.26413333333333333,1.0
-3492.0,0.24093333333333333,0.2653333333333333,1.0
-3488.0,0.24093333333333333,0.2652,1.0
